Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,19.517,19.702,19.508,19.702,175536,0
2005-02-28,19.787,19.787,19.57,19.619,158618,0
2005-03-01,19.802,19.856,19.755,19.819,254190,0
2005-03-02,19.802,19.897,19.763,19.846,178161,0
2005-03-03,19.929,19.929,19.702,19.802,91289,0
2005-03-04,19.864,19.929,19.81,19.81,283031,0
2005-03-07,19.88,19.929,19.837,19.856,152180,0
2005-03-08,19.779,19.88,19.661,19.661,133590,0
2005-03-09,19.661,19.711,19.603,19.603,116312,0
2005-03-10,19.721,19.721,19.587,19.627,111902,0
2005-03-11,19.795,19.795,19.603,19.661,61498,0
2005-03-14,19.702,19.702,19.595,19.669,140977,0
2005-03-15,19.738,19.747,19.443,19.491,123342,0
2005-03-16,19.443,19.5,19.259,19.267,217249,0
2005-03-17,19.233,19.282,19.175,19.242,129063,0
2005-03-18,19.259,19.259,19.099,19.207,85922,0
2005-03-21,19.207,19.225,19.065,19.182,95574,0
2005-03-22,19.199,19.242,18.967,18.998,85682,0
2005-03-23,19.056,19.242,19.014,19.157,128941,0
2005-03-24,19.032,19.117,19.004,19.004,116312,0
2005-03-28,19.082,19.175,18.975,18.975,192104,0
2005-03-29,18.98,19.175,18.888,18.888,46356,0
2005-03-30,19.09,19.15,18.998,19.15,107610,0
2005-03-31,19.117,19.259,19.117,19.216,85682,0
2005-04-01,19.34,19.402,19.099,19.166,347384,0
2005-04-04,19.182,19.402,19.166,19.358,66856,0
2005-04-05,19.458,19.544,19.428,19.45,132640,0
2005-04-06,19.467,19.561,19.428,19.45,100342,0
2005-04-07,19.508,19.619,19.508,19.561,111186,0
2005-04-08,19.603,19.603,19.45,19.45,78415,0
2005-04-11,19.436,19.527,19.41,19.443,148485,0
2005-04-12,19.41,19.587,19.358,19.57,94621,0
2005-04-13,19.45,19.579,19.384,19.436,351196,0
2005-04-14,19.358,19.41,19.291,19.291,82464,0
2005-04-15,19.276,19.276,18.904,18.904,108922,0
2005-04-18,19.004,19.075,18.904,18.967,330582,0
2005-04-19,18.998,19.048,18.941,18.998,82464,0
2005-04-20,19.023,19.065,18.804,18.804,132640,0
2005-04-21,18.998,19.082,18.896,19.056,154324,0
2005-04-22,19.056,19.117,18.864,19.039,77225,0
2005-04-25,19.014,19.182,19.014,19.082,114525,0
2005-04-26,18.975,19.099,18.959,18.975,338920,0
2005-04-27,18.88,19.242,18.88,19.216,134784,0
2005-04-28,19.199,19.3,19.117,19.182,95574,0
2005-04-29,19.216,19.3,19.09,19.267,975535,0
2005-05-02,19.394,19.419,18.98,19.075,710493,0
2005-05-03,19.09,19.09,18.98,19.056,173632,0
2005-05-04,19.117,19.166,19.014,19.099,72813,0
2005-05-05,19.014,19.099,18.95,19.048,92121,0
2005-05-06,19.082,19.117,18.98,19.023,74837,0
2005-05-09,18.931,19.082,18.913,19.065,88067,0
2005-05-10,19.004,19.032,18.904,18.95,123342,0
2005-05-11,18.888,18.967,18.771,18.959,115238,0
2005-05-12,18.88,19.032,18.821,18.872,191030,0
2005-05-13,18.922,18.922,18.679,18.679,890205,0
2005-05-16,18.83,18.913,18.671,18.896,497893,0
2005-05-17,18.872,18.998,18.738,18.998,219631,0
2005-05-18,19.032,19.233,19.004,19.157,168149,0
2005-05-19,19.282,19.332,19.182,19.291,219034,0
