Date,Open,High,Low,Close,Volume,OpenInt
2011-06-16,20.209,20.209,20.209,20.209,863,0
2011-06-20,20.089,20.209,20.089,20.209,122,0
2011-07-05,21.231,21.231,21.231,21.231,248,0
2011-07-07,21.272,21.312,21.272,21.272,2587,0
2011-07-12,20.502,20.534,20.502,20.534,369,0
2011-07-13,20.55,20.55,20.55,20.55,248,0
2011-07-15,20.476,20.476,20.454,20.454,248,0
2011-07-19,20.462,20.462,20.462,20.462,369,0
2011-07-26,20.688,20.688,20.688,20.688,122,0
2011-07-27,20.429,20.429,20.429,20.429,122,0
2011-08-03,19.268,19.268,19.268,19.268,122,0
2011-08-04,18.798,18.798,18.58,18.58,248,0
2011-08-05,18.416,18.416,17.952,17.952,616,0
2011-08-08,17.849,17.849,17.849,17.849,122,0
2011-08-09,18.586,19.699,17.491,18.458,616,0
2011-08-10,17.857,17.857,17.849,17.849,248,0
2011-08-11,17.728,17.728,17.719,17.728,248,0
2011-08-15,18.449,18.449,18.449,18.449,248,0
2011-08-16,18.458,18.458,17.802,18.36,739,0
2011-08-22,17.2,17.2,17.2,17.2,122,0
2011-08-23,17.134,17.134,17.134,17.134,122,0
2011-08-25,17.783,17.783,17.769,17.769,1032,0
2011-08-29,18.052,18.052,18.052,18.052,248,0
2011-08-31,18.515,18.515,18.515,18.515,122,0
2011-09-06,17.403,17.769,17.403,17.769,248,0
2011-09-08,17.888,17.897,17.808,17.808,369,0
2011-09-09,17.849,17.849,17.84,17.84,739,0
2011-09-12,17.297,17.297,17.256,17.256,248,0
2011-09-15,17.84,17.995,17.339,17.339,2556,0
2011-09-16,18.044,18.052,17.961,17.986,739,0
2011-09-22,16.916,16.916,16.843,16.843,248,0
2011-09-29,17.484,17.484,17.484,17.484,122,0
2011-10-12,18.53,18.53,18.53,18.53,122,0
2011-10-13,18.401,18.401,18.401,18.401,122,0
2011-10-18,18.254,18.586,18.254,18.563,1420708,0
2011-10-19,18.474,20.055,18.149,20.055,120956,0
2011-10-20,18.335,18.335,18.018,18.165,3804,0
2011-10-21,18.352,18.425,18.263,18.384,24591,0
2011-10-24,19.277,19.277,18.466,18.659,14593,0
2011-10-25,15.438,18.416,15.228,18.157,6954,0
2011-10-26,18.515,18.515,18.247,18.384,5351,0
2011-10-27,19.066,19.204,18.943,19.155,2178,0
2011-10-28,19.042,19.042,18.855,18.928,7317,0
2011-10-31,18.652,18.652,18.425,18.425,3366,0
2011-11-01,17.808,17.979,17.808,17.905,5193,0
2011-11-02,18.173,18.198,18.075,18.149,4325,0
2011-11-03,18.408,18.408,18.165,18.311,6869,0
2011-11-04,18.23,18.23,18.107,18.18,2642,0
2011-11-07,18.295,18.466,18.028,18.165,7336,0
2011-11-08,18.149,18.335,18.149,18.335,2524,0
