Date,Open,High,Low,Close,Volume,OpenInt
2010-12-16,22.096,22.096,22.072,22.072,4601,0
2010-12-21,22.053,22.053,22.053,22.053,2298,0
2010-12-22,22.239,22.245,22.239,22.245,4715,0
2010-12-23,22.245,22.263,22.245,22.263,2298,0
2010-12-27,22.314,22.314,22.253,22.253,1380,0
2010-12-28,22.263,22.263,22.239,22.239,1380,0
2011-01-06,22.386,22.447,22.239,22.239,3452,0
2011-01-19,22.122,22.122,22.122,22.122,345,0
2011-01-20,21.967,22.053,21.967,22.053,1263,0
2011-01-26,22.601,22.601,22.591,22.591,955,0
2011-01-28,22.653,22.653,22.653,22.653,1152,0
2011-02-08,22.766,22.845,22.766,22.845,459,0
2011-02-09,22.845,22.845,22.836,22.836,574,0
2011-02-15,22.748,22.766,22.748,22.757,783,0
2011-02-16,22.836,22.836,22.836,22.836,403,0
2011-02-18,23.036,23.114,23.036,23.114,574,0
2011-02-22,22.863,22.863,22.836,22.836,345,0
2011-02-24,22.377,22.377,22.377,22.377,230,0
2011-02-25,22.549,22.549,22.549,22.549,112,0
2011-03-03,22.8,22.8,22.792,22.792,574,0
2011-03-11,22.096,22.096,22.096,22.096,459,0
2011-03-14,22.176,22.263,22.176,22.239,574,0
2011-03-17,21.883,21.883,21.883,21.883,574,0
2011-03-21,22.029,22.029,22.005,22.02,4601,0
2011-03-24,22.036,22.036,22.036,22.036,182,0
2011-03-25,22.149,22.149,22.149,22.149,2298,0
2011-03-31,22.701,22.71,22.602,22.71,807,0
2011-04-01,22.792,22.792,22.792,22.792,1380,0
2011-04-04,22.984,23.114,22.984,22.984,691,0
2011-04-25,22.618,22.618,22.618,22.618,653,0
2011-04-28,23.253,23.253,23.253,23.253,112,0
2011-04-29,23.347,23.347,23.31,23.32,345,0
2011-05-02,23.211,23.211,23.211,23.211,230,0
2011-05-11,23.071,23.087,23.071,23.087,2298,0
2011-05-18,22.853,22.863,22.853,22.863,1440,0
2011-05-23,22.671,22.688,22.671,22.688,2645,0
2011-05-24,21.899,22.618,21.899,22.558,1609,0
2011-05-27,22.58,22.58,22.58,22.58,112,0
2011-06-02,22.412,22.412,22.412,22.412,2298,0
2011-06-15,21.735,21.735,21.735,21.735,112,0
2011-06-23,21.532,21.532,21.532,21.532,1148,0
2011-06-30,22.075,22.075,22.075,22.075,1148,0
2011-07-18,21.378,21.378,21.378,21.378,112,0
2011-07-19,21.211,21.508,21.211,21.508,2521,0
2011-07-28,21.519,21.519,21.519,21.519,124,0
2011-08-05,20.216,20.216,20.216,20.216,197,0
2011-08-09,19.657,19.657,19.657,19.657,112,0
2011-08-15,20.277,20.277,20.277,20.277,229,0
2011-08-25,19.283,19.317,19.283,19.317,689,0
2011-09-23,18.606,18.881,18.606,18.881,6733,0
2011-10-20,20.606,20.606,20.606,20.606,569,0
2011-10-21,21.44,21.44,21.44,21.44,343,0
2011-10-26,21.72,21.729,21.72,21.729,1252,0
2011-11-02,21.985,21.985,21.503,21.553,1826,0
2011-11-03,21.789,21.798,21.553,21.746,2092,0
2011-11-09,22.062,22.062,21.859,21.859,911,0
2011-12-15,21.833,21.833,21.833,21.833,228,0
2011-12-16,21.808,21.808,21.808,21.808,225,0
2012-01-06,22.656,22.675,22.656,22.675,2262,0
2012-01-19,22.921,22.984,22.921,22.984,225,0
2012-01-23,23.196,23.196,22.984,22.984,2379,0
2012-02-01,23.115,23.134,23.115,23.125,6787,0
2012-02-03,23.472,23.472,23.472,23.472,111,0
2012-02-06,23.393,23.393,23.393,23.393,225,0
2012-02-21,23.718,23.824,23.718,23.778,32580,0
2012-03-05,23.62,23.62,23.62,23.62,124,0
2012-03-12,23.778,23.778,23.778,23.778,475,0
2012-03-15,24.143,24.216,24.143,24.216,4203,0
2012-03-19,24.166,24.279,24.11,24.202,26161,0
2012-03-21,24.22,24.22,24.12,24.12,4398,0
2012-03-22,23.916,23.916,23.916,23.916,1127,0
2012-03-23,23.924,24.05,23.924,24.032,2594,0
2012-04-03,24.237,24.237,24.237,24.237,111,0
2012-04-12,24.174,24.174,24.174,24.174,224,0
2012-04-30,24.794,24.893,24.133,24.893,8681,0
2012-05-10,26.132,26.132,25.256,25.264,339,0
2012-05-14,25.211,25.211,25.211,25.211,393,0
2012-05-16,25.033,25.033,25.033,25.033,1127,0
2012-05-17,24.838,24.838,24.838,24.838,111,0
2012-05-18,24.397,24.397,24.397,24.397,111,0
2012-05-21,24.424,24.424,24.424,24.424,339,0
2012-05-30,24.679,24.679,24.679,24.679,553,0
2012-06-01,24.441,24.441,24.441,24.441,452,0
2012-06-20,24.893,24.893,24.893,24.893,111,0
2012-07-02,25.212,25.22,25.212,25.22,562,0
2012-07-13,24.918,24.918,24.918,24.918,111,0
2012-07-16,24.989,24.989,24.989,24.989,111,0
2012-07-17,24.901,24.901,24.901,24.901,520,0
2012-07-24,24.206,24.206,24.206,24.206,358,0
2012-07-31,24.526,24.526,24.526,24.526,111,0
2012-08-10,24.918,24.918,24.918,24.918,224,0
2012-08-20,25.311,25.373,25.229,25.364,6758,0
2012-08-27,25.22,25.311,25.22,25.283,1664,0
2012-09-05,25.332,25.332,25.332,25.332,224,0
2012-09-07,25.715,25.715,25.581,25.616,1101,0
2012-09-24,24.938,26.33,24.938,26.33,223,0
2012-09-25,26.482,26.482,26.403,26.403,673,0
2012-09-27,25.946,26.099,25.946,26.099,395,0
2012-10-02,26.429,26.429,26.429,26.429,245,0
2012-10-03,26.464,26.464,26.464,26.464,110,0
2012-10-09,26.673,26.673,26.673,26.673,337,0
2012-10-15,26.673,26.673,26.673,26.673,448,0
2012-10-16,27.066,27.224,27.066,27.224,847,0
2012-10-18,27.942,27.942,27.942,27.942,559,0
2012-10-22,27.682,27.682,27.682,27.682,110,0
2012-10-23,27.538,27.538,27.538,27.538,110,0
2012-10-24,27.548,27.581,27.269,27.572,2124,0
2012-10-25,27.618,27.618,27.618,27.618,559,0
2012-10-26,27.269,27.269,27.269,27.269,588,0
2012-10-31,27.725,27.725,26.956,27.146,1174,0
2012-11-02,26.368,26.368,26.368,26.368,390,0
2012-11-06,26.699,26.699,26.5,26.5,223,0
2012-11-08,26.5,26.5,26.5,26.5,223,0
2012-11-12,26.509,26.509,26.509,26.509,1510,0
2012-11-13,26.279,26.279,26.153,26.153,12909,0
2012-11-14,26.153,26.171,25.921,25.921,1667,0
2012-11-20,26.518,26.518,26.518,26.518,110,0
2012-11-21,26.546,26.546,26.546,26.546,1143,0
2012-11-26,26.546,26.546,26.546,26.546,223,0
2012-11-29,27.093,27.112,27.093,27.093,2986,0
2012-12-13,27.269,27.323,26.833,27.323,970,0
2012-12-18,27.663,27.663,27.297,27.297,10385,0
2012-12-19,27.7,27.7,27.572,27.572,482,0
2012-12-24,27.165,27.257,27.165,27.257,1316,0
2012-12-27,27.165,27.165,26.866,26.904,1026,0
2012-12-31,27.109,27.109,27.109,27.109,2742,0
2013-01-02,27.116,27.487,27.116,27.487,1316,0
2013-01-03,27.559,27.559,27.559,27.559,108,0
2013-01-04,28.062,28.062,28.062,28.062,769,0
2013-01-07,28.361,28.361,27.944,27.944,692,0
2013-01-08,27.769,27.769,27.75,27.75,432,0
2013-01-09,27.788,27.788,27.788,27.788,108,0
2013-01-22,27.899,29.008,27.899,29.008,6911,0
2013-01-23,28.883,28.935,28.883,28.935,330,0
2013-01-24,29.065,29.065,29.065,29.065,164,0
2013-01-25,28.963,28.963,28.963,28.963,217,0
2013-01-29,29.109,29.109,29.109,29.109,693,0
2013-01-30,28.981,29.028,28.981,29.028,383,0
2013-02-01,29.747,31.553,29.611,29.611,2523,0
2013-02-05,29.4,29.463,29.4,29.446,1122,0
