Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,10.038,10.082,9.963,10.023,156462,0
2005-02-28,10.065,10.099,9.929,9.935,99515,0
2005-03-01,9.985,10.011,9.903,9.945,131585,0
2005-03-02,9.996,10.001,9.897,9.939,70393,0
2005-03-03,9.955,9.955,9.849,9.867,102835,0
2005-03-04,9.855,9.92,9.838,9.893,80534,0
2005-03-07,9.908,10.007,9.886,9.945,79793,0
2005-03-08,9.967,10.056,9.897,10.051,119235,0
2005-03-09,10.103,10.103,9.821,9.92,135450,0
2005-03-10,9.908,10.099,9.897,9.996,164570,0
2005-03-11,10.011,10.082,9.955,10.038,65421,0
2005-03-14,10.087,10.18,10.011,10.011,70393,0
2005-03-15,10.065,10.148,9.973,10.007,92141,0
2005-03-16,9.996,10.023,9.925,9.95,105416,0
2005-03-17,9.955,9.963,9.779,9.821,110581,0
2005-03-18,9.816,9.855,9.761,9.773,53811,0
2005-03-21,9.826,9.86,9.567,9.637,101545,0
2005-03-22,9.637,9.637,9.0025,9.122,325086,0
2005-03-23,9.122,9.1536,8.6763,9.1161,155908,0
2005-03-24,9.2205,9.2205,8.8276,9.0687,118870,0
2005-03-28,9.0907,9.0907,8.6057,8.6827,297083,0
2005-03-29,8.7415,9.1421,8.7359,9.122,173047,0
2005-03-30,9.0687,9.1421,8.8697,9.1123,62472,0
2005-03-31,8.9806,9.1583,8.9806,9.0291,37593,0
2005-04-01,9.012,9.1077,8.9449,9.0025,97488,0
2005-04-04,9.0081,9.1871,9.0081,9.0792,68733,0
2005-04-05,9.1305,9.235,9.0506,9.0792,59155,0
2005-04-06,9.0622,9.1697,9.0291,9.1421,66713,0
2005-04-07,9.1077,9.1536,9.0554,9.1421,31510,0
2005-04-08,9.0792,9.1421,8.9274,8.9505,52516,0
2005-04-11,8.974,9.0999,8.8697,8.9211,72425,0
2005-04-12,8.9053,8.9969,8.7541,8.9505,70585,0
2005-04-13,8.9137,9.0506,8.8183,8.8994,109283,0
2005-04-14,8.8775,9.0792,8.8775,9.0383,113897,0
2005-04-15,9.0792,9.1583,8.974,9.1421,49758,0
2005-04-18,9.0999,9.3545,9.0999,9.1343,143007,0
2005-04-19,9.1871,9.2293,8.8183,9.0081,138769,0
2005-04-20,8.9211,9.0025,8.8331,8.9449,71686,0
2005-04-21,8.8865,9.0999,8.8697,9.0999,50496,0
2005-04-22,9.1421,9.1477,8.8442,9.0442,94357,0
2005-04-25,8.9969,9.0506,8.8994,8.9627,97119,0
2005-04-26,8.9211,9.2603,8.8923,9.2603,143374,0
2005-04-27,9.2603,9.266,9.1343,9.24,76118,0
2005-04-28,9.2245,9.3125,9.2205,9.2774,64129,0
2005-04-29,9.2055,9.3057,9.1871,9.2881,44415,0
2005-05-02,9.3125,9.3173,9.235,9.2457,65793,0
2005-05-03,9.1996,9.2545,9.1123,9.1305,70961,0
2005-05-04,9.122,9.2055,9.122,9.1871,36673,0
2005-05-05,9.1996,9.235,9.1421,9.235,44782,0
2005-05-06,9.1583,9.1871,8.9627,9.0554,79607,0
2005-05-09,9.0291,9.1305,8.974,9.0442,89564,0
2005-05-10,9.0442,9.1767,9.0242,9.1697,51788,0
2005-05-11,9.1871,9.2881,9.122,9.1639,77212,0
2005-05-12,9.193,9.2245,9.1343,9.2245,77959,0
2005-05-13,9.2205,9.2245,9.0506,9.1813,72616,0
2005-05-16,9.0081,9.2293,9.0081,9.2112,61737,0
2005-05-17,9.2293,9.4419,9.1996,9.3125,147801,0
2005-05-18,9.3125,9.3925,9.2774,9.3925,59524,0
2005-05-19,9.3505,9.582,9.3457,9.3595,42389,0
2005-05-20,9.4033,9.4151,9.2949,9.3233,66521,0
2005-05-23,9.3702,9.4201,9.3233,9.4151,85698,0
2005-05-24,9.3925,9.4151,9.2881,9.3752,57680,0
2005-05-25,9.3925,9.4369,9.3173,9.4033,71317,0
2005-05-26,9.4201,9.4261,9.2949,9.3925,52704,0
2005-05-27,9.3925,9.4369,9.2603,9.4151,94728,0
2005-05-31,9.3545,9.4201,9.3358,9.3865,71502,0
2005-06-01,9.2881,9.4369,9.2881,9.4151,57680,0
2005-06-02,9.3505,9.4201,9.3505,9.3865,42940,0
2005-06-03,9.3702,9.4309,9.3505,9.4201,58425,0
2005-06-06,9.4369,9.4456,9.3595,9.4201,46994,0
2005-06-07,9.3642,9.4309,9.3057,9.3505,96017,0
2005-06-08,9.3173,9.3505,9.2774,9.3125,102285,0
2005-06-09,9.3358,9.4419,9.3007,9.3702,84219,0
2005-06-10,9.3925,9.4369,9.3505,9.4369,66343,0
2005-06-13,9.3545,9.4151,9.3505,9.3642,46994,0
2005-06-14,9.4033,9.4093,9.2515,9.2881,56576,0
2005-06-15,9.4093,9.4093,9.2515,9.3505,60258,0
2005-06-16,9.3642,9.4261,9.2881,9.3233,166414,0
2005-06-17,9.3438,9.3642,9.2949,9.3642,75557,0
2005-06-20,9.3358,9.4369,9.3007,9.3752,105780,0
2005-06-21,9.3642,9.38,9.2603,9.3007,84963,0
2005-06-22,9.235,9.2881,9.2293,9.2774,109470,0
2005-06-23,9.24,9.38,9.24,9.3545,57492,0
2005-06-24,9.3457,9.3752,9.3291,9.3642,66713,0
2005-06-27,9.3925,9.4456,9.3925,9.4369,114817,0
2005-06-28,9.4456,9.4793,9.4033,9.4419,63582,0
2005-06-29,9.4261,9.659,9.4201,9.652,86990,0
2005-06-30,9.659,9.703,9.546,9.576,106520,0
2005-07-01,9.4744,9.632,9.4744,9.517,45892,0
2005-07-05,9.501,9.546,9.4575,9.508,35015,0
2005-07-06,9.524,9.582,9.501,9.54,51602,0
2005-07-07,9.552,9.588,9.508,9.552,51602,0
2005-07-08,9.571,9.597,9.508,9.546,45335,0
2005-07-11,9.571,9.576,9.508,9.552,62292,0
2005-07-12,9.567,9.695,9.524,9.597,113150,0
2005-07-13,9.582,9.648,9.576,9.603,105602,0
2005-07-14,9.632,9.683,9.576,9.576,56759,0
2005-07-15,9.582,9.62,9.4456,9.524,101367,0
2005-07-18,9.53,9.703,9.4575,9.517,183553,0
2005-07-19,9.4201,9.571,9.4093,9.536,89200,0
2005-07-20,9.511,9.576,9.4201,9.508,115364,0
2005-07-21,9.511,9.517,9.4201,9.4674,111857,0
2005-07-22,9.4793,9.54,9.4309,9.524,62111,0
2005-07-25,9.501,9.524,9.3642,9.4151,143007,0
2005-07-26,9.4575,9.4674,9.3358,9.4456,98595,0
2005-07-27,9.4625,9.4793,9.3865,9.4369,110764,0
2005-07-28,9.3752,9.4456,9.3752,9.4456,112422,0
2005-07-29,9.4456,9.524,9.4201,9.508,184475,0
2005-08-01,9.501,9.501,9.3752,9.4201,77400,0
2005-08-02,9.4369,9.4962,9.38,9.4744,54914,0
2005-08-03,9.4033,9.517,9.4033,9.508,87536,0
2005-08-04,9.511,9.546,9.4309,9.546,63395,0
2005-08-05,9.501,9.556,9.4962,9.524,31882,0
2005-08-08,9.552,9.552,9.4744,9.4793,68919,0
2005-08-09,9.508,9.536,9.4456,9.508,66160,0
2005-08-10,9.4863,9.552,9.4793,9.501,69107,0
2005-08-11,9.511,9.552,9.4923,9.524,75557,0
2005-08-12,9.524,9.54,9.4923,9.536,61185,0
2005-08-15,9.567,9.593,9.511,9.53,55650,0
2005-08-16,9.562,9.648,9.536,9.576,156281,0
2005-08-17,9.576,9.643,9.4962,9.53,69293,0
2005-08-18,9.508,9.524,9.4575,9.508,44041,0
2005-08-19,9.53,9.576,9.524,9.576,70393,0
2005-08-22,9.593,9.593,9.4863,9.508,72616,0
2005-08-23,9.54,9.632,9.4744,9.53,90305,0
2005-08-24,9.517,9.53,9.4261,9.4419,151679,0
2005-08-25,9.501,9.508,9.4201,9.4456,79061,0
2005-08-26,9.4309,9.4575,9.3642,9.4456,92141,0
2005-08-29,9.4151,9.4456,9.3993,9.4456,48105,0
2005-08-30,9.4625,9.4793,9.4093,9.4456,62842,0
2005-08-31,9.4515,9.517,9.4033,9.501,120525,0
2005-09-01,9.4456,9.501,9.3752,9.501,73164,0
2005-09-02,9.54,9.54,9.4419,9.4863,61002,0
2005-09-06,9.4625,9.562,9.4625,9.53,74822,0
2005-09-07,9.53,9.54,9.4744,9.4744,85698,0
2005-09-08,9.4674,9.576,9.4674,9.524,66900,0
2005-09-09,9.552,9.582,9.4674,9.53,62292,0
2005-09-12,9.524,9.576,9.4962,9.552,66521,0
2005-09-13,9.517,9.632,9.511,9.615,69481,0
2005-09-14,9.652,9.659,9.576,9.659,56942,0
2005-09-15,9.632,9.659,9.53,9.582,75008,0
2005-09-16,9.615,9.784,9.576,9.597,185581,0
2005-09-19,9.546,9.632,9.508,9.508,74630,0
