Date,Open,High,Low,Close,Volume,OpenInt
2009-01-29,0,400,0,400,0,0
2009-01-30,400.44,414,399.32,413.56,18475,0
2009-02-02,420,420,415.48,416.84,21049,0
2009-02-03,416.2,416.84,413.32,413.68,40500,0
2009-02-04,410,412.84,407.44,410.24,24075,0
2009-02-05,412.32,413.2,406.56,406.72,8375,0
2009-02-06,404.04,404.04,397.44,400.72,13525,0
2009-02-09,402.8,406.8,401.96,404.48,12975,0
2009-02-10,409,416.16,407.48,414.24,7160,0
2009-02-11,413.04,413.04,408.88,412.2,3825,0
2009-02-12,415.6,418.64,411.56,411.8,13013,0
2009-02-13,412.4,412.4,404.96,407.68,4350,0
2009-02-17,420.2,422.72,417.72,420.16,10935,0
2009-02-18,415.6,422.72,415.6,422.12,2850,0
2009-02-19,416,421.92,416,421.76,2850,0
2009-02-20,432.68,434.96,427.4,431.92,12450,0
2009-02-23,428,443.64,428,443.04,2988,0
2009-02-24,441.32,441.56,426.88,426.92,3500,0
2009-02-25,433.76,437.96,426.92,426.92,7225,0
2009-02-26,424,437.56,424,437.56,2800,0
2009-02-27,450.4,450.4,435.04,435.24,1544,0
2009-03-02,444,452.36,444,450.24,1325,0
2009-03-03,445.24,450.92,444,447.4,650,0
2009-03-04,440.48,441,423.84,423.84,1525,0
2009-03-05,430.28,435,428.16,433.2,1675,0
2009-03-06,432,435.64,427.4,433.32,4375,0
2009-03-09,435.2,435.2,426.08,431.64,1545,0
2009-03-10,424,424,399.8,410.84,8484,0
2009-03-11,405.32,406.04,402.08,403.96,2975,0
2009-03-12,402.8,407,399.92,402.32,3300,0
2009-03-13,400.4,410,400.4,406.52,12375,0
2009-03-16,404,410.92,404,410.68,3225,0
2009-03-17,412.8,413.84,406.84,408.88,3475,0
2009-03-18,408,414.32,405.28,411.68,19831,0
2009-03-19,410,427.32,410,427.32,83300,0
2009-03-20,428,449.16,428,445.12,35525,0
2009-03-23,440,441,428.8,429.04,9567,0
2009-03-24,433.84,434.16,427.2,433.36,156944,0
2009-03-25,430.6,435.24,426.08,433.92,11603,0
2009-03-26,432.16,432.16,424.36,426.84,9825,0
2009-03-27,430.24,432.2,429.16,431.88,7801,0
2009-03-30,451.68,454.88,450.8,453.84,77076,0
2009-03-31,452,454.4,448.88,451.16,131277,0
2009-04-01,453.08,454.16,445.8,445.8,8500,0
2009-04-02,441.4,450.28,440.4,448.16,34978,0
2009-04-03,449.88,449.88,445.32,445.32,27650,0
2009-04-06,448.32,449.24,447.28,448.56,4150,0
2009-04-07,454.28,459.64,447.52,451.28,34254,0
2009-04-08,450.2,451,448.2,448.8,154021,0
2009-04-09,438,442.36,437.48,438.68,4825,0
2009-04-13,446.16,446.16,436.8,436.8,4863,0
2009-04-14,443.28,443.28,439.84,441.12,29188,0
2009-04-15,440.52,442.4,437.4,438.04,6213,0
2009-04-16,432,434.88,425,426.08,80525,0
2009-04-17,426.28,427.48,417,417,55850,0
2009-04-20,439.6,439.6,422.28,431.24,7382,0
2009-04-21,434.68,436.88,424.04,424.64,7083,0
2009-04-22,424.96,425.44,415.6,422.76,5108,0
2009-04-23,428.96,433.12,426.32,426.6,33675,0
2009-04-24,419.76,424.04,418.76,423,11225,0
2009-04-27,431.84,432.4,426.52,432,11600,0
2009-04-28,435,435,426.52,427.6,44500,0
2009-04-29,420.28,420.64,411.44,416.88,12175,0
2009-04-30,411.36,418.16,411.36,418.08,5600,0
2009-05-01,418.24,418.64,410.08,410.08,3075,0
