Date,Open,High,Low,Close,Volume,OpenInt
2006-03-15,16.305,16.377,16.282,16.37,105581,0
2006-03-16,16.419,16.451,16.394,16.426,51791,0
2006-03-17,16.426,16.451,16.377,16.377,36565,0
2006-03-20,16.441,16.441,16.349,16.377,27083,0
2006-03-21,16.377,16.385,16.257,16.257,33448,0
2006-03-22,16.354,16.467,16.349,16.467,18224,0
2006-03-23,16.458,16.474,16.426,16.451,11107,0
2006-03-24,16.451,16.498,16.441,16.451,34569,0
2006-03-27,16.474,16.474,16.426,16.441,6490,0
2006-03-28,16.426,16.467,16.349,16.349,20217,0
2006-03-29,16.349,16.419,16.314,16.419,19097,0
2006-03-30,16.37,16.419,16.265,16.272,7740,0
2006-03-31,16.331,16.331,16.227,16.227,10110,0
2006-04-03,16.257,16.385,16.257,16.298,20842,0
2006-04-04,16.298,16.419,16.298,16.402,16850,0
2006-04-05,16.41,16.426,16.377,16.426,8115,0
2006-04-06,16.385,16.385,16.289,16.323,42061,0
2006-04-07,16.377,16.385,16.177,16.194,29703,0
2006-04-10,16.227,16.227,16.146,16.187,6866,0
2006-04-11,16.227,16.227,16.067,16.067,53289,0
2006-04-12,16.025,16.059,16.016,16.05,62901,0
2006-04-13,16.05,16.082,16.001,16.034,102212,0
2006-04-17,16.067,16.091,16.001,16.001,12105,0
2006-04-18,16.074,16.282,16.05,16.282,21839,0
2006-04-19,16.282,16.282,16.153,16.202,10357,0
2006-04-20,16.227,16.289,16.227,16.25,5742,0
2006-04-21,16.265,16.305,16.243,16.265,6239,0
2006-04-24,16.227,16.272,16.187,16.272,5742,0
2006-04-25,16.265,16.265,16.243,16.25,4989,0
2006-04-26,16.37,16.37,16.314,16.34,2244,0
2006-04-27,16.305,16.628,16.305,16.602,5742,0
2006-04-28,16.585,16.748,16.585,16.748,6989,0
2006-05-01,16.748,16.748,16.628,16.628,10858,0
2006-05-02,16.65,16.667,16.628,16.667,4367,0
2006-05-03,16.642,16.65,16.611,16.611,4868,0
2006-05-04,16.705,16.705,16.682,16.697,14725,0
2006-05-05,16.748,16.859,16.721,16.859,4367,0
2006-05-08,16.898,16.898,16.827,16.827,6366,0
2006-05-09,16.818,16.851,16.818,16.842,7241,0
2006-05-10,16.834,16.834,16.765,16.772,30330,0
2006-05-11,16.827,16.827,16.562,16.628,18720,0
2006-05-12,16.593,16.593,16.451,16.451,8986,0
2006-05-15,16.506,16.546,16.474,16.474,16474,0
2006-05-16,16.569,16.569,16.514,16.546,1496,0
2006-05-17,16.426,16.426,16.272,16.402,7241,0
2006-05-18,16.34,16.34,16.194,16.194,21839,0
2006-05-19,16.211,16.314,16.211,16.235,16224,0
2006-05-22,16.265,16.349,16.211,16.289,9986,0
2006-05-23,16.305,16.349,16.305,16.314,3994,0
2006-05-24,16.153,16.289,16.153,16.265,17348,0
2006-05-25,16.289,16.349,16.289,16.349,1745,0
2006-05-26,16.467,16.532,16.434,16.532,11232,0
2006-05-30,16.506,16.506,16.323,16.323,3742,0
2006-05-31,16.363,16.451,16.363,16.37,5115,0
2006-06-01,16.49,16.62,16.49,16.577,1496,0
2006-06-02,16.705,16.74,16.659,16.74,3370,0
2006-06-05,16.74,16.74,16.628,16.628,5994,0
2006-06-06,16.611,16.611,16.426,16.441,9361,0
2006-06-07,16.562,16.642,16.555,16.555,3121,0
2006-06-08,16.546,16.593,16.419,16.555,29952,0
2006-06-09,16.555,16.62,16.555,16.62,4119,0
2006-06-12,16.611,16.635,16.593,16.611,4119,0
2006-06-13,16.49,16.532,16.434,16.434,7491,0
2006-06-14,16.349,16.349,16.129,16.227,25208,0
2006-06-15,16.34,16.546,16.34,16.514,9607,0
2006-06-16,16.514,16.514,16.49,16.506,8235,0
2006-06-19,16.585,16.585,16.419,16.419,45800,0
2006-06-20,16.458,16.498,16.458,16.458,8485,0
2006-06-21,16.474,16.532,16.458,16.474,10735,0
2006-06-22,16.506,16.506,16.41,16.458,14976,0
2006-06-23,16.363,16.363,16.218,16.243,41183,0
2006-06-26,16.257,16.323,16.257,16.323,2244,0
2006-06-27,16.34,16.34,16.257,16.257,2370,0
2006-06-28,16.289,16.323,16.257,16.305,6989,0
2006-06-29,16.363,16.555,16.363,16.555,6617,0
2006-06-30,16.62,16.62,16.569,16.602,2870,0
2006-07-03,16.562,16.628,16.562,16.611,3994,0
2006-07-05,16.611,16.635,16.577,16.602,3994,0
2006-07-06,16.628,16.731,16.62,16.682,21717,0
2006-07-07,16.667,16.772,16.667,16.697,17596,0
2006-07-10,16.784,16.818,16.756,16.756,12979,0
2006-07-11,16.756,16.756,16.635,16.756,14353,0
2006-07-12,16.74,16.74,16.602,16.602,5364,0
2006-07-13,16.585,16.585,16.349,16.354,9361,0
2006-07-14,16.349,16.377,16.314,16.377,5364,0
2006-07-17,16.354,16.377,16.34,16.37,3370,0
2006-07-18,16.394,16.402,16.298,16.377,16722,0
2006-07-19,16.522,16.756,16.522,16.74,15976,0
2006-07-20,16.792,16.81,16.748,16.772,6239,0
2006-07-21,16.748,16.842,16.748,16.756,7241,0
2006-07-24,16.904,16.994,16.904,16.965,7241,0
2006-07-25,17.019,17.147,17.019,17.147,8859,0
2006-07-26,17.123,17.26,17.115,17.21,12856,0
2006-07-27,17.323,17.323,17.115,17.147,32572,0
2006-07-28,17.228,17.403,17.228,17.355,7241,0
2006-07-31,17.373,17.373,17.245,17.245,11232,0
2006-08-01,17.289,17.289,17.203,17.252,7366,0
2006-08-02,17.373,17.388,17.283,17.306,23833,0
2006-08-03,17.315,17.427,17.315,17.394,13851,0
2006-08-04,17.538,17.538,17.434,17.442,9361,0
2006-08-07,17.485,17.485,17.364,17.364,36940,0
2006-08-08,17.427,17.477,17.355,17.355,9859,0
2006-08-09,17.538,17.538,17.252,17.306,29579,0
2006-08-10,17.323,17.323,17.155,17.289,11732,0
2006-08-11,17.194,17.21,17.139,17.21,9111,0
2006-08-14,17.373,17.388,17.219,17.219,14102,0
2006-08-15,17.419,17.434,17.364,17.434,23091,0
2006-08-16,17.468,17.507,17.434,17.477,3994,0
2006-08-17,17.442,17.493,17.419,17.459,21967,0
2006-08-18,17.538,17.547,17.517,17.547,6989,0
2006-08-21,17.547,17.563,17.532,17.532,13601,0
2006-08-22,17.547,17.612,17.547,17.579,35569,0
2006-08-23,17.588,17.588,17.524,17.538,30330,0
2006-08-24,17.555,17.604,17.555,17.604,7615,0
2006-08-25,17.628,17.628,17.555,17.612,19721,0
2006-08-28,17.66,17.708,17.62,17.676,35693,0
2006-08-29,17.708,17.715,17.62,17.708,27208,0
2006-08-30,17.79,17.79,17.715,17.756,42185,0
2006-08-31,17.773,17.773,17.66,17.66,43057,0
2006-09-01,17.765,17.82,17.699,17.765,68267,0
2006-09-05,17.797,17.797,17.756,17.781,26334,0
2006-09-06,17.781,17.781,17.739,17.747,9607,0
2006-09-07,17.732,17.732,17.588,17.588,21340,0
2006-09-08,17.747,17.82,17.612,17.699,15600,0
2006-09-11,17.652,17.732,17.652,17.715,14102,0
2006-09-12,17.739,17.868,17.739,17.851,28205,0
2006-09-13,17.851,17.901,17.804,17.894,21092,0
2006-09-14,17.932,17.948,17.868,17.948,28329,0
2006-09-15,18.053,18.053,17.909,17.94,40438,0
2006-09-18,17.948,17.948,17.836,17.909,31075,0
2006-09-19,18.06,18.06,17.827,17.925,164239,0
2006-09-20,18.046,18.069,17.971,18.06,187455,0
2006-09-21,18.108,18.108,17.948,18.004,148516,0
2006-09-22,18.069,18.069,18.012,18.037,53539,0
2006-09-25,18.053,18.069,17.876,17.956,123681,0
2006-09-26,17.948,17.971,17.876,17.971,103463,0
2006-09-27,18.029,18.053,17.885,17.94,84614,0
2006-09-28,17.948,17.988,17.885,17.925,27957,0
2006-09-29,17.948,17.98,17.859,17.901,45178,0
2006-10-02,17.964,17.964,17.844,17.859,38188,0
2006-10-03,17.827,17.996,17.827,17.956,57285,0
2006-10-04,18.004,18.06,17.885,18.06,158999,0
2006-10-05,18.069,18.069,17.988,18.037,110201,0
2006-10-06,18.076,18.076,17.948,18.004,69268,0
2006-10-09,18.053,18.053,17.948,18.029,61278,0
2006-10-10,18.091,18.108,17.956,18.037,54914,0
2006-10-11,18.053,18.053,17.964,17.964,28453,0
2006-10-12,18.004,18.172,18.004,18.149,53289,0
