Date,Open,High,Low,Close,Volume,OpenInt
2006-04-25,18.624,18.624,18.494,18.504,8811,0
2006-04-26,18.624,18.624,18.494,18.598,1485,0
2006-04-27,18.841,18.85,18.776,18.776,323,0
2006-04-28,18.672,18.692,18.551,18.588,5054,0
2006-05-01,18.588,18.588,18.352,18.352,2229,0
2006-05-03,18.561,18.561,18.561,18.561,102,0
2006-05-04,18.71,18.71,18.71,18.71,634,0
2006-05-05,18.793,18.793,18.793,18.793,208,0
2006-05-08,18.803,18.803,18.803,18.803,181,0
2006-05-10,18.579,18.579,18.379,18.409,6846,0
2006-05-11,19.077,19.077,17.883,17.919,1844,0
2006-05-12,18.738,18.738,17.691,17.691,8505,0
2006-05-15,17.607,17.607,17.419,17.429,958,0
2006-05-16,17.551,17.551,17.336,17.336,452,0
2006-05-17,17.287,17.287,17.175,17.214,1550,0
2006-05-18,17.307,17.307,17.307,17.307,2653,0
2006-05-19,17.042,17.099,17.023,17.08,3396,0
2006-05-22,17.061,17.061,16.939,16.939,1167,0
2006-05-23,16.921,16.921,16.902,16.902,6582,0
2006-05-24,16.846,16.93,16.826,16.826,1978,0
2006-05-26,16.987,17.023,16.987,17.023,1039,0
2006-05-30,16.769,16.769,16.76,16.76,323,0
2006-06-01,17.409,17.409,17.09,17.223,2229,0
2006-06-02,17.214,17.214,17.204,17.204,2283,0
2006-06-05,17.146,17.146,16.874,16.874,634,0
2006-06-06,16.893,16.893,16.685,16.826,37563,0
2006-06-07,16.741,16.874,16.627,16.627,3342,0
2006-06-08,16.498,16.536,16.09,16.488,37082,0
2006-06-09,16.581,16.722,16.402,16.402,21331,0
2006-06-12,16.251,16.309,16.005,16.015,9162,0
2006-06-13,15.848,16.147,15.848,15.95,11067,0
2006-06-14,16.005,16.044,15.912,15.95,5837,0
2006-06-15,16.28,16.703,16.28,16.647,17565,0
2006-06-16,16.488,16.526,16.488,16.516,1485,0
2006-06-19,16.498,16.536,16.309,16.334,14904,0
2006-06-20,16.317,16.458,16.317,16.393,1059,0
2006-06-21,16.713,16.826,16.703,16.722,3833,0
2006-06-22,16.498,16.563,16.468,16.545,15110,0
2006-06-23,16.498,16.545,16.488,16.545,3396,0
2006-06-26,16.526,16.589,16.468,16.536,8385,0
2006-06-27,16.478,16.478,16.129,16.147,8991,0
2006-06-28,16.044,16.214,15.997,16.195,19228,0
2006-06-29,16.195,16.422,16.195,16.422,5631,0
2006-06-30,16.618,16.817,16.581,16.637,6528,0
2006-07-05,16.383,16.422,16.373,16.383,6490,0
2006-07-06,16.412,16.412,16.317,16.334,7945,0
2006-07-07,16.204,16.233,16.11,16.11,6535,0
2006-07-10,16.025,16.035,15.686,15.704,8598,0
2006-07-11,15.61,15.893,15.61,15.884,2018,0
2006-07-12,15.536,15.572,15.526,15.526,12826,0
2006-07-13,15.299,15.308,15.299,15.308,208,0
2006-07-14,15.178,15.243,15.159,15.206,9461,0
2006-07-17,15.15,15.289,15.15,15.188,141118,0
2006-07-18,15.423,15.423,14.951,15.11,4458,0
2006-07-19,15.347,15.545,15.28,15.49,4142,0
2006-07-20,15.499,15.499,15.198,15.198,4022,0
2006-07-21,14.951,14.951,14.784,14.803,5731,0
2006-07-24,14.942,15.168,14.942,15.11,3391,0
2006-07-26,15.215,15.404,15.206,15.328,4769,0
2006-07-27,15.554,15.591,15.366,15.366,2336,0
2006-07-28,15.545,15.686,15.536,15.676,3590,0
2006-08-01,15.452,15.452,15.423,15.423,4989,0
2006-08-02,15.638,15.638,15.62,15.62,13210,0
2006-08-04,16.053,16.053,15.667,15.667,6120,0
2006-08-07,15.572,15.638,15.545,15.601,2847,0
2006-08-08,15.61,15.638,15.471,15.471,2696,0
2006-08-09,15.893,15.893,15.78,15.78,1595,0
