Date,Open,High,Low,Close,Volume,OpenInt
2012-05-29,17.907,17.914,17.762,17.914,2106,0
2012-05-30,17.721,17.721,17.599,17.599,5137,0
2012-06-01,17.276,17.289,16.961,16.961,4173,0
2012-06-04,16.746,17.426,16.736,16.82,22112,0
2012-06-05,17.522,17.522,16.808,17.064,36774,0
2012-06-06,17.513,17.513,17.513,17.513,290,0
2012-06-07,17.949,17.949,17.949,17.949,569,0
2012-06-08,17.957,17.965,17.957,17.965,998,0
2012-06-11,17.973,18.049,17.965,18.049,1712,0
2012-06-12,17.699,17.853,17.276,17.853,3315,0
2012-06-13,17.829,17.861,17.692,17.692,9414,0
2012-06-14,17.978,17.978,17.978,17.978,290,0
2012-06-15,18.226,18.226,18.226,18.226,1283,0
2012-06-19,18.588,18.709,18.588,18.618,5105,0
2012-06-20,18.466,18.506,18.455,18.506,1357,0
2012-06-21,18.553,18.553,17.991,17.991,2425,0
2012-06-22,18.005,18.005,17.918,17.918,998,0
2012-06-25,17.692,17.715,17.592,17.707,16265,0
2012-06-26,17.783,17.866,17.641,17.866,3923,0
2012-06-27,18.079,18.171,18.079,18.171,7562,0
2012-06-29,18.581,18.879,18.574,18.73,47938,0
2012-07-02,18.798,18.879,18.798,18.879,2854,0
2012-07-03,19.188,19.196,19.016,19.066,29601,0
2012-07-06,18.862,18.954,18.772,18.954,6632,0
2012-07-09,18.922,18.922,18.751,18.834,10186,0
2012-07-10,19.022,19.022,18.671,18.671,3852,0
2012-07-11,18.722,18.722,18.42,18.522,43338,0
2012-07-12,18.401,18.553,18.308,18.534,8915,0
2012-07-13,18.901,18.945,18.901,18.914,7491,0
2012-07-16,18.89,18.922,18.849,18.849,7990,0
2012-07-17,19.107,19.196,18.779,19.136,2843,0
2012-07-18,19.298,19.422,19.276,19.356,23748,0
2012-07-19,19.464,19.592,19.276,19.592,4349,0
2012-07-20,19.52,19.533,19.375,19.375,2808,0
2012-07-23,19.949,19.949,18.945,19.066,9507,0
2012-07-24,19.066,19.066,18.625,18.625,10134,0
2012-07-25,18.714,18.722,18.522,18.527,8956,0
2012-07-26,19.078,19.078,18.855,18.985,3852,0
2012-07-27,19.204,19.563,19.204,19.507,9337,0
2012-07-30,19.507,19.563,19.415,19.5,5070,0
2012-07-31,19.5,19.5,19.401,19.415,945,0
2012-08-01,19.464,19.464,19.204,19.204,1566,0
2012-08-02,18.969,18.969,18.659,18.895,8252,0
2012-08-03,19.395,19.512,19.395,19.512,2326,0
2012-08-06,19.563,19.612,19.563,19.612,569,0
2012-08-07,19.548,19.548,19.383,19.388,2425,0
2012-08-08,19.31,19.34,18.301,19.327,7028,0
2012-08-10,19.276,19.348,19.276,19.348,1138,0
2012-08-13,19.965,20.012,19.21,19.348,9420,0
2012-08-14,19.45,19.45,19.45,19.45,290,0
2012-08-15,19.327,19.407,19.327,19.407,428,0
2012-08-16,19.415,19.512,19.415,19.512,6487,0
2012-08-17,19.555,19.563,19.555,19.563,1138,0
2012-08-20,19.526,19.526,19.526,19.526,1138,0
2012-08-21,19.456,19.456,19.456,19.456,899,0
2012-08-23,19.154,19.154,19.154,19.154,569,0
2012-08-24,19.227,19.257,19.227,19.257,3282,0
2012-08-27,19.251,19.34,19.251,19.276,6058,0
2012-08-28,18.841,19.218,18.841,19.218,290,0
2012-08-30,19.093,19.204,19.093,19.196,4564,0
2012-08-31,19.257,19.257,19.257,19.257,2854,0
2012-09-04,19.037,19.332,19.037,19.332,2145,0
2012-09-05,19.244,19.276,19.244,19.276,6559,0
2012-09-06,19.744,19.764,19.739,19.764,93023,0
2012-09-07,19.823,19.876,19.739,19.739,4710,0
2012-09-10,19.837,19.845,19.718,19.732,9554,0
2012-09-11,19.711,19.711,19.507,19.526,26359,0
2012-09-12,19.636,19.683,19.492,19.507,29278,0
2012-09-13,19.456,19.972,19.443,19.943,10414,0
2012-09-14,19.965,20.09,19.808,19.808,15092,0
2012-09-17,19.837,19.845,19.691,19.691,2998,0
2012-09-18,19.676,19.732,19.643,19.701,30816,0
2012-09-19,19.724,19.852,19.691,19.837,4282,0
2012-09-20,19.718,19.803,19.718,19.803,1357,0
2012-09-21,19.98,19.98,19.949,19.949,857,0
2012-09-24,20.111,20.111,19.884,20.033,2072,0
2012-09-25,20.039,20.129,20.039,20.129,1645,0
2012-09-26,19.897,19.897,19.683,19.683,643,0
2012-09-27,19.757,19.852,19.757,19.777,919,0
2012-10-01,19.859,19.884,19.647,19.654,15977,0
2012-10-02,19.668,19.837,19.661,19.661,36668,0
2012-10-03,19.845,19.987,19.769,19.914,35093,0
2012-10-04,20.077,20.264,20.025,20.194,69898,0
2012-10-05,20.33,20.488,20.215,20.279,4854,0
2012-10-08,19.627,20.249,19.627,20.236,38093,0
2012-10-09,20.223,20.293,20.012,20.025,17477,0
2012-10-10,19.884,19.884,19.636,19.668,12483,0
2012-10-11,19.757,19.757,19.647,19.647,92019,0
2012-10-12,20.019,20.019,19.443,19.471,31053,0
2012-10-15,19.711,19.732,19.668,19.732,29391,0
2012-10-16,19.93,19.992,19.897,19.992,2425,0
2012-10-17,19.803,20.343,19.803,20.343,1566,0
2012-10-18,20.343,20.355,20.343,20.355,1283,0
2012-10-19,20.21,20.21,20.129,20.129,314,0
2012-10-22,19.764,19.907,19.701,19.701,8707,0
2012-10-23,19.363,19.363,19.218,19.363,8401,0
2012-10-24,19.464,19.464,19.464,19.464,569,0
2012-10-25,19.485,19.485,19.257,19.471,2620,0
2012-10-26,19.52,19.563,19.34,19.45,9556,0
2012-10-31,19.643,19.643,19.583,19.583,3058,0
2012-11-01,19.943,19.949,19.871,19.871,99866,0
2012-11-02,19.777,19.83,19.5,19.5,61776,0
2012-11-05,19.383,19.415,19.154,19.395,2139,0
2012-11-06,19.576,19.706,19.576,19.636,4421,0
2012-11-07,19.395,19.395,18.779,18.79,3209,0
2012-11-08,18.978,18.985,18.514,18.514,5705,0
2012-11-12,18.226,18.226,18.226,18.226,139,0
2012-11-13,18.37,18.37,18.37,18.37,35666,0
2012-11-14,18.155,18.155,17.707,17.721,2780,0
2012-11-15,17.669,17.669,17.522,17.612,4137,0
2012-11-16,17.559,17.707,17.559,17.692,569,0
2012-11-20,18.434,18.434,18.434,18.434,290,0
2012-11-23,19.269,19.52,18.648,18.783,2655,0
2012-11-26,18.834,18.954,18.819,18.862,15125,0
2012-11-28,19.085,19.085,18.978,18.978,1426,0
2012-11-29,19.31,19.31,19.276,19.276,1566,0
2012-11-30,19.415,19.471,19.407,19.471,4947,0
2012-12-06,19.407,19.437,19.383,19.437,1138,0
2012-12-10,19.52,19.52,19.52,19.52,139,0
2012-12-11,19.464,19.476,19.464,19.476,1156,0
2012-12-12,19.507,19.668,19.507,19.57,928,0
2012-12-13,19.555,19.555,19.167,19.167,16979,0
2012-12-14,19.136,19.136,19.136,19.136,290,0
2012-12-17,19.431,19.431,19.318,19.395,428,0
2012-12-18,19.668,19.852,19.668,19.785,8414,0
2012-12-19,19.922,19.93,19.793,19.793,651,0
2012-12-21,19.706,19.706,19.276,19.701,998,0
