Date,Open,High,Low,Close,Volume,OpenInt
2013-03-25,44.243,44.261,44.243,44.253,9608,0
2013-03-26,44.261,44.278,44.261,44.278,11646,0
2013-03-27,44.286,44.286,44.261,44.286,47868,0
2013-03-28,44.278,44.303,44.261,44.303,21993,0
2013-04-01,44.295,45.146,44.278,44.313,16304,0
2013-04-02,44.296,44.304,44.286,44.304,10939,0
2013-04-03,44.286,44.303,44.286,44.303,11411,0
2013-04-04,44.304,44.323,44.286,44.323,8032,0
2013-04-05,44.387,44.387,44.36,44.368,17213,0
2013-04-08,44.431,44.431,44.313,44.387,14743,0
2013-04-09,44.313,44.313,44.295,44.313,9958,0
2013-04-10,44.332,44.35,44.323,44.35,56642,0
2013-04-11,44.403,44.403,44.35,44.377,94677,0
2013-04-12,44.413,44.422,44.404,44.422,34963,0
2013-04-15,44.449,44.458,44.387,44.458,22275,0
2013-04-16,44.458,44.458,44.422,44.449,12583,0
2013-04-17,44.451,44.479,44.451,44.479,7525,0
2013-04-18,44.466,44.475,44.449,44.475,17118,0
2013-04-19,44.492,44.51,44.404,44.5,37005,0
2013-04-22,44.476,44.5,44.45,44.5,12604,0
2013-04-23,44.51,44.526,44.5,44.518,30239,0
2013-04-24,44.559,44.559,44.526,44.526,32380,0
2013-04-25,44.543,44.543,44.51,44.518,67036,0
2013-04-26,44.534,44.534,44.526,44.534,15791,0
2013-04-29,44.577,44.577,44.534,44.577,14905,0
2013-04-30,44.595,44.595,44.55,44.567,8173,0
2013-05-01,44.596,44.604,44.577,44.604,22058,0
2013-05-02,44.644,44.644,44.598,44.644,18322,0
2013-05-03,44.644,44.644,44.607,44.644,14782,0
2013-05-06,44.613,44.613,44.567,44.613,22507,0
2013-05-07,44.616,44.653,44.598,44.653,14555,0
2013-05-08,44.672,44.672,44.626,44.644,13733,0
2013-05-09,44.68,44.68,44.616,44.662,12088,0
2013-05-10,44.607,44.644,44.598,44.644,11423,0
2013-05-13,44.632,44.632,44.55,44.613,5259,0
2013-05-14,44.613,44.613,44.577,44.596,14570,0
2013-05-15,44.613,44.613,44.577,44.604,6563,0
2013-05-16,44.586,44.613,44.586,44.613,5206,0
2013-05-17,44.68,44.698,44.68,44.68,2907,0
2013-05-20,44.66,44.66,44.623,44.651,24098,0
2013-05-21,44.669,44.669,44.623,44.66,11826,0
2013-05-22,44.651,44.651,44.623,44.651,10492,0
2013-05-23,44.626,44.626,44.562,44.626,10664,0
2013-05-24,44.68,44.68,44.662,44.68,10701,0
2013-05-28,44.598,44.607,44.545,44.607,13422,0
2013-05-29,44.552,44.552,44.468,44.529,30055,0
2013-05-30,44.325,44.486,44.325,44.443,11000,0
2013-05-31,44.499,44.499,44.32,44.466,38985,0
2013-06-03,44.38,44.38,44.325,44.333,9988,0
2013-06-04,44.424,44.424,44.236,44.332,12392,0
2013-06-05,44.325,44.325,44.297,44.325,16566,0
2013-06-06,44.263,44.287,44.263,44.287,4930,0
2013-06-07,44.198,44.208,44.05,44.208,14575,0
2013-06-10,44.2,44.2,44.146,44.182,11325,0
2013-06-11,43.851,44.102,43.851,44.102,4909,0
2013-06-12,44.112,44.112,44.042,44.088,16067,0
2013-06-13,44.051,44.095,44.042,44.095,11167,0
2013-06-14,44.06,44.087,44.05,44.05,9684,0
2013-06-17,44.164,44.164,44.112,44.137,21664,0
2013-06-18,43.968,44.102,43.968,44.087,33586,0
2013-06-19,44.153,44.153,44.069,44.128,15604,0
2013-06-20,43.995,43.995,43.923,43.977,9350,0
2013-06-21,43.784,43.82,43.695,43.791,32374,0
2013-06-24,43.784,43.784,43.73,43.784,9442,0
2013-06-25,43.487,43.604,43.392,43.604,31870,0
2013-06-26,43.426,43.539,43.426,43.531,3846,0
2013-06-27,43.63,43.63,43.539,43.594,9183,0
2013-06-28,43.588,43.787,43.588,43.725,16162,0
2013-07-01,43.613,43.649,43.613,43.64,18861,0
2013-07-02,43.502,43.693,43.502,43.666,7102,0
2013-07-03,43.642,43.741,43.632,43.697,12185,0
2013-07-05,43.649,43.649,43.548,43.64,12414,0
2013-07-08,43.496,43.531,43.304,43.531,26309,0
2013-07-09,43.531,43.722,43.531,43.722,10847,0
2013-07-10,43.64,43.722,43.222,43.649,31293,0
2013-07-11,43.539,43.888,43.487,43.64,6300,0
2013-07-12,43.592,43.747,43.582,43.747,11421,0
