Date,Open,High,Low,Close,Volume,OpenInt
2013-06-25,19.62,19.62,19.62,19.62,1243,0
2013-06-26,19.672,19.72,19.672,19.679,4094,0
2013-06-27,19.795,19.812,19.788,19.812,3478,0
2013-06-28,19.864,21.461,19.811,19.817,8253,0
2013-07-01,19.865,19.872,19.865,19.872,738,0
2013-07-02,19.788,19.89,19.72,19.89,741,0
2013-07-03,19.811,19.895,19.777,19.777,2662,0
2013-07-05,19.904,19.922,19.896,19.896,2636,0
2013-07-08,19.872,19.872,19.819,19.846,5835,0
2013-07-09,19.89,19.89,19.837,19.837,702,0
2013-07-10,19.896,20.005,19.72,19.745,12624,0
2013-07-11,19.812,19.939,19.812,19.939,1876,0
2013-07-12,20.148,20.148,19.93,19.93,1260,0
2013-07-15,19.865,19.972,19.865,19.972,567,0
2013-07-16,20.081,20.088,20.045,20.088,10929,0
2013-07-17,20.08,20.08,20.037,20.071,9189,0
2013-07-18,20.106,20.138,20.106,20.138,4462,0
2013-07-19,20.129,20.138,20.037,20.138,6524,0
2013-07-22,20.045,20.129,20.045,20.106,4835,0
2013-07-23,20.156,20.196,20.129,20.196,5317,0
2013-07-24,20.156,20.156,20.12,20.156,4725,0
2013-07-25,20.129,20.129,20.113,20.12,5380,0
2013-07-26,20.113,20.156,20.113,20.12,5221,0
2013-07-29,20.113,20.129,20.062,20.062,1290,0
2013-07-30,20.081,20.081,20.081,20.081,1774,0
2013-07-31,20.062,20.062,20.054,20.054,1303,0
2013-08-01,20.071,20.08,20.071,20.08,4379,0
2013-08-05,20.129,20.129,19.696,20.113,9056,0
2013-08-06,20.137,20.137,20.112,20.137,4664,0
2013-08-07,20.072,20.138,20.072,20.138,2733,0
2013-08-08,20.156,20.156,20.148,20.156,3352,0
2013-08-09,20.173,20.173,20.113,20.113,6453,0
2013-08-12,20.055,20.055,20.037,20.037,4571,0
2013-08-13,20.024,20.129,20.024,20.031,6064,0
2013-08-14,20.045,20.055,19.991,20.045,9805,0
2013-08-15,20.087,20.106,20.087,20.106,2265,0
2013-08-16,20.087,20.087,20.037,20.087,4354,0
2013-08-19,20.129,20.137,19.983,20.106,6667,0
2013-08-20,20.062,20.087,20.054,20.087,3128,0
2013-08-21,20.071,20.071,20.062,20.071,6289,0
2013-08-22,20.054,20.112,20.045,20.112,5884,0
2013-08-23,20.172,20.18,20.106,20.129,2526,0
2013-08-26,20.129,20.129,20.106,20.106,839,0
2013-08-27,20.127,20.127,20.118,20.127,763,0
2013-08-28,20.071,20.071,20.037,20.062,4969,0
2013-08-29,20.071,20.071,20.071,20.071,1667,0
