Date,Open,High,Low,Close,Volume,OpenInt
2008-01-31,13.546,13.87,13.515,13.582,137735,0
2008-02-01,13.582,13.774,13.582,13.756,73144,0
2008-02-04,13.913,15.103,13.582,13.641,133846,0
2008-02-05,13.69,13.69,13.494,13.61,22480,0
2008-02-06,13.56,13.934,13.538,13.934,16187,0
2008-02-07,13.582,13.837,13.546,13.726,9741,0
2008-02-08,13.538,13.779,13.508,13.779,21433,0
2008-02-11,13.487,13.779,13.439,13.445,52761,0
2008-02-12,13.378,13.844,13.343,13.343,23085,0
2008-02-13,13.349,13.401,13.343,13.393,8088,0
2008-02-14,13.69,13.779,13.373,13.61,57402,0
2008-02-15,13.546,14.825,13.427,13.622,1848785,0
2008-02-19,14.647,14.647,13.538,13.6,147334,0
2008-02-20,13.501,14.966,13.349,13.655,119452,0
2008-02-21,13.467,14.011,13.414,13.61,60703,0
2008-02-22,13.407,13.941,13.378,13.756,51111,0
2008-02-25,13.42,13.761,13.385,13.508,76288,0
2008-02-26,13.373,13.837,13.373,13.837,77335,0
2008-02-27,13.749,13.807,13.212,13.589,61450,0
2008-02-28,13.407,13.784,13.212,13.718,86562,0
2008-02-29,13.718,13.718,13.373,13.494,164644,0
2008-03-03,13.884,13.884,13.078,13.281,127547,0
2008-03-04,12.956,13.494,12.77,13.494,80188,0
2008-03-05,13.156,13.254,12.916,13.254,84082,0
2008-03-06,13.636,13.636,12.931,13.089,221780,0
2008-03-07,13.951,14.271,12.756,13.059,31629,0
2008-03-10,12.741,12.811,12.322,12.322,81083,0
2008-03-11,12.992,12.992,12.671,12.832,76582,0
2008-03-12,12.784,13.309,12.719,13.078,65794,0
2008-03-13,12.863,12.863,12.598,12.798,42569,0
2008-03-14,13.078,13.078,12.518,12.584,17679,0
2008-03-17,12.675,12.956,11.573,12.142,94734,0
2008-03-18,12.999,12.999,11.919,12.664,88803,0
2008-03-19,12.357,12.637,12.107,12.535,63982,0
2008-03-20,12.784,12.992,12.443,12.992,92115,0
2008-03-24,12.992,12.992,12.741,12.984,83948,0
2008-03-25,13.198,13.198,12.644,12.891,71644,0
2008-03-26,12.949,12.956,12.688,12.849,86024,0
2008-03-27,13.046,13.046,12.719,12.984,73590,0
2008-03-28,12.878,13.003,12.719,12.975,63852,0
2008-03-31,12.943,12.943,12.675,12.849,76582,0
2008-04-01,12.842,12.961,12.711,12.878,53054,0
2008-04-02,13.009,13.009,12.731,12.878,96108,0
2008-04-03,12.891,13.083,12.811,13.083,90431,0
2008-04-04,13.009,13.089,12.811,13.023,65497,0
2008-04-07,13.143,13.143,12.811,12.925,79244,0
2008-04-08,12.878,12.925,12.784,12.91,57854,0
2008-04-09,12.905,12.943,12.804,12.937,59748,0
2008-04-10,12.937,12.937,12.804,12.832,102366,0
2008-04-11,12.749,12.931,12.749,12.931,71337,0
2008-04-14,13.072,13.072,12.776,12.856,58612,0
2008-04-15,12.878,12.975,12.719,12.842,74304,0
2008-04-16,12.649,12.856,12.649,12.832,36365,0
2008-04-17,12.832,12.91,12.731,12.899,64618,0
2008-04-18,13.003,13.212,12.856,12.925,96877,0
2008-04-21,13.078,13.078,12.811,12.899,69879,0
2008-04-22,12.836,12.849,12.749,12.798,133752,0
2008-04-23,12.878,12.878,12.719,12.763,65281,0
2008-04-24,12.871,12.975,12.734,12.849,76602,0
2008-04-25,13.003,13.009,12.731,12.949,1160136,0
2008-04-28,12.999,12.999,12.756,12.899,98000,0
2008-04-29,13.003,13.097,12.878,13.078,200507,0
2008-04-30,13.183,13.183,12.956,13.065,102042,0
2008-05-01,13.038,13.059,12.878,13.059,244722,0
2008-05-02,13.017,13.678,12.891,13.072,127323,0
2008-05-05,13.078,13.078,12.878,12.975,149152,0
2008-05-06,13.038,13.038,12.791,12.863,95739,0
2008-05-07,12.992,12.992,12.798,12.968,121578,0
2008-05-08,13.089,13.089,12.832,12.943,122497,0
2008-05-09,12.734,13.023,12.734,12.975,139309,0
2008-05-12,13.065,13.065,12.842,12.961,235848,0
2008-05-13,12.937,13.103,12.798,12.905,132121,0
2008-05-14,12.961,12.961,12.832,12.961,84372,0
