Date,Open,High,Low,Close,Volume,OpenInt
2014-01-14,34.513,34.531,34.513,34.522,1312,0
2014-01-17,34.316,34.316,34.307,34.316,319,0
2014-01-22,33.931,33.931,33.931,33.931,2162,0
2014-01-23,34.034,34.034,33.873,33.912,1276,0
2014-03-07,33.085,33.085,33.085,33.085,531,0
2014-03-17,32.625,32.625,32.625,32.625,242,0
2014-03-18,33.733,34.673,33.263,33.312,6279,0
2014-03-19,33.546,33.546,33.217,33.227,745,0
2014-03-20,33.357,34.354,33.236,34.344,34124,0
2014-03-21,33.546,34.073,33.498,33.733,15639,0
2014-03-24,33.546,34.11,33.546,34.063,1383,0
2014-03-25,34.129,34.183,33.357,33.451,21816,0
2014-03-26,33.733,33.95,33.171,33.733,14047,0
2014-03-27,33.451,33.743,33.357,33.546,6702,0
2014-03-28,33.357,34.429,32.954,33.873,41076,0
2014-03-31,34.007,34.007,33.414,33.546,34998,0
2014-04-02,33.498,33.827,33.498,33.715,13732,0
2014-04-03,33.537,33.78,33.518,33.715,4470,0
2014-04-07,33.546,33.873,33.546,33.771,14798,0
2014-04-08,33.498,33.846,33.34,33.631,60250,0
2014-04-09,33.688,33.8,33.312,33.602,22247,0
2014-04-10,33.697,34.183,33.414,33.414,18949,0
2014-04-11,33.546,33.64,33.375,33.498,19325,0
2014-04-14,33.592,33.592,33.375,33.556,6287,0
2014-04-15,33.546,34.316,33.357,33.479,50800,0
2014-04-16,33.312,34.034,33.312,33.66,118489,0
2014-04-17,33.892,33.998,33.46,33.733,51450,0
2014-04-21,33.827,33.827,33.827,33.827,109,0
2014-04-22,33.451,33.873,33.451,33.79,4259,0
2014-04-23,33.873,33.902,33.8,33.902,3191,0
2014-04-24,33.922,34.015,33.922,34.015,1174,0
2014-04-25,34.015,34.597,33.217,33.602,14355,0
2014-04-28,33.922,34.015,33.922,34.015,531,0
2014-04-29,33.873,34.11,33.873,33.892,17098,0
2014-04-30,33.64,34.044,33.64,34.044,4259,0
