Date,Open,High,Low,Close,Volume,OpenInt
2007-06-13,22.092,22.38,22.082,22.337,112686,0
2007-06-14,22.672,22.887,22.672,22.789,125958,0
2007-06-15,22.743,23.205,22.7,23.095,170964,0
2007-06-18,23.013,23.058,22.985,23.032,211329,0
2007-06-19,22.95,23.223,22.95,23.214,190539,0
2007-06-20,23.304,23.611,23.214,23.214,141549,0
2007-06-21,23.049,23.295,23.013,23.195,207567,0
2007-06-22,23.095,23.15,22.914,23.032,102845,0
2007-06-25,23.013,23.15,22.834,22.923,113461,0
2007-06-26,22.834,22.878,22.516,22.516,111137,0
2007-06-27,22.7,22.834,22.606,22.834,68121,0
2007-06-28,22.834,22.923,22.717,22.717,346463,0
2007-06-29,22.868,23.013,22.834,22.94,148405,0
2007-07-02,23.26,23.51,23.25,23.51,143984,0
2007-07-03,23.693,23.783,23.684,23.739,195629,0
2007-07-05,23.492,23.747,23.368,23.456,301234,0
2007-07-06,23.583,23.909,23.583,23.901,309305,0
2007-07-09,23.927,24.007,23.837,23.998,344918,0
2007-07-10,23.874,23.919,23.619,23.693,245499,0
2007-07-11,23.684,23.829,23.684,23.765,236652,0
2007-07-12,23.963,24.145,23.963,24.145,265514,0
2007-07-13,24.179,24.371,24.179,24.371,210774,0
2007-07-16,24.316,24.325,23.829,23.837,155594,0
2007-07-17,23.963,24.054,23.901,23.901,239972,0
2007-07-18,23.927,23.963,23.802,23.891,261313,0
2007-07-19,24.045,24.145,23.72,24.045,314171,0
2007-07-20,24.207,24.316,23.937,23.963,274802,0
2007-07-23,24.263,24.279,24.163,24.171,131818,0
2007-07-24,24.163,24.188,23.783,23.783,276797,0
2007-07-25,23.829,23.998,23.501,23.602,224928,0
2007-07-26,23.411,23.42,22.691,23.013,181028,0
2007-07-27,22.94,23.058,22.743,22.826,171187,0
2007-07-30,22.789,23.324,21.73,22.878,313951,0
2007-07-31,23.004,23.195,22.834,22.834,177488,0
2007-08-01,22.771,22.887,22.471,22.887,97535,0
2007-08-02,22.914,23.004,22.826,23.004,107820,0
2007-08-03,22.878,22.896,22.372,22.38,101739,0
2007-08-06,22.587,22.653,22.245,22.587,60823,0
