Date,Open,High,Low,Close,Volume,OpenInt
2013-12-20,21.033,21.09,21.033,21.074,3566,0
2013-12-23,21.024,21.066,21.024,21.066,4989,0
2013-12-26,21.061,21.078,21.061,21.061,1367,0
2013-12-30,21.139,21.139,21.139,21.139,244,0
2013-12-31,21.156,21.156,21.011,21.011,591,0
2014-01-03,21.159,21.159,21.147,21.147,569,0
2014-01-06,21.123,21.181,21.123,21.181,73211,0
2014-01-07,21.169,21.171,21.169,21.171,713,0
2014-01-08,21.123,21.123,21.123,21.123,3206,0
2014-01-09,21.123,21.123,21.123,21.123,2965,0
2014-01-10,21.021,21.086,21.021,21.086,7118,0
2014-01-13,21.086,21.086,21.086,21.086,102,0
2014-01-14,20.93,20.93,20.93,20.93,473,0
2014-01-16,21.049,21.315,21.049,21.131,11512,0
2014-01-21,21.053,21.131,21.053,21.131,713,0
2014-01-22,21.189,21.189,21.181,21.181,6647,0
2014-01-23,21.189,21.198,21.189,21.198,3208,0
2014-01-27,21.244,21.244,21.235,21.235,2366,0
2014-01-28,21.119,21.119,21.082,21.082,3286,0
2014-01-30,21.048,21.048,21.048,21.048,351,0
2014-01-31,21.016,21.09,21.016,21.041,21430,0
2014-02-04,20.941,20.941,20.941,20.941,1276,0
2014-02-05,20.947,20.956,20.947,20.947,2010,0
2014-02-10,21.048,21.048,21.048,21.048,1300,0
2014-02-12,21.119,21.119,21.119,21.119,103,0
2014-02-18,21.127,21.127,21.126,21.127,4543,0
2014-02-19,21.127,21.127,21.127,21.127,9900,0
2014-02-20,21.127,21.176,21.127,21.152,5268,0
2014-02-21,21.136,21.136,21.136,21.136,2606,0
2014-02-25,21.181,21.181,21.115,21.181,5798,0
2014-02-26,21.173,21.181,21.173,21.181,243,0
2014-02-27,21.131,21.131,21.131,21.131,202,0
2014-03-03,21.173,21.173,21.172,21.172,2249,0
2014-03-04,21.204,21.343,21.204,21.257,3156,0
2014-03-10,21.172,21.172,21.172,21.172,589,0
2014-03-17,21.272,21.272,21.257,21.257,385,0
2014-03-18,21.115,21.4,21.115,21.373,22848,0
2014-03-19,21.365,21.365,21.365,21.365,3859,0
2014-03-21,21.365,21.365,21.365,21.365,171,0
2014-03-25,21.386,21.386,21.386,21.386,242,0
2014-03-26,21.386,21.386,21.218,21.218,2708,0
2014-03-27,21.348,21.348,21.218,21.218,1532,0
2014-03-28,21.329,21.329,21.329,21.329,352,0
2014-04-02,21.312,21.312,21.312,21.312,348,0
2014-04-03,21.466,21.649,21.466,21.649,10189,0
2014-04-08,21.559,21.568,21.559,21.568,1407,0
2014-04-09,21.592,21.592,21.583,21.592,349,0
2014-04-10,21.602,21.839,21.377,21.839,5534,0
2014-04-11,21.872,21.872,21.438,21.574,5692,0
2014-04-14,21.602,21.602,21.602,21.602,935,0
2014-04-15,21.412,21.412,21.412,21.412,800,0
2014-04-16,21.396,21.438,21.396,21.438,12133,0
2014-04-17,21.448,21.448,21.448,21.448,102,0
2014-04-21,21.453,21.453,21.453,21.453,695,0
2014-04-22,21.47,21.495,21.47,21.47,6600,0
2014-04-23,21.476,21.476,21.476,21.476,369,0
2014-04-24,21.485,21.485,21.426,21.453,4699,0
2014-04-25,21.435,21.435,21.435,21.435,947,0
2014-04-28,21.416,21.432,21.416,21.432,476,0
2014-04-29,21.421,21.421,21.416,21.416,1089,0
2014-05-01,21.416,21.416,21.416,21.416,1164,0
2014-05-05,21.503,21.554,21.426,21.426,12571,0
2014-05-06,21.477,21.477,21.477,21.477,263,0
2014-05-08,21.443,21.443,21.281,21.4,58934,0
2014-05-09,21.373,21.453,21.333,21.453,57696,0
2014-05-12,21.391,21.521,21.391,21.461,13864,0
2014-05-13,21.511,21.511,21.351,21.381,20441,0
2014-05-14,21.408,21.47,21.381,21.47,10432,0
2014-05-15,21.439,21.439,21.439,21.439,622,0
2014-05-16,21.381,21.435,21.381,21.408,25023,0
2014-05-19,21.391,21.426,21.391,21.4,38177,0
2014-05-20,21.391,21.453,21.391,21.426,13744,0
2014-05-21,21.426,21.426,21.426,21.426,4698,0
2014-05-22,21.4,21.435,21.4,21.416,705,0
2014-05-23,21.408,21.461,21.408,21.426,932,0
2014-05-27,21.426,21.461,21.416,21.461,6803,0
2014-05-28,21.461,21.521,21.443,21.443,20853,0
2014-05-29,21.443,21.461,21.435,21.443,19332,0
2014-05-30,21.435,21.459,21.435,21.459,380,0
2014-06-02,21.508,21.508,21.508,21.508,3230,0
2014-06-04,21.521,21.564,21.521,21.521,6974,0
2014-06-05,21.426,21.503,21.426,21.503,7964,0
2014-06-06,21.502,21.502,21.502,21.502,240,0
2014-06-12,21.503,21.538,21.47,21.538,2930,0
2014-06-16,21.529,21.624,21.529,21.589,12685,0
2014-06-17,21.607,21.607,21.607,21.607,423,0
2014-06-18,21.589,21.589,21.554,21.554,1289,0
2014-06-20,21.564,21.589,21.564,21.588,869,0
2014-06-23,21.579,21.589,21.579,21.579,1270,0
2014-06-24,21.589,21.589,21.589,21.589,229,0
2014-06-26,21.564,21.616,21.564,21.589,19514,0
2014-06-27,21.564,21.624,21.545,21.589,7127,0
2014-06-30,21.616,21.616,21.616,21.616,658,0
2014-07-02,21.639,21.639,21.538,21.589,40971,0
2014-07-03,21.589,21.682,21.589,21.648,7007,0
2014-07-07,21.589,21.672,21.545,21.616,64330,0
2014-07-08,21.799,21.799,21.521,21.648,38532,0
2014-07-09,21.648,21.69,21.564,21.663,12508,0
2014-07-10,21.654,21.654,21.605,21.607,12675,0
2014-07-11,21.589,21.607,21.589,21.589,3764,0
2014-07-14,21.607,21.607,21.503,21.503,5050,0
2014-07-15,21.538,21.639,21.442,21.564,17039,0
2014-07-16,21.538,21.598,21.538,21.598,4499,0
