Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,25.532,25.638,25.503,25.542,97860,0
2015-06-04,25.591,26.025,25.252,25.291,56439,0
2015-06-05,25.203,25.252,25.068,25.223,57887,0
2015-06-08,25.213,25.242,25.108,25.117,33241,0
2015-06-09,25.058,25.088,24.972,25.04,45871,0
2015-06-10,25.165,25.436,25.165,25.416,53778,0
2015-06-11,25.436,25.493,25.386,25.475,49807,0
2015-06-12,25.33,25.339,25.252,25.301,47429,0
2015-06-15,25.02,25.165,25,25.156,53746,0
2015-06-16,25.137,25.232,25.108,25.203,61305,0
2015-06-17,25.252,25.339,25.117,25.262,45667,0
2015-06-18,25.349,25.678,25.262,25.608,44010,0
2015-06-19,25.591,25.648,25.367,25.591,60581,0
2015-06-22,25.753,25.813,25.743,25.783,51364,0
2015-06-23,25.793,25.793,25.648,25.698,80314,0
2015-06-24,25.616,25.636,25.413,25.433,47286,0
2015-06-25,25.49,25.5,25.345,25.393,86123,0
2015-06-26,25.393,25.393,25.219,25.287,46770,0
2015-06-29,25.005,25.112,24.626,24.646,61192,0
2015-06-30,24.811,24.821,24.617,24.724,56217,0
2015-07-01,24.889,24.919,24.734,24.811,45019,0
2015-07-02,24.519,24.879,24.519,24.85,45224,0
2015-07-06,24.599,24.763,24.519,24.626,47697,0
2015-07-07,24.549,24.636,24.18,24.636,74276,0
2015-07-08,24.23,24.394,24.171,24.18,55527,0
2015-07-09,24.306,24.608,24.296,24.326,92819,0
2015-07-10,24.715,24.84,24.695,24.801,43060,0
2015-07-13,24.995,25.045,24.919,25.045,53879,0
2015-07-14,25.073,25.268,25.063,25.268,136778,0
2015-07-15,25.326,25.326,25.073,25.122,71556,0
2015-07-16,25.307,25.383,25.258,25.374,89420,0
2015-07-17,25.374,25.383,25.307,25.383,44813,0
2015-07-20,25.383,25.403,25.258,25.335,103429,0
2015-07-21,25.238,25.335,25.132,25.189,59338,0
2015-07-22,24.995,25.093,24.995,25.083,44091,0
2015-07-23,25.132,25.219,25.035,25.045,40898,0
2015-07-24,25.18,25.18,24.753,24.753,46975,0
2015-07-27,24.724,24.724,24.472,24.51,97558,0
2015-07-28,24.519,24.821,24.492,24.791,111052,0
2015-07-29,24.84,25.045,24.811,25.005,50170,0
2015-07-30,24.957,25.045,24.85,25.005,34408,0
2015-07-31,24.985,25.209,24.985,25.083,31213,0
2015-08-03,24.957,25.103,24.899,25.015,58055,0
2015-08-04,24.879,25.073,24.879,24.909,86844,0
2015-08-05,25.015,25.229,25.015,25.189,53982,0
2015-08-06,25.238,25.238,24.811,24.85,69733,0
2015-08-07,24.84,24.84,24.617,24.753,26888,0
2015-08-10,24.821,25.152,24.821,25.093,379311,0
2015-08-11,24.909,24.928,24.705,24.791,48565,0
2015-08-12,24.529,24.831,24.394,24.811,40074,0
2015-08-13,24.763,24.821,24.743,24.753,24621,0
2015-08-14,24.403,24.811,24.403,24.801,32965,0
2015-08-17,24.734,24.947,24.646,24.947,23282,0
2015-08-18,24.938,24.938,24.801,24.869,28021,0
2015-08-19,24.763,24.763,24.501,24.705,39971,0
2015-08-20,24.423,24.51,24.025,24.025,86432,0
2015-08-21,23.753,23.928,23.345,23.345,102400,0
2015-08-24,22.132,23.18,21.424,22.695,137482,0
2015-08-25,23.394,23.404,22.539,22.559,82516,0
2015-08-26,22.948,23.249,22.599,23.249,68094,0
2015-08-27,23.646,23.87,23.519,23.87,43474,0
2015-08-28,23.704,23.88,23.704,23.88,29052,0
2015-08-31,23.753,23.822,23.686,23.686,22767,0
2015-09-01,23.113,23.278,22.87,22.986,44298,0
2015-09-02,23.268,23.433,23.034,23.433,54599,0
2015-09-03,23.512,23.666,23.404,23.442,34923,0
2015-09-04,23.152,23.209,22.968,23.123,34923,0
2015-09-08,23.502,23.792,23.502,23.792,23178,0
2015-09-09,23.898,24.073,23.482,23.492,43680,0
2015-09-10,23.385,23.772,23.336,23.704,32808,0
2015-09-11,23.482,23.753,23.452,23.743,36984,0
2015-09-14,23.627,23.627,23.442,23.529,26785,0
2015-09-15,23.608,23.841,23.608,23.782,37395,0
2015-09-16,23.792,23.996,23.782,23.967,35849,0
2015-09-17,23.908,24.22,23.908,24.103,32760,0
2015-09-18,23.734,23.802,23.502,23.598,24621,0
2015-09-21,23.666,23.822,23.433,23.529,35953,0
2015-09-22,23.152,23.152,22.948,23.113,26785,0
2015-09-23,23.17,23.17,22.898,22.976,28845,0
2015-09-24,22.811,22.928,22.627,22.89,61280,0
2015-09-25,23.074,23.189,22.665,22.675,30801,0
2015-09-28,22.646,22.646,22.036,22.102,58141,0
2015-09-29,22.036,22.307,21.909,22.036,38528,0
2015-09-30,22.326,22.589,22.326,22.549,40898,0
2015-10-01,22.665,22.665,22.336,22.482,38013,0
2015-10-02,22.355,22.841,22.287,22.773,23590,0
2015-10-05,23.103,23.316,23.103,23.268,40923,0
2015-10-06,23.249,23.249,22.986,23.152,33377,0
2015-10-07,23.249,23.394,23.249,23.375,25342,0
2015-10-08,23.288,23.588,23.288,23.529,20191,0
