Date,Open,High,Low,Close,Volume,OpenInt
2011-08-22,13.378,13.428,13.098,13.267,32260,0
2011-08-23,13.93,13.93,13.272,13.547,37944,0
2011-08-24,13.758,13.758,13.29,13.419,32598,0
2011-08-25,13.24,13.24,13,13,29227,0
2011-08-26,13.072,13.2,12.949,13.156,9461,0
2011-08-29,13.434,13.478,13.388,13.478,27231,0
2011-08-30,13.434,13.685,13.434,13.685,10675,0
2011-08-31,13.66,13.66,13.582,13.609,7142,0
2011-09-01,13.489,13.517,13.17,13.221,12404,0
2011-09-02,12.958,13.057,12.844,12.892,50880,0
2011-09-06,12.705,12.949,12.679,12.892,11228,0
2011-09-07,13.098,13.184,13.098,13.179,4528,0
2011-09-08,13.254,13.254,13.048,13.076,18504,0
2011-09-09,13.117,13.117,12.988,12.988,8271,0
2011-09-12,12.906,13.04,12.906,13.04,6814,0
2011-09-13,12.953,13.189,12.953,13.189,7863,0
2011-09-14,13.233,13.362,13.233,13.362,1432,0
2011-09-15,13.434,13.464,13.424,13.464,5376,0
2011-09-16,13.594,13.614,13.477,13.552,11483,0
2011-09-19,13.457,13.547,13.444,13.54,6255,0
2011-09-20,13.54,13.54,13.478,13.483,10766,0
2011-09-21,13.378,13.378,13.054,13.106,11665,0
2011-09-22,12.815,12.939,12.542,12.765,14445,0
2011-09-23,12.958,12.958,12.696,12.879,5821,0
2011-09-26,12.927,12.927,12.848,12.887,3227,0
2011-09-27,13.034,13.132,13.02,13.02,5293,0
2011-09-28,13.122,13.122,12.933,12.933,762,0
2011-09-29,13.194,13.194,12.92,12.953,3767,0
2011-09-30,12.925,12.925,12.767,12.767,11665,0
2011-10-03,12.81,13.016,11.91,11.939,27504,0
2011-10-04,11.54,12.064,11.391,12.064,28415,0
2011-10-05,12.122,12.282,12.006,12.282,8878,0
2011-10-06,12.295,12.637,12.295,12.637,13236,0
2011-10-07,12.816,12.816,12.242,12.295,26789,0
2011-10-10,12.558,12.591,12.484,12.508,10049,0
2011-10-11,12.576,12.685,12.576,12.685,2961,0
2011-10-12,12.738,12.765,12.627,12.662,15458,0
2011-10-13,12.627,12.627,12.519,12.581,12240,0
2011-10-14,12.72,12.793,12.705,12.793,15950,0
2011-10-17,12.679,12.705,12.604,12.705,10387,0
2011-10-18,12.864,12.864,12.65,12.806,17928,0
2011-10-19,12.864,12.892,12.81,12.81,18714,0
2011-10-20,12.806,12.806,12.7,12.765,8215,0
