Date,Open,High,Low,Close,Volume,OpenInt
2017-01-23,14.65,14.66,14.65,14.66,248,0
2017-02-10,14.75,15.05,14.75,15.05,500,0
2017-02-21,15.53,15.53,15.53,15.53,501,0
2017-02-22,15.58,15.58,15.4,15.4,200,0
2017-02-27,15.2156,15.2156,15.2156,15.2156,105,0
2017-03-03,15.04,15.04,15.04,15.04,150,0
2017-03-16,15.05,15.05,15.05,15.05,368,0
2017-03-20,15.05,15.05,15.05,15.05,0,0
2017-03-21,15.05,15.05,15.05,15.05,757,0
2017-04-06,14.88,14.88,14.86,14.86,3500,0
2017-04-10,14.8,14.86,14.8,14.86,200,0
2017-04-17,14.72,14.72,14.72,14.72,3000,0
2017-04-25,14.33,14.53,14.33,14.53,200,0
2017-05-01,14.83,14.83,14.83,14.83,3000,0
2017-05-11,14.1,14.1,14.1,14.1,350,0
2017-05-12,14.15,14.16,14.15,14.16,1050,0
2017-05-18,14.3299,14.33,14.3299,14.33,368,0
2017-05-22,14.5,14.5148,14.5,14.5148,200,0
2017-05-25,14.6,14.6,14.6,14.6,500,0
2017-06-07,14.01,14.11,14,14.11,738,0
2017-07-12,14.36,14.89,14.36,14.89,414,0
2017-07-14,14.86,14.86,14.86,14.86,179,0
2017-07-17,15.18,15.18,15.037,15.1,5230,0
2017-07-18,14.99,15,14.98,14.98,564,0
2017-07-20,14.9418,14.9418,14.9418,14.9418,277,0
2017-08-01,14.94,15.55,14.94,15.55,1384,0
2017-08-02,15.99,15.99,14.39,14.39,252,0
2017-08-07,15.75,15.75,15.75,15.75,100,0
2017-08-08,16.55,16.55,16.5,16.5,500,0
2017-08-09,16.5,16.5,16.5,16.5,100,0
2017-08-10,14.86,16.05,14.86,15.0603,814,0
2017-08-15,13.55,13.55,13.55,13.55,193,0
2017-08-16,16.16,16.51,16.16,16.51,16470,0
2017-08-18,15.12,16.46,15.12,16.46,338,0
2017-09-13,15.5,16.58,15.5,16.58,450,0
2017-10-11,16.04,17.2,16.04,17.2,487,0
2017-10-18,16.481,16.481,16.481,16.481,133,0
2017-10-25,16.8,17.85,16.8,17.85,1926,0
2017-10-27,17.3657,17.3657,17.3657,17.3657,100,0
2017-10-31,17.46,17.5,17.46,17.5,6000,0
2017-11-01,17.84,17.84,17.734,17.734,285,0
2017-11-07,17.4441,17.4441,17.4441,17.4441,1102,0
2017-11-10,17.1,17.28,17.1,17.28,262,0
