Date,Open,High,Low,Close,Volume,OpenInt
2014-03-13,19.958,19.958,19.218,19.298,8817,0
2014-03-14,19.377,19.387,19.303,19.303,1106268,0
2014-03-17,19.545,19.545,19.447,19.447,8334,0
2014-03-18,19.437,19.643,19.387,19.603,42316,0
2014-03-19,19.8,19.8,19.477,19.574,74102,0
2014-03-20,19.673,19.673,19.555,19.603,45946,0
2014-03-21,19.731,19.82,19.623,19.663,17050,0
2014-03-24,19.87,19.88,19.348,19.457,61203,0
2014-03-25,19.613,19.633,19.453,19.506,5147,0
2014-03-26,19.683,19.683,19.179,19.189,39046,0
2014-03-27,19.05,19.149,18.931,18.991,22252,0
2014-03-28,19.218,19.278,19.011,19.041,38010,0
2014-03-31,19.258,19.447,19.251,19.387,10619,0
2014-04-01,19.437,19.593,19.427,19.574,13989,0
2014-04-02,19.633,19.721,19.605,19.712,28153,0
2014-04-03,19.643,19.673,19.506,19.593,47988,0
2014-04-04,19.78,19.78,19.149,19.189,31371,0
2014-04-07,19.06,19.288,18.686,18.761,17359,0
2014-04-08,18.91,19.039,18.831,18.951,13152,0
2014-04-09,19.189,19.228,18.981,19.228,39826,0
2014-04-10,19.208,19.228,18.747,18.831,68044,0
2014-04-11,18.961,18.961,18.625,18.674,108714,0
2014-04-14,19.031,19.031,18.536,18.674,12572,0
2014-04-15,18.831,18.871,18.358,18.713,51574,0
2014-04-16,18.941,18.941,18.753,18.911,15332,0
2014-04-17,18.971,19.149,18.921,19.11,78439,0
2014-04-21,19.144,19.149,19.031,19.136,9186,0
2014-04-22,19.179,19.407,19.179,19.367,7466,0
2014-04-23,19.497,19.497,19.238,19.278,19366,0
2014-04-24,19.377,19.377,19.189,19.296,21817,0
2014-04-25,19.09,19.129,18.931,18.981,19984,0
2014-04-28,19.06,19.08,18.665,18.891,28266,0
2014-04-29,19.06,19.11,18.799,18.84,48827,0
2014-04-30,18.822,18.959,18.792,18.951,8902,0
2014-05-01,19.129,19.129,18.645,18.779,135999,0
2014-05-02,19.001,19.031,18.891,18.891,21916,0
2014-05-05,18.65,18.753,18.65,18.753,11328,0
2014-05-06,18.684,18.713,18.458,18.506,22470,0
2014-05-07,18.368,18.635,18.347,18.505,22061,0
2014-05-08,18.487,18.556,18.14,18.219,20876,0
2014-05-09,18.16,18.428,18.1,18.428,44370,0
2014-05-12,18.556,18.951,18.556,18.931,48572,0
2014-05-13,18.941,18.971,18.743,18.772,46258,0
2014-05-14,18.596,18.596,18.328,18.368,30699,0
