Date,Open,High,Low,Close,Volume,OpenInt
2007-09-05,36.404,36.404,36.273,36.316,7374,0
2007-09-06,36.448,36.756,36.307,36.537,109365,0
2007-09-07,36.21,36.43,35.77,35.964,249859,0
2007-09-10,35.742,36.096,35.426,36.007,81796,0
2007-09-11,36.307,36.624,36.307,36.537,99947,0
2007-09-12,36.579,36.933,36.579,36.844,146464,0
2007-09-13,36.968,37.207,36.792,36.933,203301,0
2007-09-14,36.792,37.066,36.792,36.844,107097,0
2007-09-17,37.004,37.11,36.74,36.818,78280,0
2007-09-18,37.047,37.779,36.837,37.62,150661,0
2007-09-19,38.246,38.608,38.07,38.238,195925,0
2007-09-20,38.431,38.687,38.273,38.387,177209,0
2007-09-21,38.942,39.313,38.766,39.268,319810,0
2007-09-24,39.392,39.489,39.083,39.278,193203,0
2007-09-25,38.907,39.357,38.846,39.181,110840,0
2007-09-26,39.489,41.253,39.489,39.797,344543,0
2007-09-27,40.106,40.283,40.001,40.283,255715,0
2007-09-28,40.538,41.208,40.468,40.547,978099,0
2007-10-01,40.811,41.296,40.811,41.164,542512,0
2007-10-02,41.287,41.287,40.283,40.477,533551,0
2007-10-03,40.45,40.458,39.137,39.278,295874,0
2007-10-04,39.578,39.709,38.925,39.666,248453,0
2007-10-05,40.635,40.679,40.151,40.416,298598,0
2007-10-08,40.406,40.547,39.939,40.354,331498,0
2007-10-09,40.529,41.428,40.458,41.428,354413,0
2007-10-10,41.958,41.993,41.164,41.817,479321,0
2007-10-11,42.354,42.936,41.393,41.958,564521,0
2007-10-12,42.212,42.706,42.133,42.618,572235,0
2007-10-15,43.499,43.94,42.53,43.015,683472,0
2007-10-16,42.742,42.742,41.437,42.222,360200,0
2007-10-17,42.831,42.838,41.385,42.151,248909,0
2007-10-18,42.397,42.909,42.284,42.786,360653,0
2007-10-19,42.919,42.927,41.428,41.825,383229,0
2007-10-22,41.605,41.605,40.123,41.137,512335,0
2007-10-23,42.133,42.266,41.41,42.266,378578,0
2007-10-24,42.222,42.222,41.102,42.046,316181,0
2007-10-25,42.486,42.751,41.746,42.706,274319,0
2007-10-26,43.676,44.064,43.438,43.808,345225,0
2007-10-29,44.77,44.91,40.987,44.69,376083,0
2007-10-30,45.254,45.254,44.249,44.381,315387,0
2007-10-31,44.381,45.218,44.364,45.218,254578,0
2007-11-01,44.777,44.866,43.633,43.694,283622,0
2007-11-02,44.336,44.381,42.812,44.249,233932,0
2007-11-05,43.932,43.932,43.192,43.721,202506,0
2007-11-06,44.426,45.66,44.01,45.396,504053,0
2007-11-07,44.364,45.474,44.364,44.725,341027,0
2007-11-08,45.836,45.836,43.721,45.218,468260,0
2007-11-09,45.826,45.826,44.416,44.416,391623,0
2007-11-12,44.408,44.408,40.582,40.943,651568,0
2007-11-13,40.635,42.971,40.635,42.786,310399,0
2007-11-14,43.43,43.94,42.971,43.015,221769,0
2007-11-15,43.262,43.367,41.164,41.428,193476,0
2007-11-16,41.341,42.354,41.208,42.266,110182,0
2007-11-19,42.372,42.372,40.08,40.283,259067,0
2007-11-20,40.001,41.755,39.745,41.208,358782,0
2007-11-21,41.208,41.208,39.886,40.582,166083,0
2007-11-23,40.529,41.613,40.529,41.023,99153,0
2007-11-26,41.41,41.869,40.547,40.741,222762,0
