Date,Open,High,Low,Close,Volume,OpenInt
2011-08-09,14.977,15.379,14.472,15.379,11123,0
2011-08-10,14.995,15.88,14.779,14.897,21782,0
2011-08-11,15.092,16.129,14.897,15.14,14475,0
2011-08-12,15.341,15.379,15.301,15.379,10180,0
2011-08-15,15.493,15.543,15.294,15.543,1342,0
2011-08-16,15.469,15.575,15.452,15.485,6961,0
2011-08-17,15.702,15.816,15.527,15.631,68865,0
2011-08-18,15.397,15.438,15.194,15.388,24698,0
2011-08-19,15.341,15.606,15.245,15.254,55597,0
2011-08-22,15.558,15.558,15.1,15.372,16651,0
2011-08-23,15.332,15.606,15.332,15.606,31738,0
2011-08-24,15.567,15.567,15.301,15.543,85952,0
2011-08-25,15.575,15.575,15.203,15.254,12309,0
2011-08-26,15.147,15.493,15.147,15.478,8823,0
2011-08-29,15.671,15.824,15.606,15.752,71751,0
2011-08-30,15.686,15.824,15.558,15.694,68425,0
2011-08-31,15.931,15.97,15.702,15.776,306442,0
2011-09-01,15.922,16.236,15.711,15.711,72518,0
2011-09-02,15.589,15.702,15.573,15.589,10625,0
2011-09-06,15.326,15.457,15.326,15.434,5741,0
2011-09-07,15.66,15.757,15.548,15.757,20557,0
2011-09-08,15.563,15.677,15.449,15.49,8845,0
2011-09-09,15.239,15.335,15.06,15.164,31630,0
2011-09-12,15.14,15.14,14.897,14.986,16331,0
2011-09-13,15.194,15.203,15.116,15.14,15118,0
2011-09-14,15.092,15.261,14.97,15.261,5715,0
2011-09-15,15.308,15.332,15.203,15.316,13209,0
2011-09-16,15.353,15.353,15.263,15.288,5152,0
2011-09-19,14.897,15.013,14.834,14.995,79687,0
2011-09-20,15.004,15.058,14.921,14.921,3369,0
2011-09-21,14.8,14.945,14.477,14.477,47670,0
2011-09-22,14.132,14.132,13.817,13.834,191014,0
2011-09-23,13.827,14.079,13.757,14.079,40957,0
2011-09-26,13.852,13.868,13.463,13.868,20209,0
2011-09-27,14.209,14.362,14.144,14.324,179799,0
2011-09-28,14.266,14.266,13.967,13.967,42912,0
2011-09-29,14.332,14.332,13.926,13.926,8727,0
2011-09-30,13.782,14,13.73,13.773,63605,0
2011-10-03,13.683,13.717,13.373,13.49,17241,0
2011-10-04,13.514,13.649,13.238,13.649,318824,0
2011-10-05,13.578,13.812,13.552,13.812,7006,0
2011-10-06,13.895,14.072,13.812,14.072,6780,0
2011-10-07,14.178,14.187,14.105,14.105,1672,0
2011-10-10,14.119,14.37,14.079,14.275,285158,0
2011-10-11,14.178,14.234,14.136,14.234,18837,0
2011-10-12,14.308,14.6,14.308,14.542,18117,0
2011-10-13,14.396,14.412,14.332,14.332,2388,0
