Date,Open,High,Low,Close,Volume,OpenInt
2007-10-30,41.33,41.393,41.105,41.123,49502,0
2007-10-31,41.611,42.171,41.283,42.043,116370,0
2007-11-01,41.283,41.283,40.363,40.371,207363,0
2007-11-02,40.897,40.986,40.241,40.85,104874,0
2007-11-05,40.391,40.705,40.083,40.498,60120,0
2007-11-06,41.3,41.649,40.817,41.649,68621,0
2007-11-07,41.443,41.443,39.851,39.851,58497,0
2007-11-08,40.418,40.642,38.81,39.794,90494,0
2007-11-09,39.681,40.09,38.49,39.482,55149,0
2007-11-12,38.954,39.002,37.753,37.753,36248,0
2007-11-13,38.642,40.296,38.642,40.289,48246,0
2007-11-14,40.61,40.61,39.257,39.257,31374,0
2007-11-15,39.105,39.314,38.322,38.57,17999,0
2007-11-16,39.034,39.162,38.587,38.915,11747,0
2007-11-19,38.473,39.905,37.603,37.633,34685,0
2007-11-20,38.1,38.635,37.537,38.136,11747,0
2007-11-21,37.112,37.738,36.586,36.697,46872,0
2007-11-23,36.243,37.387,36.243,37.337,16124,0
2007-11-26,37.13,37.25,35.61,35.61,32874,0
2007-11-27,36.706,37.201,36.675,37.201,13375,0
2007-11-28,37.201,38.29,37.17,38.29,34746,0
2007-11-29,37.722,38.194,37.69,37.897,11747,0
2007-11-30,38.481,38.49,37.924,38.027,19000,0
2007-12-03,37.401,38.401,37.401,38.049,8875,0
2007-12-04,38.851,38.851,37.931,37.97,16002,0
2007-12-05,37.924,39.114,37.924,39.114,19750,0
2007-12-06,38.554,39.362,38.554,39.362,24875,0
2007-12-07,39.074,39.09,38.866,38.882,35249,0
2007-12-10,38.818,39.059,38.81,38.89,39624,0
2007-12-11,39.474,39.474,37.305,37.401,80873,0
2007-12-12,38.635,38.682,37.962,38.266,6748,0
2007-12-13,37.603,37.819,37.281,37.819,24747,0
2007-12-14,37.906,37.906,36.929,36.953,7997,0
2007-12-17,36.843,36.843,35.401,35.481,36747,0
2007-12-18,36.153,36.209,35.61,36.137,13876,0
2007-12-19,36.252,36.53,36.137,36.235,9124,0
2007-12-20,36.091,36.091,35.754,35.994,26249,0
2007-12-21,36.441,36.778,36.425,36.778,42999,0
2007-12-24,35.481,37.465,35.481,37.465,7123,0
2007-12-26,36.922,37.626,36.922,37.508,18375,0
2007-12-27,37.473,37.522,37.081,37.089,6500,0
2007-12-28,37.803,37.866,37.451,37.649,6628,0
2007-12-31,38.1,38.1,37.73,37.738,25373,0
2008-01-02,37.738,37.771,36.867,36.992,29374,0
2008-01-03,37.305,37.37,37.112,37.148,12499,0
2008-01-04,37.17,37.17,36.344,36.378,19750,0
2008-01-07,36.65,36.697,36.264,36.378,54625,0
2008-01-08,37.841,37.841,36.403,36.418,31249,0
2008-01-09,36.915,37.104,36.425,37.104,16999,0
2008-01-10,36.73,37.738,36.681,37.417,25000,0
2008-01-11,36.763,37.018,36.61,36.65,20501,0
2008-01-14,38.65,38.65,36.978,37.257,58123,0
2008-01-15,36.747,36.747,35.882,36.099,26875,0
2008-01-16,35.626,35.826,34.769,35.122,83839,0
2008-01-17,35.314,35.401,34,34.082,36747,0
2008-01-18,35.233,35.305,34.306,34.732,84622,0
2008-01-22,32.809,35.009,32.722,34.411,35874,0
2008-01-23,32.49,34.113,31.914,33.985,88495,0
2008-01-24,33.521,34.315,33.521,34.048,75371,0
2008-01-25,34.315,34.531,33.315,33.315,42126,0
2008-01-28,33.368,34.032,33.122,34.032,41876,0
2008-01-29,33.713,33.848,33.355,33.705,27626,0
2008-01-30,33.338,34.361,33.315,33.643,60370,0
2008-01-31,33.137,34.714,33.034,34.145,29374,0
2008-02-01,34.219,34.609,34.136,34.571,34871,0
2008-02-04,34.723,34.723,34.497,34.657,14624,0
2008-02-05,34.017,34.082,33.202,33.202,63871,0
2008-02-06,33.673,33.795,32.874,32.882,126993,0
2008-02-07,32.699,33.546,32.498,33.216,23249,0
2008-02-08,33.043,33.346,32.777,33.161,45124,0
2008-02-11,33.426,33.914,33.186,33.818,31249,0
2008-02-12,34.322,34.723,34.251,34.251,26875,0
2008-02-13,35.834,35.834,34.403,34.884,22372,0
2008-02-14,35.13,35.155,34.482,34.482,16002,0
2008-02-15,34.945,35.001,34.6,35.001,37374,0
2008-02-19,35.865,35.905,35.314,35.41,21250,0
2008-02-20,34.97,35.761,34.954,35.761,16373,0
2008-02-21,35.505,35.57,34.818,34.818,30126,0
2008-02-22,35.419,35.579,35.001,35.579,31998,0
2008-02-25,35.786,36.29,35.626,36.29,25125,0
2008-02-26,36.048,36.706,35.977,36.625,33500,0
2008-02-27,37.435,37.435,36.307,36.595,28749,0
2008-02-28,36.137,36.425,36.128,36.243,11999,0
2008-02-29,36.314,36.361,35.61,35.731,40871,0
2008-03-03,35.834,36.033,35.61,35.882,24626,0
2008-03-04,35.834,35.915,35.064,35.561,28499,0
2008-03-05,36.019,36.41,35.834,36.082,13247,0
2008-03-06,35.93,35.93,35.155,35.155,19000,0
