Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,63.329,63.892,63.253,63.873,78990,0
2005-02-28,63.938,64.06,63.291,63.769,122971,0
2005-03-01,64.012,64.209,63.892,64.145,82621,0
2005-03-02,63.816,64.528,63.816,64.229,90946,0
2005-03-03,64.461,64.461,63.778,64.05,96924,0
2005-03-04,64.408,64.854,64.248,64.745,62978,0
2005-03-07,64.83,65.109,64.801,64.958,78134,0
2005-03-08,64.968,65.063,64.433,64.716,64049,0
2005-03-09,64.408,64.558,63.992,63.992,63192,0
2005-03-10,64.012,64.012,63.291,63.657,61269,0
2005-03-11,63.75,64.303,63.6,63.742,66608,0
2005-03-14,64.002,64.2,63.873,64.145,75785,0
2005-03-15,64.594,64.594,63.883,63.91,249353,0
2005-03-16,63.845,63.854,63.263,63.394,93510,0
2005-03-17,63.499,63.704,63.263,63.649,96069,0
2005-03-18,63.59,63.59,63.001,63.001,111014,0
2005-03-21,63.263,63.263,62.851,63.159,81125,0
2005-03-22,63.235,63.75,62.841,62.841,165026,0
2005-03-23,62.841,62.87,62.525,62.611,77925,0
2005-03-24,62.737,63.059,62.629,62.638,77925,0
2005-03-28,62.665,62.746,62.428,62.601,76639,0
2005-03-29,62.354,62.86,61.775,61.775,85393,0
2005-03-30,62.018,62.553,62.018,62.553,91586,0
2005-03-31,62.534,62.87,62.515,62.737,54439,0
2005-04-01,63.04,63.291,62.298,62.562,1229691,0
2005-04-04,62.562,62.611,62.065,62.611,53801,0
2005-04-05,62.534,62.973,62.534,62.793,47606,0
2005-04-06,62.955,63.365,62.918,62.983,41202,0
2005-04-07,63.03,63.263,62.945,63.225,44406,0
2005-04-08,63.159,63.159,62.544,62.544,47823,0
2005-04-11,62.765,62.765,62.217,62.326,48460,0
2005-04-12,62.197,62.656,61.52,62.505,54652,0
2005-04-13,62.326,62.354,61.511,61.566,173354,0
2005-04-14,61.566,61.633,60.425,60.425,192567,0
2005-04-15,60.425,60.537,59.547,59.664,76639,0
2005-04-18,59.692,60.266,59.374,60.143,558485,0
2005-04-19,60.472,60.949,60.472,60.818,48033,0
2005-04-20,60.987,61.033,60.004,60.004,127880,0
2005-04-21,60.537,61.231,60.425,61.212,73653,0
2005-04-22,60.875,61.053,60.097,60.583,107813,0
2005-04-25,60.94,61.417,60.885,61.417,69598,0
2005-04-26,61.306,61.729,60.818,60.875,103756,0
2005-04-27,60.708,61.062,60.114,60.761,80697,0
2005-04-28,60.501,60.509,59.938,59.948,93081,0
2005-04-29,60.396,60.396,59.365,60.172,208793,0
2005-05-02,60.425,60.761,60.237,60.761,888322,0
2005-05-03,60.659,60.949,60.351,60.659,154778,0
2005-05-04,60.708,61.389,60.612,61.316,183813,0
2005-05-05,61.202,61.748,61.101,61.566,94359,0
2005-05-06,61.922,61.922,61.529,61.672,105678,0
2005-05-09,61.812,62.036,61.557,62.036,67679,0
2005-05-10,61.682,62.018,61.464,61.625,352682,0
2005-05-11,61.775,61.94,61.005,61.812,56999,0
2005-05-12,61.94,61.979,60.977,61.053,150083,0
2005-05-13,61.231,61.231,60.266,60.744,96709,0
2005-05-16,60.818,61.38,60.818,61.334,201105,0
2005-05-17,61.251,61.979,61.136,61.979,223522,0
2005-05-18,62.389,63.05,62.261,63.021,197262,0
2005-05-19,63.001,63.394,63.001,63.301,80697,0
2005-05-20,63.235,63.31,63.001,63.263,41629,0
2005-05-23,63.394,63.967,63.394,63.816,86463,0
2005-05-24,63.816,63.816,63.47,63.675,660956,0
2005-05-25,63.657,63.657,63.03,63.263,48460,0
2005-05-26,63.518,63.75,63.49,63.685,166947,0
2005-05-27,63.704,64.069,63.704,64.021,54439,0
2005-05-31,64.03,64.136,63.629,63.863,59773,0
2005-06-01,63.892,64.668,63.892,64.408,123179,0
2005-06-02,64.287,64.754,64.287,64.735,247220,0
2005-06-03,64.762,64.846,64.287,64.331,102475,0
2005-06-06,64.408,64.613,64.126,64.566,113364,0
2005-06-07,64.735,65.296,64.566,64.696,110798,0
2005-06-08,64.873,64.902,64.145,64.389,44832,0
2005-06-09,64.313,64.772,64.079,64.706,71304,0
2005-06-10,64.821,64.892,64.443,64.687,64260,0
2005-06-13,64.687,65.25,64.566,65.055,64260,0
2005-06-14,65.155,65.296,64.987,65.296,60630,0
2005-06-15,65.315,65.532,64.846,65.371,67461,0
2005-06-16,65.484,65.989,65.484,65.896,70238,0
