Date,Open,High,Low,Close,Volume,OpenInt
2014-06-09,55.878,55.878,55.878,55.878,107,0
2014-06-13,55.814,58.346,55.814,58.247,432,0
2014-06-16,56.499,56.499,55.702,55.785,2335,0
2014-06-17,56.24,56.24,55.832,55.832,797,0
2014-06-18,55.887,55.887,55.887,55.887,724,0
2014-06-19,56.406,56.406,55.878,56.332,7899,0
2014-06-20,56.435,56.435,56.379,56.379,2378,0
2014-06-23,56.259,56.722,56.259,56.259,864,0
2014-06-24,56.315,56.315,56.315,56.315,187,0
2014-06-25,56.056,56.056,55.861,55.982,1013,0
2014-06-27,56.046,56.046,56.046,56.046,217,0
2014-06-30,56.777,56.777,56.241,56.241,886,0
2014-07-01,56.519,56.519,56.519,56.519,1063,0
2014-07-02,56.63,56.63,56.63,56.63,541,0
2014-07-03,56.888,56.888,56.815,56.815,703,0
2014-07-07,57.269,57.269,56.574,56.574,3146,0
2014-07-09,56.435,56.435,56.435,56.435,217,0
2014-07-14,56.537,56.537,56.529,56.529,1606,0
2014-07-15,56.63,59.314,56.63,57.444,2053,0
2014-07-16,56.676,56.676,56.676,56.676,372,0
2014-07-17,56.223,56.223,56.223,56.223,482,0
2014-07-21,56.296,56.296,56.296,56.296,505,0
2014-07-22,56.537,56.694,56.537,56.637,6272,0
2014-07-23,56.777,56.777,56.694,56.777,2901,0
2014-07-24,56.805,56.805,56.797,56.797,3922,0
2014-07-25,56.714,56.714,56.667,56.667,2789,0
2014-07-28,56.621,56.621,56.574,56.611,2027,0
2014-07-29,56.574,56.602,56.444,56.444,1762,0
2014-07-30,56.435,56.444,56.435,56.435,1278,0
2014-07-31,56.435,56.537,55.435,55.435,10207,0
2014-08-01,55.418,55.834,55.288,55.352,2802,0
2014-08-04,54.992,55.093,54.973,55.093,1819,0
2014-08-05,55.288,55.288,55.01,55.01,5171,0
2014-08-06,55.278,55.278,54.816,55.047,8176,0
2014-08-07,55.511,60.821,54.679,54.743,13258,0
2014-08-08,54.899,55.195,54.713,55.185,4929,0
2014-08-11,56.019,56.019,55.352,55.409,7473,0
2014-08-12,55.528,55.528,55.278,55.39,3586,0
2014-08-13,55.511,55.677,55.482,55.62,3792,0
2014-08-14,55.973,55.973,55.769,55.889,7782,0
2014-08-15,55.63,55.88,55.63,55.88,2378,0
2014-08-18,56.75,56.75,56.195,56.259,1659,0
2014-08-19,56.315,56.574,56.306,56.574,1297,0
2014-08-20,57.017,57.017,56.537,56.555,1156,0
2014-08-21,56.73,56.73,56.714,56.714,885,0
2014-08-22,56.714,56.75,56.714,56.75,792,0
2014-08-25,56.805,56.833,56.647,56.823,2220,0
2014-08-26,56.898,56.991,56.787,56.962,4522,0
2014-08-27,56.805,57.01,56.805,57.01,541,0
2014-08-28,56.667,56.88,56.667,56.87,3560,0
2014-08-29,56.805,56.972,56.787,56.823,3327,0
2014-09-02,56.916,56.916,56.916,56.916,913,0
2014-09-03,56.667,56.667,56.667,56.667,209,0
2014-09-04,56.916,58.285,56.768,56.833,4160,0
2014-09-05,56.768,56.768,56.714,56.714,273,0
2014-09-08,56.797,56.953,56.714,56.787,8630,0
2014-09-09,56.667,56.667,56.325,56.472,2255,0
2014-09-10,56.481,56.529,56.481,56.529,435,0
2014-09-11,56.529,56.602,56.334,56.584,3094,0
2014-09-12,56.37,56.37,56.37,56.37,270,0
2014-09-15,56.268,56.444,56.268,56.418,1678,0
2014-09-16,56.213,56.86,56.213,56.74,5740,0
2014-09-17,56.408,56.667,56.408,56.667,583,0
2014-09-18,56.481,56.545,56.481,56.481,33069,0
2014-09-19,56.714,56.823,56.621,56.75,2461,0
2014-09-22,56.444,56.453,56.398,56.453,418,0
2014-09-23,56.203,56.203,55.982,55.982,1044,0
2014-09-24,56.019,56.019,56.019,56.019,648,0
2014-09-25,55.787,55.973,55.741,55.741,2642,0
2014-09-26,55.695,55.695,55.695,55.695,107,0
2014-09-29,55.511,55.732,55.511,55.732,496,0
2014-09-30,55.511,55.603,55.511,55.575,652,0
2014-10-01,55.056,55.445,55.047,55.122,3512,0
2014-10-02,55.01,55.01,54.983,54.983,702,0
2014-10-03,54.63,54.63,54.63,54.63,270,0
2014-10-06,55.334,55.334,55.185,55.185,1448,0
2014-10-07,54.946,55.185,54.909,55.149,2692,0
2014-10-09,54.686,55.297,54.547,54.547,881,0
2014-10-10,54.437,54.437,54.437,54.437,331,0
2014-10-13,54.14,54.14,53.244,53.244,1275,0
2014-10-14,53.586,53.586,53.586,53.586,244,0
2014-10-15,53.457,53.457,52.846,52.846,834,0
2014-10-16,52.66,53.067,52.031,53.067,1191,0
2014-10-17,53.576,53.576,53.512,53.512,639,0
2014-10-20,54.149,54.149,53.659,53.659,522,0
2014-10-21,54.289,54.289,54.289,54.289,179,0
2014-10-23,55.149,55.242,55.102,55.223,1330,0
2014-10-24,54.586,54.586,54.586,54.586,189,0
2014-10-27,54.586,55.306,54.586,55.306,481,0
2014-10-28,55.177,55.177,55.177,55.177,162,0
2014-10-29,55.946,55.946,55.686,55.899,1005,0
2014-10-30,56.102,56.102,56.102,56.102,339,0
2014-11-07,56.037,56.916,56.037,56.916,1115,0
2014-11-14,56.564,56.564,56.564,56.564,650,0
2014-11-17,56.898,56.898,56.564,56.898,967,0
2014-11-18,56.797,57.583,56.777,57.555,5189,0
2014-11-19,56.805,56.805,56.805,56.805,265,0
2014-11-20,56.501,56.51,56.501,56.51,344,0
2014-11-21,56.916,56.916,56.888,56.888,527,0
2014-11-25,57.231,57.231,57.231,57.231,162,0
2014-12-02,57.147,57.147,57.147,57.147,270,0
2014-12-03,57.98,57.98,57.98,57.98,260,0
2014-12-05,57.295,57.295,57.295,57.295,109,0
2014-12-08,57.776,57.776,57.666,57.776,377,0
2014-12-09,56.361,56.361,56.361,56.361,242,0
2014-12-10,56.453,56.76,56.453,56.76,367,0
2014-12-12,55.511,55.518,55.511,55.511,650,0
2014-12-15,55.464,55.464,55.464,55.464,130,0
2014-12-16,55.565,55.565,55.565,55.565,377,0
2014-12-18,56.074,56.074,56.074,56.074,133,0
