Date,Open,High,Low,Close,Volume,OpenInt
2012-05-01,24.965,25.072,24.923,25.072,1567,0
2012-05-02,25.555,25.555,24.939,24.99,2965,0
2012-05-03,24.939,24.939,24.915,24.915,726,0
2012-05-04,24.809,24.809,24.809,24.809,361,0
2012-05-07,24.817,24.865,24.817,24.865,3475,0
2012-05-08,24.802,24.802,24.802,24.802,13401,0
2012-05-09,24.642,24.642,24.642,24.642,6559,0
2012-05-10,24.65,24.65,24.616,24.616,1108,0
2012-05-11,24.717,24.717,24.717,24.717,121,0
2012-05-14,24.616,24.616,24.559,24.559,1365,0
2012-05-16,24.243,24.361,24.243,24.361,385,0
2012-05-17,24.188,24.188,24.188,24.188,409,0
2012-05-18,24.08,24.08,24.031,24.031,2175,0
2012-05-21,24.128,24.236,24.128,24.236,2075,0
2012-05-24,24.171,24.171,24.105,24.105,519,0
2012-05-25,24.097,24.161,24.08,24.161,1574,0
2012-05-29,24.27,24.27,24.27,24.27,121,0
2012-05-30,24.179,24.188,24.128,24.128,4729,0
2012-05-31,24.155,24.155,24.155,24.155,201,0
2012-06-01,24.063,24.063,24.063,24.063,1206,0
2012-06-04,24.022,24.022,24.004,24.004,2196,0
2012-06-05,24.128,24.128,23.914,24.071,4468,0
2012-06-06,24.26,24.346,24.26,24.346,9582,0
2012-06-07,24.369,24.369,24.369,24.369,966,0
2012-06-08,24.377,24.42,24.377,24.42,4480,0
2012-06-13,24.428,24.486,24.377,24.377,1589,0
2012-06-14,24.528,24.528,24.528,24.528,121,0
2012-06-15,24.677,24.708,24.642,24.708,4774,0
2012-06-18,24.717,24.724,24.624,24.724,1931,0
2012-06-19,24.857,24.857,24.857,24.857,3036,0
2012-06-20,24.826,24.949,24.809,24.915,4838,0
2012-06-21,24.848,24.891,24.559,24.559,56356,0
2012-06-22,24.7,24.7,24.602,24.602,5233,0
2012-06-25,24.569,24.569,24.535,24.535,2415,0
2012-06-26,24.569,24.584,24.569,24.576,1710,0
