Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,42.012,42.029,41.861,42.029,7919,0
2006-06-19,42.097,42.097,41.691,41.699,13916,0
2006-06-20,41.699,41.924,41.681,41.818,3958,0
2006-06-21,41.809,42.174,41.809,42.035,444925,0
2006-06-22,41.908,41.908,41.836,41.836,963,0
2006-06-23,41.681,41.977,41.681,41.792,15955,0
2006-06-26,41.767,41.953,41.767,41.953,1323,0
2006-06-27,42.045,42.061,41.717,41.734,340435,0
2006-06-28,41.767,41.875,41.767,41.875,1076,0
2006-06-29,42.326,42.72,42.201,42.72,3121,0
2006-06-30,42.881,42.881,42.766,42.785,7436,0
2006-07-03,42.847,43.014,42.838,43.014,3235,0
2006-07-05,42.973,42.973,42.729,42.838,6603,0
2006-07-06,42.838,43.125,42.838,43.042,6355,0
2006-07-07,43.033,43.125,42.823,42.873,6956,0
2006-07-10,43.006,43.142,42.998,43.024,3718,0
2006-07-11,42.815,43.133,42.792,43.133,1076,0
2006-07-12,43.158,43.158,42.735,42.735,10432,0
2006-07-13,42.597,42.597,42.191,42.254,9474,0
2006-07-14,42.191,42.191,41.9,41.924,1076,0
2006-07-17,42.012,42.078,41.9,42.004,114198,0
2006-07-18,42.113,42.148,41.892,41.962,76051,0
2006-07-19,42.404,42.938,42.404,42.911,14515,0
2006-07-20,42.973,42.998,42.72,42.72,8042,0
2006-07-21,42.66,42.66,42.564,42.564,3718,0
2006-07-24,42.735,43.199,42.735,43.199,5760,0
2006-07-25,43.3,43.422,43.117,43.422,5041,0
2006-07-26,43.34,43.626,43.34,43.626,1440,0
2006-07-27,43.723,43.723,43.406,43.406,5876,0
2006-07-28,43.674,43.967,43.674,43.948,15592,0
2006-07-31,43.823,43.874,43.807,43.823,3235,0
2006-08-01,43.635,43.682,43.522,43.653,33590,0
2006-08-02,43.908,44.047,43.823,43.882,155706,0
2006-08-03,43.849,44.106,43.849,44.039,3480,0
2006-08-04,44.383,44.383,43.932,44.019,20752,0
2006-08-07,44.031,44.057,43.89,43.925,128353,0
2006-08-08,44.039,44.057,43.774,43.823,9357,0
2006-08-09,44.099,44.146,43.617,43.626,10918,0
2006-08-10,43.601,43.718,43.541,43.718,12470,0
2006-08-11,43.71,43.71,43.514,43.601,2043,0
2006-08-14,43.857,43.985,43.609,43.609,5519,0
2006-08-15,44.057,44.174,43.993,44.146,80968,0
2006-08-16,44.267,44.392,44.241,44.358,14278,0
2006-08-17,44.206,44.45,44.206,44.383,168299,0
2006-08-18,44.433,44.538,44.358,44.538,125959,0
2006-08-21,44.538,44.538,44.467,44.508,41263,0
2006-08-22,44.475,44.626,44.475,44.575,27945,0
2006-08-23,44.575,44.575,44.325,44.41,16673,0
2006-08-24,44.491,44.565,44.467,44.538,24114,0
2006-08-25,44.491,44.565,44.441,44.491,23874,0
2006-08-28,44.508,44.81,44.475,44.739,27469,0
2006-08-29,44.713,44.784,44.508,44.784,61658,0
