Date,Open,High,Low,Close,Volume,OpenInt
2012-01-19,46.693,46.693,46.693,46.693,317,0
2012-01-24,46.573,46.573,46.573,46.573,444,0
2012-02-01,47.756,47.756,47.756,47.756,277,0
2012-02-03,48.305,48.305,48.305,48.305,110,0
2012-02-21,49.596,49.596,49.596,49.596,332,0
2012-03-02,49.126,49.126,49.126,49.126,110,0
2012-03-08,48.758,48.758,48.758,48.758,201,0
2012-03-09,48.938,48.938,48.938,48.938,141,0
2012-03-14,49.362,49.362,49.362,49.362,473,0
2012-03-27,50.2,50.2,50.2,50.2,203,0
2012-03-28,49.677,49.677,49.677,49.677,300,0
2012-03-29,49.344,49.387,49.344,49.387,666,0
2012-04-05,48.92,48.92,48.92,48.92,203,0
2012-04-09,48.414,48.522,48.414,48.522,237,0
2012-04-10,47.765,47.765,47.765,47.765,887,0
2012-04-11,48.281,48.281,48.171,48.207,3271,0
2012-04-12,48.957,48.973,48.91,48.957,2228,0
2012-04-16,48.323,48.323,48.234,48.234,1406,0
2012-04-17,49.208,49.208,49.208,49.208,171,0
2012-04-27,49.775,49.775,49.775,49.775,158,0
2012-05-01,49.93,49.93,49.93,49.93,612,0
2012-05-02,49.235,49.453,49.199,49.453,1055,0
2012-05-07,48.305,48.414,48.289,48.414,626,0
2012-05-09,47.486,47.522,47.486,47.522,1663,0
2012-05-14,46.853,46.853,46.853,46.853,110,0
2012-05-17,45.862,45.898,45.845,45.845,1442,0
2012-05-18,45.484,45.484,45.484,45.484,872,0
2012-05-23,45.232,45.232,45.232,45.232,190,0
2012-05-30,45.429,45.772,45.357,45.736,11111,0
2012-05-31,45.527,45.527,45.502,45.527,1886,0
2012-06-05,44.691,44.691,44.475,44.484,666,0
2012-06-06,45.411,45.411,45.411,45.411,887,0
2012-06-19,47.476,47.476,47.476,47.476,248,0
2012-06-20,47.476,47.476,47.027,47.351,1886,0
2012-06-21,46.528,46.528,46.528,46.528,190,0
2012-07-09,46.966,46.975,46.92,46.92,1531,0
2012-07-18,47.497,47.497,47.497,47.497,852,0
2012-07-26,47.103,47.113,47.103,47.113,1094,0
2012-07-27,47.516,47.516,47.516,47.516,436,0
2012-07-30,47.925,48.1,45.52,48.074,1859,0
2012-08-03,48.017,48.017,47.021,47.021,3089,0
2012-08-06,48.026,48.549,48.026,48.549,436,0
2012-08-08,48.86,50.223,48.852,48.852,703,0
2012-08-17,49.234,49.234,49.234,49.234,109,0
2012-08-22,49.297,49.297,49.297,49.297,217,0
2012-08-23,49.199,49.199,49.179,49.179,655,0
2012-08-27,49.363,50.295,49.345,49.379,875,0
