Date,Open,High,Low,Close,Volume,OpenInt
2007-05-04,38.291,38.291,38.08,38.08,12835,0
2007-05-07,38.229,38.229,38.229,38.229,2570,0
2007-05-08,38.299,38.299,38.299,38.299,259,0
2007-05-09,38.245,38.245,38.245,38.245,2570,0
2007-05-10,38.722,38.722,38.479,38.479,10269,0
2007-05-11,39.757,39.879,39.609,39.879,3848,0
2007-05-15,40.169,40.169,40.169,40.169,1283,0
2007-05-22,38.518,38.518,38.518,38.518,1283,0
2007-05-23,38.64,38.64,38.64,38.64,515,0
2007-05-25,39.569,39.569,39.297,39.297,8985,0
2007-05-29,40.893,41.228,40.822,41.228,41073,0
2007-05-30,41.228,41.985,41.228,41.985,4233,0
2007-05-31,42.162,42.162,41.634,41.634,8860,0
2007-06-01,41.868,41.906,41.54,41.54,12962,0
2007-06-04,41.796,41.796,41.75,41.75,7317,0
2007-06-05,41.517,41.517,41.517,41.517,2570,0
2007-06-07,40.082,40.082,39.958,39.958,8985,0
2007-06-11,39.233,40.004,39.233,40.004,388,0
2007-06-13,40.645,40.645,39.436,39.661,7831,0
2007-06-19,39.661,39.661,39.661,39.661,130,0
2007-06-21,38.648,38.648,38.648,38.648,2570,0
2007-06-25,38.947,39.016,38.54,38.54,56476,0
2007-06-28,39.265,39.265,39.265,39.265,2570,0
2007-07-10,39.165,39.165,39.165,39.165,1283,0
2007-07-11,38.461,38.461,38.461,38.461,515,0
2007-07-12,38.758,38.955,38.68,38.955,3596,0
2007-07-19,39.041,39.041,39.041,39.041,130,0
2007-07-20,38.688,38.688,38.174,38.299,1026,0
2007-07-23,38.313,38.313,37.7,37.7,3723,0
2007-07-24,37.513,38.253,37.513,38.253,768,0
2007-07-25,36.492,36.795,36.492,36.623,1672,0
2007-07-26,35.821,36.018,35.8,35.86,10653,0
2007-07-27,35.129,35.238,34.856,34.856,515,0
2007-07-30,34.505,34.997,34.505,34.997,7704,0
2007-07-31,35.317,35.424,34.684,34.684,6031,0
2007-08-01,34.326,35.26,34.015,35.26,21177,0
2007-08-02,35.26,35.732,35.26,35.697,3205,0
2007-08-03,34.964,35.113,34.379,34.379,9111,0
2007-08-06,33.951,34.676,33.834,34.676,81635,0
2007-08-07,34.925,34.925,34.925,34.925,2954,0
2007-08-09,36.46,36.595,36.003,36.003,6031,0
2007-08-10,35.479,35.583,35.479,35.486,8985,0
2007-08-14,34.466,34.466,34.187,34.187,388,0
2007-08-15,33.748,33.819,33.748,33.819,1543,0
2007-08-16,33.85,34.109,33.554,34.109,3466,0
2007-08-17,36.078,36.078,35.376,36.031,1283,0
2007-08-21,36.695,36.704,36.53,36.545,37610,0
2007-08-22,36.731,36.731,36.595,36.609,7704,0
2007-08-23,36.453,36.477,36.453,36.477,2954,0
2007-08-27,35.995,35.995,35.995,35.995,1283,0
2007-08-28,35.448,35.448,35.448,35.448,2954,0
2007-08-29,35.448,35.448,35.448,35.448,259,0
2007-09-04,36.43,36.43,36.414,36.414,7704,0
2007-09-05,36.265,36.265,36.069,36.069,2698,0
2007-09-10,35.104,35.104,35.104,35.104,259,0
2007-09-13,36.306,36.306,36.306,36.306,388,0
2007-09-19,37.573,37.573,37.573,37.573,2570,0
2007-09-21,37.233,37.233,37.154,37.154,7704,0
2007-09-27,37.449,37.528,37.364,37.364,8985,0
2007-09-28,37.192,37.192,37.192,37.192,5774,0
2007-10-01,37.327,37.327,37.327,37.327,5135,0
2007-10-03,37.809,38.028,37.767,37.943,12449,0
2007-10-04,38.112,38.188,37.957,38.174,23107,0
2007-10-05,38.423,38.969,38.385,38.969,12449,0
2007-10-08,38.831,38.831,38.322,38.4,21177,0
2007-10-09,38.174,38.174,38.174,38.174,259,0
2007-10-10,38.47,38.47,38.47,38.47,259,0
2007-10-11,38.605,38.605,38.487,38.487,2311,0
2007-10-12,38.019,38.019,38.019,38.019,259,0
