Date,Open,High,Low,Close,Volume,OpenInt
2013-04-15,353.21,377.37,351.71,352.21,76,0
2013-04-17,348.31,348.31,345.62,346.82,60,0
2013-04-25,380.86,380.86,380.86,380.86,40,0
2013-04-26,377.76,377.76,361.69,363.39,104,0
2013-04-29,376.57,378.76,349.61,375.37,356,0
2013-05-01,374.77,382.86,374.37,376.87,192,0
2013-05-02,381.96,384.05,377.27,384.05,100,0
2013-05-03,401.82,402.82,393.84,393.84,80,0
2013-05-06,385.55,385.55,375.97,382.86,564,0
2013-05-07,400.43,405.02,398.73,399.63,100,0
2013-05-08,417.2,417.2,394.74,401.92,304,0
2013-05-09,410.01,410.01,392.94,392.94,76,0
2013-05-14,384.55,388.95,375.57,377.76,232,0
2013-05-15,381.76,381.76,373.67,373.67,132,0
2013-05-16,382.36,382.36,382.36,382.36,20,0
2013-05-20,372.17,387.95,372.17,385.85,380,0
2013-05-22,402.62,402.62,382.96,385.35,500,0
2013-05-23,368.78,380.56,368.58,380.16,472,0
2013-05-24,372.87,372.87,372.87,372.87,20,0
2013-05-28,382.06,388.35,374.37,374.37,100,0
2013-05-29,358.7,361.29,329.55,331.74,716,0
2013-05-30,330.54,330.54,330.44,330.44,32,0
2013-05-31,325.2,325.2,304.5,304.5,420,0
2013-06-03,314.37,315.37,314.27,315.37,176,0
2013-06-04,317.97,318.46,317.97,318.46,60,0
2013-06-05,299.5,299.5,292.41,292.41,176,0
2013-06-07,291.01,291.01,281.23,281.23,140,0
2013-06-10,274.44,274.44,268.55,270.55,232,0
2013-06-11,251.68,263.46,249.58,255.47,884,0
2013-06-12,258.86,258.86,242.59,242.59,288,0
2013-06-13,249.68,259.36,249.68,259.36,472,0
2013-06-14,253.77,253.97,245.09,245.39,420,0
2013-06-17,248.58,248.58,233.01,236.7,800,0
2013-06-18,237.9,242.49,230.71,234.51,1004,0
2013-06-19,231.71,238.7,211.15,211.15,792,0
2013-06-20,190.08,195.97,180.1,192.98,1696,0
2013-06-21,191.28,193.08,183.79,193.08,392,0
2013-06-24,177.7,182.19,167.82,182.19,884,0
2013-06-25,190.78,191.88,183.79,191.88,732,0
2013-06-26,199.86,203.56,196.97,202.26,1132,0
2013-06-27,211.64,211.64,207.15,207.95,360,0
2013-06-28,199.56,199.66,197.77,198.77,120,0
2013-07-01,194.77,205.25,194.77,200.26,1144,0
2013-07-02,196.77,196.77,174.81,178.9,984,0
2013-07-03,174.71,183.29,173.21,180.5,788,0
2013-07-05,170.21,171.51,160.33,168.42,740,0
2013-07-08,174.41,175.31,171.81,175.31,496,0
2013-07-09,177.4,178.5,175.01,177.6,324,0
2013-07-10,176.3,176.7,170.81,171.41,256,0
2013-07-11,183.19,189.78,178.1,189.08,3824,0
2013-07-12,185.89,186.89,179.7,181.79,1920,0
2013-07-15,183.49,199.46,183.49,197.17,1796,0
2013-07-16,200.56,200.56,188.38,193.57,4320,0
2013-07-17,199.86,205.06,199.86,203.66,2840,0
2013-07-18,205.25,209.55,203.66,205.85,848,0
2013-07-19,200.66,200.66,197.17,197.17,592,0
2013-07-22,199.17,211.74,199.17,210.85,640,0
2013-07-23,219.63,221.43,217.04,218.63,2072,0
2013-07-24,215.64,216.04,200.76,205.16,2852,0
2013-07-25,201.76,211.34,201.56,211.34,2344,0
2013-07-26,210.15,210.15,201.66,209.25,4040,0
2013-07-29,208.15,208.25,202.16,203.46,616,0
2013-07-30,202.66,202.66,195.37,196.57,568,0
2013-07-31,193.47,198.67,187.78,193.67,1992,0
2013-08-01,200.96,201.16,198.07,199.26,1932,0
2013-08-02,198.97,206.55,198.97,200.76,988,0
2013-08-05,197.07,197.07,191.18,191.78,1372,0
2013-08-06,192.48,192.58,182.09,183.59,1280,0
2013-08-07,183.99,183.99,180.7,180.7,604,0
2013-08-08,186.29,201.96,184.99,197.97,1372,0
2013-08-09,201.06,210.75,201.06,209.75,1352,0
2013-08-12,216.14,223.62,206.85,208.75,4652,0
2013-08-13,207.55,210.15,200.76,204.86,1340,0
2013-08-14,206.05,209.65,202.16,202.26,2964,0
2013-08-15,191.18,200.36,189.68,198.17,3228,0
2013-08-16,195.67,195.67,183.99,187.68,3832,0
2013-08-19,184.69,185.39,178.5,178.9,1576,0
2013-08-20,178.4,182.99,174.81,174.81,1608,0
2013-08-21,170.71,172.21,162.63,165.12,2184,0
2013-08-22,168.02,174.31,167.52,172.11,1748,0
2013-08-23,181.2,196.17,179.4,195.07,3916,0
2013-08-26,195.47,195.47,183.49,183.49,2172,0
2013-08-27,176.2,177.7,172.31,177.7,2144,0
2013-08-28,176.3,184.79,176,178.2,2024,0
2013-08-29,178,184.19,174.11,175.41,1136,0
2013-08-30,179.8,179.8,169.71,173.51,1812,0
2013-09-03,184.7,185.5,179.7,183.3,2584,0
2013-09-04,180.6,187.5,179.7,187.5,520,0
2013-09-05,190.4,203.7,190,202.1,1232,0
2013-09-06,212.7,217.3,207.3,215.2,3696,0
2013-09-09,221.43,239.2,221.43,237.7,4820,0
2013-09-10,242.1,245.7,233.5,239.4,4800,0
2013-09-11,235.3,239,228.82,235.1,3696,0
2013-09-12,237.1,237.1,228.32,228.82,2488,0
2013-09-13,230.5,234.7,227.6,233.7,376,0
2013-09-16,245.79,246.88,234.61,234.91,1708,0
2013-09-17,242.6,244.9,240.9,242.8,888,0
2013-09-18,248.7,284,247.4,282,4204,0
2013-09-19,279.2,279.2,268.1,278.2,1788,0
2013-09-20,282.2,282.2,257.8,260.4,2896,0
2013-09-23,263.3,270.9,263.3,268.3,1896,0
2013-09-24,264.8,271.4,261.9,269.9,1692,0
2013-09-25,260.1,261.7,254.4,257.6,2648,0
2013-09-26,258.7,259,250.5,253.4,596,0
2013-09-27,251.8,254.4,249.8,250,1272,0
2013-09-30,248.6,254.2,247.6,250.4,1560,0
2013-10-01,251.4,256.1,250.7,253.5,500,0
2013-10-02,260,265,258.2,265,572,0
2013-10-03,261.9,263.5,252.9,256.5,904,0
2013-10-04,251.9,260.6,251.9,260,1408,0
2013-10-07,254.4,260.2,253.2,258.5,1680,0
2013-10-08,256.9,257.7,252.6,255.1,432,0
2013-10-09,257.1,261.1,251.8,259.3,1136,0
2013-10-10,268.8,274.1,267.8,273.8,1200,0
2013-10-11,271.7,278.8,270.4,278.8,476,0
2013-10-14,270.7,293.1,269.9,290.5,1188,0
2013-10-15,286.5,290.8,282.5,285.3,1332,0
2013-10-16,292.9,303.6,291.2,292,2688,0
2013-10-17,296.7,299.6,294.7,295.4,1032,0
2013-10-18,299.4,303.6,293.1,293.4,736,0
2013-10-21,299.8,301.5,293.3,301.5,628,0
2013-10-22,303.9,313.3,303.9,311.5,1952,0
2013-10-23,303.1,303.1,287.5,287.5,1340,0
2013-10-24,283.1,283.1,272.8,281,1936,0
2013-10-25,285.8,288.7,282.8,285.4,1368,0
2013-10-28,294,300.4,293.3,297.4,984,0
2013-10-29,299.4,300.7,294.8,298.3,1584,0
2013-10-30,293.7,300.7,291.1,298.5,1032,0
2013-10-31,300.8,301.2,283.8,285.9,1152,0
2013-11-01,274.5,279.9,269.3,274.8,1264,0
2013-11-04,282,285.4,280.2,281.5,1952,0
2013-11-05,266.3,267.5,256.9,257.6,1696,0
2013-11-06,260,260.2,255,256.7,1220,0
2013-11-07,262.3,262.4,237.3,237.3,2204,0
2013-11-08,227.5,235.8,221.5,233.1,1944,0
2013-11-11,235.1,235.1,228.5,231.7,284,0
2013-11-12,228.6,229.4,221.3,224.5,1136,0
2013-11-13,222.2,230.8,221.7,230.7,1352,0
2013-11-14,235,249.1,234.6,246.6,2112,0
2013-11-15,254.8,259,249.8,256.8,1880,0
2013-11-18,264.7,273.5,264.3,265.7,1804,0
2013-11-19,269.8,269.8,251,251.9,1968,0
2013-11-20,249.5,251.1,237.7,239,1388,0
2013-11-21,238.9,243.1,237.1,237.6,792,0
2013-11-22,246.1,250.5,245.7,249.4,420,0
2013-11-25,244.9,246.3,236.6,237.9,1224,0
2013-11-26,233.6,233.6,227.8,231.6,2056,0
2013-11-27,231.6,231.6,222.5,223.8,1156,0
2013-11-29,225.7,230.2,225.7,230.2,604,0
2013-12-02,219.6,220.4,205.9,206,2528,0
2013-12-03,203.5,207.8,193,196.6,3052,0
2013-12-04,193,196.6,187.2,195.4,3356,0
2013-12-05,191.1,201.7,191.1,196.6,2448,0
2013-12-06,203.5,208.5,202.3,205.3,2784,0
2013-12-09,208.1,211.3,208.1,209,1628,0
2013-12-10,210.6,211.8,208.4,208.4,1476,0
