Date,Open,High,Low,Close,Volume,OpenInt
2013-07-16,22.445,22.445,22.445,22.445,416,0
2013-07-17,22.396,22.396,22.396,22.396,960,0
2013-07-18,22.328,22.328,22.309,22.309,1800,0
2013-07-22,22.467,22.467,22.447,22.447,3189,0
2013-07-23,22.475,22.475,22.475,22.475,2187,0
2013-07-24,22.387,22.387,22.387,22.387,13173,0
2013-07-25,22.299,22.299,22.222,22.222,2079,0
2013-07-26,22.321,22.321,22.321,22.321,960,0
2013-07-30,22.269,22.269,22.269,22.269,3613,0
2013-07-31,22.185,22.185,22.185,22.185,960,0
2013-08-01,22.143,22.143,22.143,22.143,1792,0
2013-08-06,22.155,22.155,22.143,22.143,8115,0
2013-08-07,22.211,22.251,22.211,22.251,960,0
2013-08-08,22.244,22.244,22.244,22.244,1380,0
2013-08-13,22.129,22.129,22.127,22.127,14069,0
2013-08-15,21.947,22.025,21.947,21.947,1380,0
2013-08-16,21.898,21.899,21.827,21.827,2227,0
2013-08-19,21.715,21.781,21.715,21.732,127129,0
2013-08-20,21.683,21.694,21.683,21.694,2334,0
2013-08-21,21.716,21.716,21.716,21.716,1563,0
2013-08-22,21.633,21.633,21.633,21.633,2396,0
2013-08-23,21.627,21.627,21.627,21.627,3318,0
2013-08-26,21.735,21.735,21.69,21.69,4277,0
2013-08-27,21.834,21.834,21.834,21.834,2227,0
2013-09-03,21.907,21.907,21.907,21.907,13100,0
2013-09-04,21.692,21.692,21.692,21.692,1376,0
2013-09-05,21.563,21.563,21.563,21.563,880,0
2013-09-09,21.69,21.69,21.667,21.667,956,0
2013-09-11,21.57,21.591,21.536,21.591,2748,0
2013-09-12,21.598,21.609,21.598,21.609,68939,0
2013-09-16,21.646,21.79,21.646,21.717,29900,0
2013-09-18,21.731,21.925,21.731,21.925,16705,0
2013-09-19,21.965,21.965,21.923,21.925,49255,0
2013-09-23,22.047,22.072,22.047,22.062,24667,0
2013-09-24,21.955,21.989,21.955,21.982,3621,0
2013-09-27,22.132,22.132,22.038,22.132,6365,0
2013-09-30,22.305,22.305,22.305,22.305,8014,0
2013-10-01,22.118,22.122,22.118,22.122,1376,0
2013-10-03,22.184,22.195,22.184,22.195,1332,0
2013-10-04,22.191,22.191,22.158,22.186,2975,0
2013-10-07,22.195,22.195,22.195,22.195,72848,0
