Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,92.177,93.031,92.075,92.977,5803401,0
2005-02-28,92.763,93.515,92.037,92.414,8688535,0
2005-03-01,92.474,93.085,92.474,92.867,6192040,0
2005-03-02,92.511,93.266,92.456,92.728,8885876,0
2005-03-03,93.031,93.247,92.355,92.885,9628615,0
2005-03-04,93.458,94.054,93.227,93.987,7123047,0
2005-03-07,93.859,94.236,93.782,93.812,4804714,0
2005-03-08,93.773,93.967,93.496,93.668,8760512,0
2005-03-09,93.387,93.731,92.672,92.682,5886312,0
2005-03-10,92.847,93.305,92.456,93.077,6064705,0
2005-03-11,93.085,93.367,92.365,92.534,4057904,0
2005-03-14,92.625,92.809,92.309,92.79,4041854,0
2005-03-15,93.002,93.077,92.253,92.299,4565970,0
2005-03-16,91.774,91.908,91.117,91.254,7598559,0
2005-03-17,91.435,91.537,90.991,91.202,5205440,0
2005-03-18,91.281,91.331,90.473,90.922,12451520,0
2005-03-21,90.991,91.057,90.292,90.455,8516073,0
2005-03-22,90.56,90.982,89.676,89.702,8226047,0
2005-03-23,89.729,90.569,89.423,89.598,8627595,0
2005-03-24,89.862,90.232,89.543,89.623,5882831,0
2005-03-28,89.76,90.292,89.729,89.896,5783867,0
2005-03-29,89.767,90.215,89.122,89.303,8913086,0
2005-03-30,89.457,90.428,89.397,90.384,6582189,0
2005-03-31,90.24,90.368,89.931,90.092,8597241,0
2005-04-01,90.464,90.627,89.019,89.287,9012161,0
2005-04-04,89.311,89.948,88.777,89.432,13443468,0
2005-04-05,89.492,89.827,89.372,89.752,5116253,0
2005-04-06,89.931,90.301,89.862,90.119,5276612,0
2005-04-07,89.94,90.593,89.887,90.544,4480613,0
2005-04-08,90.482,90.56,89.692,89.711,4249193,0
2005-04-11,89.922,89.94,89.57,89.65,3707754,0
2005-04-12,89.414,90.351,88.866,90.092,10667072,0
2005-04-13,90.034,90.283,89.028,89.226,9512673,0
2005-04-14,89.328,89.388,87.859,87.869,12724576,0
2005-04-15,87.704,88.041,86.337,86.403,14179228,0
2005-04-18,86.337,86.676,85.908,86.277,15124315,0
2005-04-19,86.676,87.094,86.489,86.881,8879944,0
2005-04-20,87.102,87.332,85.718,85.931,13996542,0
2005-04-21,86.623,87.773,86.39,87.627,8548054,0
2005-04-22,87.436,87.663,86.337,87.374,7183986,0
2005-04-25,87.564,88.024,87.419,87.869,5386388,0
2005-04-26,87.573,88.058,87.029,87.102,7068277,0
2005-04-27,86.76,87.671,86.439,87.436,12139523,0
2005-04-28,87.213,87.374,86.26,86.26,8239425,0
2005-04-29,86.931,87.505,86.191,87.419,11870892,0
2005-05-02,87.73,88.041,87.4,88.024,6220530,0
2005-05-03,87.799,88.453,87.564,88.289,8279072,0
2005-05-04,88.392,89.184,88.1,89.044,10240760,0
2005-05-05,89.078,89.311,88.375,88.812,10282969,0
2005-05-06,89.176,89.287,88.724,88.751,6261700,0
2005-05-09,88.777,89.14,88.564,89.028,4558409,0
2005-05-10,88.692,88.803,87.955,88.125,8100689,0
2005-05-11,88.375,88.597,86.32,88.401,8961695,0
2005-05-12,88.401,88.675,87.463,87.463,6474972,0
2005-05-13,87.72,87.93,86.543,87.24,13669300,0
2005-05-16,87.195,88.134,87.169,88.075,6791857,0
2005-05-17,87.842,88.859,87.764,88.803,6947457,0
2005-05-18,89.176,90.155,89.122,89.965,9889330,0
2005-05-19,90.067,90.266,89.752,90.223,5913069,0
2005-05-20,89.956,89.974,89.346,89.785,7384347,0
2005-05-23,89.785,90.526,89.785,90.283,6176219,0
2005-05-24,90.034,90.215,89.785,89.956,5989694,0
2005-05-25,89.853,89.853,89.38,89.752,5891548,0
2005-05-26,90.092,90.393,89.965,90.325,5538842,0
2005-05-27,90.351,90.473,90.164,90.41,2451841,0
2005-05-31,90.368,90.393,89.735,89.785,6504625,0
2005-06-01,89.794,90.81,89.767,90.377,9249741,0
2005-06-02,90.198,90.578,90.137,90.501,4031159,0
2005-06-03,90.325,90.473,89.57,89.862,5827126,0
2005-06-06,89.812,90.092,89.457,89.785,4375720,0
2005-06-07,90.008,90.733,89.922,90,8006029,0
