Date,Open,High,Low,Close,Volume,OpenInt
2006-03-07,26.137,26.137,26.12,26.12,1125,0
2006-03-08,26.042,26.042,26.042,26.042,562,0
2006-03-09,26.146,26.146,26.059,26.059,1688,0
2006-03-10,26.298,26.298,26.298,26.298,562,0
2006-03-13,26.395,26.474,26.395,26.414,39720,0
2006-03-14,26.386,26.618,26.386,26.618,6187,0
2006-03-15,26.715,26.715,26.715,26.715,5629,0
2006-03-16,26.936,26.936,26.936,26.936,337,0
2006-03-20,27.077,27.077,26.973,26.982,8667,0
2006-03-21,26.991,26.991,26.822,26.822,17891,0
2006-03-22,26.919,27.01,26.919,27.01,1351,0
2006-03-23,26.963,26.963,26.963,26.963,1012,0
2006-03-27,26.991,27.045,26.991,27.045,337,0
2006-03-29,27.036,27.036,27.036,27.036,2363,0
2006-03-30,26.91,26.973,26.628,26.628,57949,0
2006-04-03,26.849,27.036,26.849,27.036,673,0
2006-04-04,26.928,26.928,26.928,26.928,1801,0
2006-04-05,27.096,27.096,27.096,27.096,109,0
2006-04-06,27.104,27.104,27.104,27.104,109,0
2006-04-07,26.919,26.919,26.829,26.829,904,0
2006-04-10,26.874,26.874,26.796,26.796,904,0
2006-04-12,26.6,26.661,26.6,26.661,1125,0
2006-04-13,26.742,26.742,26.696,26.696,673,0
2006-04-17,26.661,26.661,26.661,26.661,337,0
2006-04-18,27.045,27.16,27.045,27.16,1012,0
2006-04-21,27.444,27.444,27.382,27.382,1351,0
2006-04-25,27.205,27.205,27.205,27.205,1125,0
2006-04-26,27.401,27.401,27.365,27.365,449,0
2006-04-27,27.337,27.577,27.152,27.454,12603,0
2006-04-28,27.427,27.567,27.427,27.567,1462,0
2006-05-01,27.514,27.514,27.514,27.514,1125,0
2006-05-02,27.498,27.712,27.498,27.712,2363,0
2006-05-03,27.594,27.594,27.594,27.594,109,0
2006-05-04,27.693,27.693,27.658,27.658,1801,0
2006-05-08,28.075,28.075,28.057,28.057,787,0
2006-05-09,28.065,28.065,28.039,28.039,1915,0
2006-05-10,28.102,28.171,28.102,28.128,28809,0
2006-05-11,27.96,27.96,27.79,27.79,449,0
2006-05-12,27.551,27.551,27.408,27.418,1351,0
2006-05-15,27.391,27.391,27.391,27.391,1125,0
2006-05-16,27.461,27.461,27.264,27.264,787,0
2006-05-17,27.133,27.133,26.796,26.796,2363,0
