Date,Open,High,Low,Close,Volume,OpenInt
2007-05-30,42.703,42.703,42.669,42.669,678,0
2007-05-31,42.58,42.641,42.58,42.641,901,0
2007-06-01,42.526,42.526,42.492,42.492,5068,0
2007-06-06,42.545,42.545,42.545,42.545,2927,0
2007-06-07,42.364,42.364,42.364,42.364,1692,0
2007-06-08,42.062,42.169,42.062,42.16,1692,0
2007-06-11,42.043,42.187,42.043,42.187,788,0
2007-06-12,41.977,41.977,41.924,41.924,1461,0
2007-06-14,42.089,42.089,42.089,42.089,225,0
2007-06-15,42.089,42.089,42.089,42.089,336,0
2007-06-18,42.151,42.151,42.114,42.123,1012,0
2007-06-19,42.258,42.427,42.258,42.427,12384,0
2007-06-20,42.223,42.338,42.132,42.338,37492,0
2007-06-21,42.223,42.33,42.206,42.206,7878,0
2007-06-22,42.169,42.408,42.169,42.408,5629,0
2007-06-25,42.473,42.526,42.382,42.437,8213,0
2007-06-26,42.408,42.408,42.33,42.33,8782,0
2007-06-27,42.418,42.418,42.355,42.355,445,0
2007-06-28,42.399,42.399,42.399,42.399,225,0
2007-06-29,42.427,42.427,42.427,42.427,225,0
2007-07-02,42.223,42.223,42.223,42.223,107,0
2007-07-05,41.986,41.986,41.986,41.986,2361,0
2007-07-06,41.896,41.896,41.842,41.842,678,0
2007-07-09,41.986,41.994,41.977,41.986,1012,0
2007-07-10,42.187,42.347,42.187,42.347,445,0
2007-07-11,42.311,42.311,42.132,42.141,3377,0
2007-07-12,42.096,42.096,42.062,42.062,678,0
2007-07-13,42.019,42.114,42.019,42.114,2479,0
2007-07-16,42.232,42.241,42.232,42.241,2028,0
2007-07-17,42.071,42.089,42.052,42.052,3603,0
2007-07-18,42.303,42.364,42.303,42.364,901,0
2007-07-19,42.241,42.355,42.241,42.355,901,0
2007-07-20,42.454,42.554,42.408,42.545,19930,0
2007-07-23,42.437,42.446,42.437,42.446,225,0
2007-07-24,42.51,42.641,42.51,42.641,6083,0
2007-07-25,42.713,42.721,42.703,42.721,2705,0
2007-07-26,42.951,43.022,42.943,42.997,788,0
2007-07-27,43.006,43.006,43.006,43.006,225,0
2007-07-30,43.006,43.03,42.959,42.959,2028,0
2007-07-31,42.997,43.147,42.997,43.147,678,0
2007-08-02,42.694,42.694,42.632,42.632,445,0
2007-08-03,42.669,43.173,42.669,42.703,35578,0
2007-08-06,42.676,42.766,42.545,42.545,6867,0
2007-08-07,42.545,42.613,42.545,42.588,7205,0
2007-08-08,42.564,42.564,42.364,42.482,5289,0
2007-08-09,42.427,42.427,42.418,42.418,1240,0
2007-08-10,42.588,42.588,42.588,42.588,566,0
2007-08-13,42.571,42.66,42.571,42.641,788,0
2007-08-14,42.571,42.703,42.571,42.66,1122,0
2007-08-15,42.731,42.773,42.596,42.604,10697,0
2007-08-16,42.817,42.827,42.74,42.766,7543,0
2007-08-17,42.757,42.907,42.757,42.907,1012,0
2007-08-20,42.854,42.889,42.783,42.808,33439,0
2007-08-21,42.889,43.022,42.88,43.022,788,0
2007-08-22,42.827,42.959,42.827,42.959,1349,0
2007-08-23,42.959,43.04,42.731,43.006,4839,0
2007-08-24,43.141,43.141,42.925,42.925,4733,0
2007-08-27,43.289,43.289,43.056,43.085,2249,0
2007-08-28,43.094,43.147,43.094,43.147,445,0
2007-08-29,43.131,43.131,43.056,43.056,788,0
2007-08-30,43.173,43.191,43.147,43.165,3603,0
2007-08-31,43.191,43.646,43.191,43.646,13737,0
2007-09-04,43.022,43.022,42.889,42.987,6532,0
2007-09-05,43.085,43.262,43.085,43.262,10018,0
2007-09-06,43.252,43.252,43.04,43.04,2249,0
2007-09-07,43.352,43.636,43.352,43.572,6192,0
2007-09-10,43.563,43.832,43.563,43.804,4050,0
2007-09-11,43.814,43.849,43.725,43.78,1461,0
2007-09-12,43.707,43.79,43.699,43.79,2141,0
2007-09-13,43.396,43.396,43.396,43.396,107,0
2007-09-14,43.875,43.929,43.608,43.627,4839,0
2007-09-17,43.699,43.752,43.618,43.752,3151,0
2007-09-18,43.646,43.892,43.517,43.797,1914,0
2007-09-19,43.517,43.535,43.502,43.535,2593,0
2007-09-20,43.517,43.517,43.316,43.316,1914,0
2007-09-21,43.298,43.413,43.191,43.36,3603,0
2007-09-24,43.298,43.352,43.298,43.352,1349,0
2007-09-25,43.103,43.608,43.103,43.298,4165,0
2007-09-26,43.225,43.404,43.208,43.262,3038,0
2007-09-27,43.387,43.553,43.387,43.553,2028,0
2007-09-28,43.823,43.823,43.517,43.563,2705,0
2007-10-01,43.494,43.509,42.934,43.494,2028,0
2007-10-02,43.655,43.655,43.591,43.591,1579,0
2007-10-03,43.655,43.655,43.509,43.544,1692,0
2007-10-04,43.387,43.553,43.387,43.553,2249,0
2007-10-05,43.369,43.369,43.225,43.289,2141,0
2007-10-08,43.342,43.369,43.262,43.298,1122,0
2007-10-09,43.387,43.387,43.217,43.235,1803,0
2007-10-10,43.298,43.298,43.217,43.271,3828,0
2007-10-11,43.141,43.252,43.141,43.252,2028,0
2007-10-12,43.165,43.252,43.165,43.173,1349,0
2007-10-15,43.156,43.208,43.156,43.208,2927,0
2007-10-16,43.225,43.225,43.225,43.225,107,0
2007-10-17,43.165,43.716,43.165,43.716,1579,0
