Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,19.217,19.217,19.133,19.133,2086,0
2007-05-24,19.555,19.555,19.555,19.555,5222,0
2007-05-31,19.791,19.791,19.791,19.791,1044,0
2007-06-08,18.902,18.902,18.902,18.902,102,0
2007-06-21,19.322,19.322,19.322,19.322,525,0
2007-06-22,19.322,19.322,19.322,19.322,313,0
2007-06-25,19.028,19.028,19.028,19.028,205,0
2007-06-26,18.912,18.912,18.912,18.912,102,0
2007-06-29,18.863,18.863,18.863,18.863,205,0
2007-07-02,18.932,18.932,18.932,18.932,525,0
2007-07-09,19.303,19.371,19.303,19.371,627,0
2007-07-12,19.468,19.468,19.468,19.468,10236,0
2007-07-16,19.631,19.631,19.631,19.631,1463,0
2007-07-17,19.726,19.791,19.717,19.734,47098,0
2007-07-18,19.468,19.496,19.468,19.496,205,0
2007-07-19,19.649,19.669,19.649,19.669,205,0
2007-07-20,19.313,19.313,19.274,19.274,11384,0
2007-07-24,18.768,18.768,18.73,18.73,2817,0
2007-07-26,18.318,18.318,17.868,17.936,1982,0
2007-07-27,18.078,18.195,18.012,18.012,1566,0
2007-07-30,18.05,18.299,18.05,18.289,627,0
2007-07-31,18.49,18.49,18.126,18.126,1566,0
2007-08-01,18.012,18.012,17.638,17.648,10444,0
2007-08-02,18.205,18.224,18.205,18.224,1044,0
2007-08-03,18.328,18.328,18.328,18.328,1566,0
2007-08-07,18.068,18.068,18.068,18.068,3758,0
2007-08-09,17.906,17.906,17.906,17.906,939,0
2007-08-16,16.335,16.547,15.885,16.547,627,0
2007-08-17,16.948,16.948,16.948,16.948,102,0
2007-08-20,17.148,17.148,17.148,17.148,417,0
2007-08-22,17.678,17.678,17.678,17.678,525,0
2007-08-23,17.743,17.743,17.743,17.743,205,0
2007-08-27,17.753,17.753,17.753,17.753,417,0
2007-08-29,17.246,17.246,17.246,17.246,313,0
2007-08-30,17.36,17.36,17.36,17.36,525,0
2007-08-31,17.658,17.658,17.658,17.658,834,0
2007-09-04,17.926,17.926,17.926,17.926,313,0
2007-09-05,17.687,17.789,17.687,17.789,1673,0
2007-09-11,17.275,17.39,17.275,17.39,1982,0
2007-09-17,17.496,17.496,17.496,17.496,732,0
2007-09-18,18.195,18.195,18.195,18.195,1044,0
2007-09-19,18.548,18.701,18.309,18.356,4386,0
2007-09-20,18.224,18.224,18.224,18.224,1252,0
2007-09-21,18.214,18.28,18.214,18.242,3135,0
2007-09-24,17.906,17.926,17.877,17.887,50755,0
2007-09-25,17.678,17.868,17.678,17.858,1148,0
2007-09-26,17.877,17.946,17.877,17.946,417,0
2007-10-04,18.47,18.528,18.47,18.528,3135,0
2007-10-05,18.682,18.777,18.635,18.777,2403,0
