Date,Open,High,Low,Close,Volume,OpenInt
2013-04-26,47.176,47.176,46.965,46.965,655,0
2013-04-29,46.984,47.195,46.984,47.195,4923,0
2013-04-30,47.041,47.356,47.041,47.356,5235,0
2013-05-01,46.313,46.313,46.313,46.313,983,0
2013-05-03,47.809,47.826,47.681,47.727,2587,0
2013-05-06,48.094,48.094,48.094,48.094,109,0
2013-05-07,47.799,47.918,47.799,47.918,1090,0
2013-05-08,48.011,48.011,47.992,47.992,2290,0
2013-05-09,48.076,48.076,47.884,47.91,4547,0
2013-05-13,48.057,48.057,48.057,48.057,190,0
2013-05-14,48.496,48.572,48.496,48.572,2725,0
2013-05-15,48.608,48.781,48.608,48.765,545,0
2013-05-16,49.339,49.339,48.616,48.616,960,0
2013-05-17,48.735,48.735,48.735,48.735,416,0
2013-05-20,48.973,48.983,48.873,48.883,8196,0
2013-05-21,49.011,49.011,49.011,49.011,218,0
2013-05-22,49.112,49.112,48.449,48.449,1527,0
2013-05-23,47.884,48.232,47.884,48.213,5138,0
2013-05-24,48.067,48.067,47.953,47.992,3224,0
2013-05-28,48.6,48.6,48.302,48.341,2181,0
2013-05-29,47.787,47.787,47.787,47.787,218,0
2013-05-30,48.057,48.057,48.057,48.057,327,0
2013-05-31,48.056,48.056,48.056,48.056,218,0
2013-06-03,47.258,47.351,47.258,47.351,218,0
2013-06-04,47.446,47.466,47.198,47.198,2718,0
2013-06-05,46.785,46.785,46.766,46.766,410,0
2013-06-06,46.627,46.627,46.627,46.627,109,0
2013-06-07,47.544,47.561,47.544,47.561,1309,0
2013-06-10,47.946,47.946,47.633,47.633,3996,0
2013-06-11,47.561,47.561,47.561,47.561,545,0
2013-06-12,47.47,47.47,47.176,47.176,1102,0
2013-06-13,47.47,47.47,46.862,47.003,763,0
2013-06-14,47.663,47.663,47.663,47.663,2234,0
2013-06-17,47.691,47.691,47.691,47.691,327,0
2013-06-20,46.56,46.56,46.313,46.313,4470,0
2013-06-21,46.453,46.453,46.453,46.453,260,0
2013-06-26,46.846,46.846,46.846,46.846,525,0
2013-06-27,47.244,47.244,47.244,47.244,325,0
2013-06-28,47.503,47.503,47.503,47.503,106,0
2013-07-01,47.336,47.336,47.336,47.336,1086,0
2013-07-03,46.498,47.3,46.498,47.3,2620,0
2013-07-08,47.943,47.943,47.943,47.943,157,0
2013-07-11,48.855,48.855,48.855,48.855,1050,0
2013-07-22,48.718,51.536,48.718,49.742,1694,0
2013-07-29,49.545,49.545,49.51,49.51,217,0
2013-07-31,49.647,49.647,49.647,49.647,376,0
2013-08-05,50.183,50.183,50.183,50.183,109,0
2013-08-09,49.896,49.906,49.896,49.906,542,0
2013-08-15,48.783,48.783,48.783,48.783,217,0
2013-08-19,48.389,48.397,48.389,48.389,22075,0
2013-08-20,48.718,48.718,48.718,48.718,11771,0
2013-08-23,48.828,48.828,48.828,48.828,254,0
2013-08-26,48.884,49.014,48.884,48.929,514,0
2013-08-28,48.1,48.1,48.1,48.1,389,0
2013-08-30,48.244,48.251,48.244,48.251,1513,0
2013-09-04,48.415,48.415,48.415,48.415,1086,0
2013-09-06,48.654,48.654,48.654,48.654,2173,0
2013-09-09,48.855,48.855,48.855,48.855,217,0
2013-09-10,49.087,49.169,49.087,49.169,3172,0
2013-09-16,49.751,49.751,49.751,49.751,250,0
2013-09-19,50.717,50.717,50.607,50.607,1847,0
2013-09-20,50.422,50.422,50.201,50.201,750,0
2013-09-30,49.64,49.64,49.521,49.521,656,0
2013-10-02,49.64,49.64,49.64,49.64,216,0
2013-10-03,49.178,49.353,49.178,49.353,241,0
2013-10-04,49.64,49.64,49.64,49.64,263,0
2013-10-08,49.411,49.411,49.411,49.411,322,0
2013-10-09,48.927,49.003,48.927,49.003,1308,0
2013-10-11,50.018,50.123,50.018,50.123,433,0
2013-10-14,49.976,49.976,49.976,49.976,322,0
2013-10-16,50.521,50.521,50.521,50.521,140,0
