Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,22.178,22.691,22.178,22.554,884018,0
2005-02-28,22.752,22.864,21.938,22.467,1211512,0
2005-03-01,22.458,22.476,21.988,21.997,1034636,0
2005-03-02,21.946,22.405,21.946,22.405,564818,0
2005-03-03,22.476,22.667,22.336,22.64,666037,0
2005-03-04,22.581,22.98,22.509,22.918,1114438,0
2005-03-07,22.864,22.873,22.501,22.815,683309,0
2005-03-08,22.84,22.918,22.701,22.752,414894,0
2005-03-09,23.162,23.162,22.058,22.076,1334839,0
2005-03-10,21.91,21.91,21.467,21.666,1596344,0
2005-03-11,21.647,22.021,21.647,21.822,554803,0
2005-03-14,21.798,22.039,21.492,21.988,377581,0
2005-03-15,22.058,22.196,21.674,21.674,395203,0
2005-03-16,21.589,22.012,21.425,21.598,1337946,0
2005-03-17,21.946,22.145,21.84,22.094,634945,0
2005-03-18,22.17,22.431,22.12,22.431,617671,0
2005-03-21,22.378,22.449,22.021,22.24,622858,0
2005-03-22,22.24,22.535,21.92,21.964,547202,0
2005-03-23,21.772,21.772,21.388,21.519,1110635,0
2005-03-24,21.737,21.772,21.198,21.443,845671,0
2005-03-28,21.407,21.546,21.243,21.362,312290,0
2005-03-29,21.528,21.712,21.077,21.077,342000,0
2005-03-30,21.243,21.425,20.78,21.425,700237,0
2005-03-31,21.64,21.857,21.64,21.798,529236,0
2005-04-01,22.094,22.294,21.938,22.275,605237,0
2005-04-04,22.336,22.449,21.892,22.066,957601,0
2005-04-05,22.048,22.129,21.657,21.737,466365,0
2005-04-06,21.747,22.224,21.737,22.153,358238,0
2005-04-07,22.327,22.344,21.857,22.084,323692,0
2005-04-08,22.03,22.076,21.674,21.693,314019,0
2005-04-11,21.666,21.848,21.492,21.805,295366,0
2005-04-12,21.693,21.754,21.398,21.459,463946,0
2005-04-13,21.319,21.598,20.948,20.972,657052,0
2005-04-14,21.179,21.233,20.835,20.876,963128,0
2005-04-15,20.756,20.835,20.061,20.13,1484078,0
2005-04-18,20.061,20.487,19.93,20.487,934802,0
2005-04-19,20.694,21.016,20.661,20.931,854654,0
2005-04-20,20.868,21.104,20.469,20.487,529582,0
2005-04-21,20.598,21.171,20.59,21.104,239747,0
2005-04-22,21.112,21.452,20.948,21.171,451855,0
2005-04-25,21.483,21.647,21.398,21.502,475690,0
2005-04-26,21.538,21.538,21.206,21.214,252184,0
2005-04-27,21.154,21.154,20.634,20.702,393471,0
2005-04-28,20.45,20.512,20.164,20.216,974180,0
2005-04-29,20.512,20.521,20.191,20.425,828055,0
2005-05-02,20.434,20.789,20.262,20.789,402798,0
2005-05-03,20.624,20.661,20.27,20.313,639782,0
2005-05-04,20.382,20.565,20.191,20.565,777965,0
2005-05-05,20.67,20.876,20.565,20.78,709910,0
2005-05-06,20.954,21.016,20.686,20.711,342345,0
2005-05-09,20.773,20.972,20.746,20.972,225237,0
2005-05-10,20.972,20.981,20.598,20.643,265307,0
2005-05-11,20.67,20.789,20.538,20.789,288108,0
2005-05-12,20.653,20.661,19.897,19.947,575531,0
2005-05-13,19.972,20.026,19.506,19.581,1224979,0
2005-05-16,19.515,19.565,19.167,19.469,1124801,0
2005-05-17,19.608,19.888,19.54,19.774,734438,0
2005-05-18,20.035,20.172,19.704,19.81,665693,0
2005-05-19,19.842,20.181,19.793,20.181,451510,0
2005-05-20,20.191,20.262,19.982,20.007,277401,0
2005-05-23,20.122,20.409,20.061,20.322,308146,0
2005-05-24,20.382,20.478,20.304,20.441,186199,0
2005-05-25,20.504,20.808,20.33,20.721,550310,0
2005-05-26,20.738,20.884,20.738,20.85,190343,0
2005-05-27,20.876,21.189,20.876,21.189,282584,0
2005-05-31,21.214,21.214,20.902,20.998,684003,0
2005-06-01,21.129,21.452,21.104,21.388,626654,0
2005-06-02,21.312,21.492,21.189,21.398,193109,0
2005-06-03,21.509,21.589,21.345,21.502,189307,0
2005-06-06,21.562,21.608,21.38,21.554,296746,0
2005-06-07,21.519,21.712,21.362,21.362,298472,0
2005-06-08,21.398,21.747,21.278,21.398,419039,0
2005-06-09,21.474,22.012,21.294,22.006,427328,0
2005-06-10,22.03,22.066,21.764,22.021,342000,0
2005-06-13,21.988,22.136,21.857,22.058,167545,0
2005-06-14,22.012,22.205,22.006,22.136,151310,0
