Date,Open,High,Low,Close,Volume,OpenInt
2011-05-02,29.933,29.943,29.849,29.877,17178,0
2011-05-03,29,29,28.934,28.934,1293,0
2011-05-04,28.952,28.952,28.633,28.727,36686,0
2011-05-06,28.681,28.681,28.416,28.652,5901,0
2011-05-09,28.463,28.463,28.463,28.463,105,0
2011-05-10,28.614,28.614,28.491,28.509,15800,0
2011-05-11,28.717,28.717,28.717,28.717,156,0
2011-05-12,28.435,28.454,28.209,28.454,14814,0
2011-05-13,28.095,28.095,27.492,27.502,637,0
2011-05-16,27.907,27.907,27.907,27.907,159,0
2011-05-17,27.84,27.84,27.595,27.595,212,0
2011-05-18,28.567,28.567,28.567,28.567,105,0
2011-05-23,27.058,27.077,26.896,27.067,425,0
2011-05-25,27.029,27.029,27.029,27.029,742,0
2011-05-26,27.689,27.689,27.689,27.689,425,0
2011-05-27,28.037,28.218,27.991,27.991,8276,0
2011-05-31,28.887,29,28.794,29,921,0
2011-06-01,28.822,28.822,28.822,28.822,105,0
2011-06-02,28.859,28.859,28.831,28.831,520,0
2011-06-03,28.784,28.981,28.765,28.981,742,0
2011-06-06,28.652,28.652,28.614,28.614,969,0
2011-06-07,28.548,28.576,28.548,28.576,2228,0
2011-06-09,28.5,28.5,28.5,28.5,212,0
2011-06-15,27.868,27.868,27.868,27.868,172,0
2011-06-23,27.605,27.652,27.51,27.652,6963,0
2011-06-24,28.104,28.104,28.066,28.066,425,0
2011-06-28,28.359,28.359,28.152,28.152,425,0
2011-06-30,29.359,29.387,29.282,29.282,1379,0
2011-07-01,29.746,29.746,29.746,29.746,105,0
2011-07-05,29.462,29.462,29.462,29.462,318,0
2011-07-06,29.331,29.331,29.282,29.282,2863,0
2011-07-07,29.519,30.103,29.519,30.103,425,0
2011-07-13,29.746,29.746,29.746,29.746,318,0
2011-07-15,29.727,29.727,29.68,29.68,1483,0
2011-07-21,29.849,29.849,29.849,29.849,105,0
2011-07-28,29.84,29.84,29.84,29.84,126,0
2011-07-29,29,29.595,29,29.595,1187,0
2011-08-02,29.133,29.133,29.133,29.133,1294,0
2011-08-04,27.349,27.349,26.426,26.679,1273,0
2011-08-05,26.727,26.727,25.095,25.652,1398,0
2011-08-08,24.614,26.492,23.578,23.841,1394,0
2011-08-09,23.898,23.898,23.898,23.898,212,0
2011-08-10,23.89,23.89,23.333,23.333,1334,0
2011-08-11,24.946,25.182,24.305,24.305,2730,0
2011-08-12,24.502,24.85,24.171,24.85,25642,0
2011-08-15,25.341,25.427,25.219,25.331,5449,0
2011-08-16,25.182,25.182,25.182,25.182,318,0
2011-08-17,25.709,25.709,25.69,25.69,425,0
2011-08-18,24.71,24.71,24.614,24.681,637,0
2011-08-22,23.173,23.173,23.173,23.173,159,0
2011-08-23,24.002,24.002,24.002,24.002,742,0
2011-08-24,24.19,24.19,24.19,24.19,492,0
2011-08-25,23.634,23.634,23.634,23.634,637,0
2011-08-31,25.755,25.755,25.567,25.634,5772,0
