Date,Open,High,Low,Close,Volume,OpenInt
2012-02-14,6577.5,6620,6577.5,6620,6,0
2012-02-15,5888.75,6123.75,5888.75,6123.75,7,0
2012-02-16,6588.75,7075,6588.75,7075,23,0
2012-02-17,7101.25,7681.25,7066.25,7500,19,0
2012-02-21,6963.75,6963.75,6963.75,6963.75,1,0
2012-02-22,6585,6585,6585,6585,1,0
2012-02-23,7070,7070,6836.25,6836.25,2,0
2012-02-24,6493.75,6496.25,6447.5,6475,7,0
2012-02-27,6638.75,6640,5873.75,5892.5,9,0
2012-02-28,5327.5,5450,5327.5,5375,12,0
2012-02-29,5256.25,5855,5256.25,5855,16,0
2012-03-01,5310,5311.25,4855,4863.75,48,0
2012-03-02,4966.25,5021.25,4902.5,4902.5,17,0
2012-03-05,4375,4401.25,4218.75,4236.25,51,0
2012-03-06,4362.5,4362.5,4193.75,4193.75,44,0
2012-03-07,3853.75,4007.5,3848.75,4007.5,15,0
2012-03-08,3900,3903.75,3625,3903.75,126,0
2012-03-09,4306.25,4306.25,3798.75,4033.75,29,0
2012-03-12,3743.75,3743.75,3596.25,3725,43,0
2012-03-13,3608.75,4170,3520,4030,148,0
2012-03-14,4030,4105,3875,3938.75,51,0
2012-03-15,3855,4136.25,3855,3865,23,0
2012-03-16,4077.5,4136.25,4037.5,4117.5,50,0
2012-03-19,3986.25,4255,3986.25,4185,26,0
2012-03-20,4112.5,4187.5,4091.25,4091.25,15,0
2012-03-21,3961.25,4096.25,3921.25,4081.25,60,0
2012-03-22,4025,4025,3687.5,3690,53,0
2012-03-23,3937.5,3938.75,3706.25,3731.25,38,0
2012-03-26,3522.5,3593.75,3428.75,3428.75,47,0
2012-03-27,3346.25,3357.5,3281.25,3357.5,71,0
2012-03-28,3301.25,3396.25,3232.5,3293.75,80,0
2012-03-29,3153.75,3153.75,2666.25,2756.25,373,0
2012-03-30,2758.75,2758.75,2615,2615,51,0
2012-04-02,2521.25,2775,2521.25,2740,37,0
2012-04-03,2753.75,2918.75,2750,2815,209,0
2012-04-04,2806.25,2886.25,2661.25,2670,109,0
2012-04-05,2645,2645,2497.5,2503.75,92,0
2012-04-09,2527.5,2581.25,2482.5,2581.25,36,0
2012-04-10,2442.5,2442.5,2275,2275,109,0
2012-04-11,2300,2316.25,2125,2131.25,158,0
2012-04-12,2122.5,2305,2087.5,2121.25,79,0
2012-04-13,2136.25,2137.5,2072.5,2117.5,18,0
2012-04-16,2162.5,2263.75,2098.75,2163.75,76,0
2012-04-17,2083.75,2090,1983.75,1983.75,180,0
2012-04-18,2016.25,2052.5,1953.75,1953.75,102,0
2012-04-19,1930,1931.25,1825,1830,184,0
2012-04-20,1850,1887.5,1828.75,1872.5,55,0
2012-04-23,1946.25,2160,1922.5,2152.5,584,0
2012-04-24,2085,2107.5,1986.25,2016.25,372,0
2012-04-25,2133.75,2383.75,2076.25,2341.25,170,0
2012-04-26,2483.75,2688.75,2166.25,2182.5,888,0
2012-04-27,2261.25,2395,2246.25,2395,321,0
2012-04-30,2280,2718.75,2280,2705,735,0
2012-05-01,2812.5,3003.75,2726.25,2955,678,0
2012-05-02,2892.5,2893.75,2502.5,2570,387,0
2012-05-03,2758.75,2961.25,2736.25,2815,612,0
2012-05-04,2658.75,2720,2562.5,2653.75,475,0
2012-05-07,2791.25,2817.5,2717.5,2803.75,302,0
2012-05-08,2615,3400,2610,3196.25,509,0
2012-05-09,3136.25,3437.5,3118.75,3242.5,698,0
2012-05-10,3286.25,3488.75,3080,3306.25,488,0
2012-05-11,3312.5,3452.5,3243.75,3417.5,535,0
2012-05-14,3291.25,3313.75,3063.75,3075,943,0
2012-05-15,3312.5,3372.5,3206.25,3360,421,0
2012-05-16,3498.75,3873.75,3498.75,3873.75,551,0
2012-05-17,3735,4043.75,3367.5,3940,1109,0
2012-05-18,3997.5,4436.25,3987.5,4247.5,601,0
2012-05-21,3991.25,4058.75,3672.5,3790,748,0
2012-05-22,3962.5,4203.75,3952.5,4053.75,344,0
2012-05-23,3927.5,4238.75,3882.5,4163.75,597,0
2012-05-24,4130,4205,3751.25,3800,400,0
2012-05-25,3623.75,3643.75,3295,3416.25,691,0
2012-05-29,3320,3393.75,2868.75,2952.5,934,0
2012-05-30,2768.75,2830,2605,2710,694,0
2012-05-31,2606.25,2931.25,2588.75,2652.5,394,0
2012-06-01,2500,2510,2333.75,2370,806,0
2012-06-04,2555,2691.25,2506.25,2691.25,454,0
2012-06-05,2823.75,2826.25,2652.5,2686.25,550,0
2012-06-06,2711.25,2825,2591.25,2652.5,341,0
2012-06-07,2592.5,2606.25,2150,2186.25,1424,0
2012-06-08,2200,2282.5,2180,2236.25,514,0
2012-06-11,2108.75,2186.25,1947.5,1968.75,622,0
2012-06-12,2073.75,2148.75,2007.5,2010,698,0
2012-06-13,1991.25,2073.75,1915,1945,608,0
2012-06-14,1986.25,2791.25,1963.75,2782.5,1888,0
2012-06-15,2595,2708.75,2558.75,2612.5,836,0
2012-06-18,2758.75,3153.75,2700,3137.5,1826,0
2012-06-19,2877.5,2986.25,2645,2817.5,1468,0
2012-06-20,2940,2940,2650,2720,1050,0
2012-06-21,2743.75,3076.25,2737.5,2915,1458,0
2012-06-22,2895,3163.75,2891.25,3068.75,753,0
2012-06-25,3297.5,3356.25,3198.75,3202.5,645,0
2012-06-26,3287.5,3596.25,3202.5,3587.5,620,0
2012-06-27,3991.25,4037.5,3476.25,3488.75,1656,0
2012-06-28,3546.25,3606.25,3057.5,3406.25,1217,0
2012-06-29,3307.5,3630,3228.75,3611.25,655,0
2012-07-02,3385,3702.5,3366.25,3638.75,547,0
2012-07-03,3670,3787.5,3665,3780,474,0
2012-07-05,4007.5,4087.5,3866.25,4053.75,541,0
2012-07-06,4058.75,4378.75,3297.5,3403.75,2186,0
2012-07-09,3615,3787.5,3612.5,3777.5,596,0
2012-07-10,3503.75,3550,3190,3227.5,1136,0
2012-07-11,3358.75,3596.25,3306.25,3575,662,0
2012-07-12,3491.25,3840,3125,3691.25,1487,0
2012-07-13,3555,3818.75,3555,3693.75,617,0
2012-07-16,3651.25,3675,3341.25,3416.25,1286,0
2012-07-17,3375,3528.75,3365,3386.25,539,0
2012-07-18,3590,3988.75,3555,3920,1413,0
2012-07-19,3921.25,4242.5,3820,4170,917,0
2012-07-20,4336.25,4513.75,4128.75,4496.25,755,0
2012-07-23,4321.25,4675,4307.5,4575,480,0
2012-07-24,4733.75,4962.5,4625,4820,934,0
2012-07-25,4743.75,4793.75,4290,4361.25,992,0
2012-07-26,4496.25,4566.25,4155,4500,502,0
2012-07-27,4236.25,4341.25,4043.75,4257.5,515,0
2012-07-30,4767.5,5070,4766.25,4946.25,1374,0
2012-07-31,4968.75,5301.25,4745,5047.5,860,0
2012-08-01,4707.5,5126.25,4588.75,4777.5,780,0
2012-08-02,4493.75,4500,3641.25,3693.75,2731,0
2012-08-03,3643.75,3790,3485,3547.5,1248,0
2012-08-06,3468.75,3676.25,3310,3648.75,1667,0
2012-08-07,3663.75,3937.5,3663.75,3825,1376,0
2012-08-08,3692.5,3811.25,3591.25,3732.5,780,0
2012-08-09,3625,4386.25,3618.75,3623.75,2157,0
2012-08-10,3388.75,3393.75,3095,3162.5,2368,0
2012-08-13,3098.75,3176.25,2987.5,3018.75,918,0
2012-08-14,3073.75,3356.25,3068.75,3278.75,1845,0
2012-08-15,3171.25,3178.75,3001.25,3062.5,1107,0
2012-08-16,3087.5,3250,2848.75,2940,2371,0
2012-08-17,2993.75,3065,2923.75,3005,900,0
2012-08-20,3028.75,3137.5,2920,3102.5,1220,0
2012-08-21,3171.25,3281.25,2856.25,3208.75,2348,0
2012-08-22,3230,3367.5,3103.75,3341.25,2164,0
2012-08-23,3266.25,3291.25,2793.75,3250,4106,0
2012-08-24,3153.75,3221.25,2822.5,2831.25,3138,0
2012-08-27,2867.5,2903.75,2622.5,2637.5,2850,0
2012-08-28,2661.25,2703.75,2507.5,2518.75,2359,0
2012-08-29,2548.75,2721.25,2536.25,2678.75,1523,0
2012-08-30,2712.5,2916.25,2550,2881.25,2534,0
2012-08-31,2850,3050,2837.5,3008.75,2051,0
2012-09-04,3176.25,3300,3122.5,3165,2269,0
2012-09-05,3061.25,3152.5,2956.25,3006.25,1586,0
2012-09-06,2942.5,3212.5,2911.25,2921.25,2060,0
2012-09-07,2667.5,2760,2618.75,2673.75,2789,0
2012-09-10,2737.5,3098.75,2691.25,3061.25,3056,0
2012-09-11,3422.5,3622.5,3318.75,3601.25,5991,0
2012-09-12,3500,3876.25,3451.25,3832.5,2623,0
2012-09-13,3736.25,3822.5,3487.5,3713.75,2073,0
2012-09-14,3466.25,3625,3363.75,3510,1830,0
2012-09-17,3248.75,3328.75,3213.75,3267.5,2123,0
2012-09-18,3357.5,3402.5,3022.5,3078.75,2131,0
2012-09-19,3198.75,3250,2987.5,3085,2727,0
2012-09-20,3091.25,3133.75,3018.75,3111.25,1693,0
2012-09-21,3181.25,3425,3181.25,3368.75,2501,0
2012-09-24,3250,3388.75,3171.25,3313.75,1867,0
2012-09-25,3347.5,3548.75,3331.25,3530,2213,0
2012-09-26,3607.5,3896.25,3593.75,3788.75,3430,0
2012-09-27,4028.75,4243.75,3866.25,4107.5,3267,0
2012-09-28,4053.75,4298.75,3995,4252.5,2038,0
2012-10-01,4635,4903.75,4620,4837.5,2623,0
2012-10-02,4695,5111.25,4602.5,5026.25,3379,0
2012-10-03,4550,4721.25,4313.75,4608.75,2543,0
2012-10-04,4641.25,4768.75,4413.75,4568.75,1827,0
2012-10-05,4495,4587.5,4277.5,4487.5,2531,0
2012-10-08,4346.25,4645,4336.25,4546.25,946,0
2012-10-09,4406.25,4941.25,4345,4832.5,1929,0
2012-10-10,4812.5,4975,4672.5,4848.75,1034,0
2012-10-11,5000,5396.25,4920,5393.75,2258,0
2012-10-12,5135,5240,5055,5157.5,1308,0
2012-10-15,4771.25,4883.75,4625,4793.75,1992,0
2012-10-16,4780,4806.25,4631.25,4798.75,1058,0
2012-10-17,4885,5056.25,4860,4941.25,1168,0
2012-10-18,4868.75,5322.5,4735,5298.75,2385,0
2012-10-19,5367.5,5575,5328.75,5365,1746,0
2012-10-22,5412.5,5450,4712.5,4750,2773,0
2012-10-23,4863.75,5141.25,4855,5042.5,1944,0
2012-10-24,5020,5020,4686.25,4740,2274,0
2012-10-25,4733.75,4903.75,4507.5,4717.5,2340,0
2012-10-26,4638.75,4665,4441.25,4533.75,2171,0
2012-10-31,4662.5,4681.25,4421.25,4438.75,1379,0
2012-11-01,4477.5,4543.75,4303.75,4377.5,2129,0
2012-11-02,4170,4256.25,3893.75,3905,2276,0
2012-11-05,3961.25,4050,3906.25,3958.75,2145,0
2012-11-06,3982.5,4155,3953.75,4107.5,1289,0
2012-11-07,4000,4075,3938.75,3987.5,921,0
2012-11-08,3858.75,4125,3856.25,4068.75,1937,0
2012-11-09,3908.75,3921.25,3696.25,3760,1738,0
2012-11-12,3836.25,4028.75,3752.5,3962.5,1108,0
2012-11-13,4317.5,4517.5,4292.5,4487.5,2547,0
2012-11-14,4543.75,4783.75,4441.25,4525,1968,0
2012-11-15,4571.25,4781.25,4302.5,4312.5,1977,0
2012-11-16,4456.25,4671.25,4431.25,4633.75,1693,0
2012-11-19,4530,4678.75,4375,4427.5,1465,0
2012-11-20,4500,4800,4500,4760,1521,0
2012-11-21,4705,5071.25,4705,5050,2354,0
2012-11-23,4886.25,5125,4862.5,5077.5,1325,0
2012-11-26,4507.5,4588.75,4375,4521.25,2178,0
2012-11-27,4441.25,4562.5,4393.75,4513.75,1149,0
2012-11-28,4222.5,4258.75,4018.75,4256.25,3305,0
