Date,Open,High,Low,Close,Volume,OpenInt
2014-02-20,21.924,21.933,21.924,21.933,3708,0
2014-02-21,22.031,22.031,22.031,22.031,393,0
2014-03-14,20.607,20.642,20.58,20.642,2135,0
2014-03-17,20.856,20.936,20.856,20.936,4492,0
2014-03-21,21.22,21.22,21.096,21.105,4142,0
2014-03-24,21.034,21.034,21.034,21.034,1685,0
2014-03-28,21.765,21.809,21.746,21.755,3196,0
2014-03-31,21.809,21.889,21.728,21.728,1011,0
2014-04-01,21.899,21.899,21.899,21.899,787,0
2014-04-11,21.105,21.105,21.105,21.105,450,0
2014-04-22,21.825,21.845,21.825,21.845,2248,0
2014-04-25,21.363,21.372,21.363,21.372,2022,0
2014-05-08,21.791,21.791,21.791,21.791,113,0
2014-05-22,22.031,22.084,22.031,22.059,2115570,0
2014-05-23,22.138,22.21,22.128,22.201,49835,0
2014-05-27,22.582,22.582,22.529,22.529,45231,0
2014-05-28,22.52,22.537,22.51,22.51,2313,0
2014-05-29,22.501,22.601,22.501,22.582,2564,0
2014-05-30,22.493,22.556,22.493,22.556,2113,0
2014-06-02,22.52,22.67,22.52,22.556,1180,0
2014-06-03,22.501,22.501,22.441,22.441,8738,0
2014-06-04,22.448,22.485,22.421,22.485,2540,0
2014-06-05,22.591,22.601,22.556,22.601,4334,0
2014-06-06,22.67,22.67,22.654,22.662,1061,0
2014-06-09,22.564,22.715,22.564,22.715,8863,0
2014-06-10,22.707,22.743,22.707,22.715,1348,0
2014-06-11,22.573,22.582,22.573,22.582,397,0
2014-06-12,22.529,22.573,22.457,22.457,2973,0
2014-06-13,22.421,22.52,22.421,22.421,46495,0
2014-06-16,22.485,22.485,22.457,22.475,1286,0
2014-06-17,22.421,22.52,22.421,22.52,1020,0
2014-06-18,22.52,22.67,22.52,22.67,397,0
2014-06-19,22.67,22.689,22.662,22.662,1111,0
2014-06-20,22.645,22.645,22.617,22.626,5079,0
2014-06-23,22.529,22.529,22.501,22.51,1077,0
2014-06-24,22.51,22.564,22.501,22.501,1460,0
2014-06-25,22.395,22.395,22.341,22.395,1724,0
2014-06-26,22.21,22.307,22.21,22.307,3226,0
2014-06-30,22.333,22.333,22.289,22.297,1648,0
2014-07-01,22.421,22.493,22.421,22.448,1019,0
2014-07-02,22.481,22.481,22.453,22.462,1100,0
2014-07-03,22.681,22.735,22.681,22.726,2124,0
2014-07-07,22.562,22.562,22.354,22.354,1541,0
2014-07-08,22.309,22.309,22.137,22.155,4716,0
2014-07-09,22.146,22.21,22.146,22.21,1802,0
2014-07-10,21.792,21.946,21.792,21.873,3769,0
2014-07-11,21.864,21.882,21.864,21.873,1439,0
2014-07-14,22.11,22.155,22.11,22.155,5786,0
2014-07-15,22.1,22.1,22.011,22.011,1839,0
