Date,Open,High,Low,Close,Volume,OpenInt
2008-09-03,32.799,32.86,32.105,32.234,2877,0
2008-09-04,33.016,33.016,30.584,30.974,7941,0
2008-09-05,31.149,31.408,30.288,31.408,15830,0
2008-09-08,31.417,32.19,30.845,30.974,11337,0
2008-09-09,30.418,30.418,28.933,28.933,18176,0
2008-09-10,30.131,30.131,28.915,29.498,9390,0
2008-09-11,28.967,29.645,28.672,29.541,3924,0
2008-09-12,30.15,31.192,29.905,31.192,21723,0
2008-09-15,30.949,30.956,29.176,29.453,15214,0
2008-09-16,27.804,29.628,27.804,29.628,9991,0
2008-09-17,29.158,30.635,28.498,29.028,28888,0
2008-09-18,29.723,29.845,28.672,29.723,8632,0
2008-09-19,31.713,31.887,30.905,31.887,10589,0
2008-09-22,32.999,33.199,32.148,32.148,60055,0
2008-09-23,32.92,33.676,31.365,32.625,42701,0
2008-09-24,33.008,33.008,30.366,30.366,45463,0
2008-09-25,30.669,31.34,30.409,30.592,12757,0
2008-09-26,30.019,30.105,29.541,29.914,8971,0
2008-09-29,29.976,30.088,26.066,27.064,22126,0
2008-09-30,28.202,28.202,27.108,27.873,6573,0
2008-10-01,27.542,28.228,27.09,27.439,21119,0
2008-10-02,26.935,26.935,24.476,24.476,17580,0
2008-10-03,24.936,25.735,24.154,24.154,7939,0
2008-10-06,22.295,23.024,21.017,22.208,20528,0
2008-10-07,22.503,23.024,21.548,21.548,25033,0
2008-10-08,20.149,22.2,20.149,21.982,15708,0
2008-10-09,22.546,22.799,20.001,20.166,12496,0
2008-10-10,17.36,20.983,17.36,19.765,15549,0
2008-10-13,22.912,22.912,20.6,22.069,17335,0
2008-10-14,22.32,23.459,21.147,22.025,9697,0
2008-10-15,20.921,20.983,18.323,19.409,15291,0
2008-10-16,18.68,19.462,17.464,19.462,12172,0
2008-10-17,20.462,20.67,18.594,19.593,10302,0
2008-10-20,20.141,20.783,19.984,20.722,10787,0
2008-10-21,20.853,20.853,20.226,20.374,4962,0
2008-10-22,19.123,19.357,18.133,18.246,24227,0
2008-10-23,19.427,19.427,17.351,17.586,29593,0
2008-10-24,16.595,17.203,15.647,17.203,8928,0
2008-10-27,16.508,17.377,15.9,16.603,14460,0
2008-10-28,17.377,17.638,16.595,17.638,13644,0
2008-10-29,19.08,20.07,18.863,19.95,71025,0
2008-10-30,20.853,20.853,19.462,20.114,12581,0
2008-10-31,20.834,21,20.253,20.862,11272,0
2008-11-03,20.462,20.853,20.236,20.792,5179,0
2008-11-04,20.862,22.59,20.862,22.365,18715,0
2008-11-05,23.19,23.19,20.322,20.853,15619,0
2008-11-06,21.201,21.201,19.219,19.332,31914,0
2008-11-07,21.131,21.131,18.95,20.07,24910,0
2008-11-10,21.834,23.424,20.417,20.417,26141,0
2008-11-11,21.824,21.824,19.332,19.558,14042,0
2008-11-12,19.984,19.984,17.811,18.116,10672,0
2008-11-13,18.116,19.418,17.377,19.418,11847,0
2008-11-14,19.141,19.549,18.863,19.071,3870,0
2008-11-17,20.531,20.531,18.159,18.646,16308,0
2008-11-18,18.246,18.603,18.028,18.254,9897,0
2008-11-19,17.855,18.002,17.377,17.377,3678,0
2008-11-20,17.454,17.454,16.073,16.073,26957,0
2008-11-21,16.942,18.246,15.822,17.012,16597,0
2008-11-24,18.662,18.662,15.969,18.662,10787,0
2008-11-25,18.637,18.975,17.159,18.975,9494,0
2008-11-26,19.157,19.593,18.281,19.549,12244,0
2008-11-28,19.445,19.749,19.409,19.749,1495,0
2008-12-01,19.931,19.975,17.742,17.742,22006,0
2008-12-02,19.975,19.975,17.82,18.202,4926,0
2008-12-03,17.759,18.307,17.55,18.063,12251,0
2008-12-04,19.975,19.975,17.402,17.499,7978,0
2008-12-05,17.247,17.768,15.822,17.768,9897,0
2008-12-08,18.445,19.367,18.403,19.271,23912,0
2008-12-09,18.671,19.765,18.671,19.271,416271,0
2008-12-10,19.618,20.392,19.618,20.019,80836,0
2008-12-11,20.175,22.407,19.836,19.992,435202,0
2008-12-12,19.409,19.923,18.254,19.68,12603,0
2008-12-15,21.131,21.216,19.723,19.879,25856,0
2008-12-16,20.826,21.391,20.34,21.391,15231,0
2008-12-17,24.328,24.328,21.087,21.295,14943,0
2008-12-18,24.015,24.015,19.765,19.775,56278,0
2008-12-19,25.927,25.927,19.306,19.306,23438,0
