Date,Open,High,Low,Close,Volume,OpenInt
2011-05-25,34499.5,35093,34255,35073,3,0
2011-05-26,35432.5,35971,34958.5,35971,17,0
2011-05-27,36280.5,36739.5,35896.5,35966.5,13,0
2011-05-31,37548,37548,35866.5,36390.5,3,0
2011-06-01,36610,36979,34823.5,34963.5,3,0
2011-06-02,35422.5,35477.5,34334.5,35267.5,4,0
2011-06-03,33646,35213,33556,34719,5,0
2011-06-06,34464.5,34773.5,32977.5,32987.5,9,0
2011-06-07,33032.5,33870.5,33032.5,33346.5,4,0
2011-06-08,33331.5,33736,32748,33381.5,16,0
2011-06-09,33476.5,34210,33476.5,34210,6,0
2011-06-10,33326.5,33396.5,32588,32807.5,8,0
2011-06-13,32773,32773,30871.5,31116,10,0
2011-06-14,32039.5,32703,31934.5,32368.5,10,0
2011-06-15,31390.5,32139,30822,31191,3,0
2011-06-16,31485.5,31590,30856.5,31041.5,28,0
2011-06-17,31106,31435.5,30502.5,31091.5,6,0
2011-06-20,30931.5,30931.5,30607,30707,5,0
2011-06-21,31490.5,32508.5,31490.5,32508.5,4,0
2011-06-22,32368.5,32743,32368.5,32448.5,19,0
2011-06-23,30113.5,31675,30113.5,31675,5,0
2011-06-24,31705,31705,31166,31166,2,0
2011-06-27,30008.5,30712,30003.5,30712,19,0
2011-06-28,31435.5,32104,31435.5,32084,2,0
2011-06-29,32872.5,33865.5,32478.5,33391.5,10,0
2011-06-30,33585,34180,33585,33885,12,0
2011-07-01,33970.5,34788.5,33252,34788.5,16,0
2011-07-05,34893.5,35567,34893.5,35143,5,0
2011-07-06,34928.5,34928.5,34110,34684,7,0
2011-07-07,35452.5,35577,34729,34993.5,15,0
2011-07-08,34030,34289.5,33681,34015.5,11,0
2011-07-11,33132,33132,31690,31879.5,8,0
2011-07-12,31560.5,32294,31560.5,32129,5,0
2011-07-13,32398.5,33426.5,32309,32358.5,8,0
2011-07-14,32842.5,32937.5,31590,31605,24,0
2011-07-15,34344.5,35921.5,34344.5,35921.5,20,0
2011-07-18,34993.5,35592,34788.5,35307.5,14,0
2011-07-19,35906.5,37119,35906.5,37119,21,0
2011-07-20,37378.5,37677.5,36949,37408.5,28,0
2011-07-21,37902.5,38426,37902.5,38426,6,0
2011-07-22,38331.5,38980,38152,38980,19,0
2011-07-25,38022,39090,37882.5,38456,28,0
2011-07-26,38331.5,39209.5,38017,38396.5,42,0
2011-07-27,37887.5,38157,36819.5,37074,111,0
2011-07-28,36789.5,37732.5,36650,36914.5,76,0
2011-07-29,36001,37074,35736.5,36320.5,85,0
2011-08-01,37623,37633,35851.5,36071,86,0
2011-08-02,36011,36764.5,34329.5,34329.5,21,0
2011-08-03,34150,34394.5,32348.5,33930.5,149,0
2011-08-04,32827.5,32832.5,29235,29235,84,0
2011-08-05,29928.5,29983.5,26156.5,27708,58,0
2011-08-08,25373,25797,22554,22588.5,70,0
2011-08-09,23626.5,24455,21975,24360,35,0
2011-08-10,23881,25537.5,23287.5,23472,540,0
2011-08-11,24270,27039.5,23447,26446,392,0
2011-08-12,27164.5,27463.5,26196.5,26446,56,0
2011-08-15,27424,28207,27299,28207,62,0
2011-08-16,27284,27773,26356,26880,76,0
2011-08-17,27364,28142.5,26755,27079.5,40,0
2011-08-18,25642.5,25642.5,23242.5,23751.5,243,0
2011-08-19,22194.5,24410,22194.5,22848,472,0
2011-08-22,24100.5,24210.5,21840,22015,195,0
2011-08-23,21920,24025.5,21920,23876,254,0
2011-08-24,23881,24325,23277.5,24280,236,0
2011-08-25,24644.5,24889,22848,23008,242,0
2011-08-26,22434,24115.5,21790.5,23981,260,0
2011-08-29,24829,25857,24724.5,25807,295,0
2011-08-30,25343,26780,24999,26780,226,0
2011-08-31,26820,27605,26460,26780,223,0
2011-09-01,27598.5,27743,26470.5,26480.5,365,0
2011-09-02,24950,25435,24420,24880,193,0
2011-09-06,22424,24215.5,22424,24200.5,116,0
2011-09-07,25043.5,26226,24974,26141.5,39,0
2011-09-08,25707.5,26296,25198.5,25198.5,17,0
2011-09-09,24060.5,24699.5,22968,23362,18,0
2011-09-12,22449,23102.5,21955,23102.5,24,0
2011-09-13,23242.5,23641.5,22793.5,23566.5,16,0
2011-09-14,23417,24839,23147.5,24410,8,0
2011-09-15,24979,25448,24649.5,25443,10,0
2011-09-16,25607.5,25682.5,24834,25178.5,14,0
2011-09-19,23696.5,24754.5,23272.5,24265.5,211,0
2011-09-20,24500,25108.5,23771.5,23806,37,0
2011-09-21,23586.5,24559.5,22005,22005,51,0
2011-09-22,20273.5,21206.5,18407.5,18946,56,0
2011-09-23,18756.5,19185.5,18048,18098,8,0
2011-09-26,18537,19535,17978,19535,30,0
2011-09-27,20897,21595.5,20403,20403,97,0
2011-09-28,20632.5,20632.5,18607,18607,15,0
2011-09-29,19420,19475,17654,18407.5,36,0
2011-09-30,17820,18130,17210,17210,72,0
2011-10-03,16576,16775.5,15343.5,15543,90,0
2011-10-04,14106,15348.5,13991.5,15209,27,0
2011-10-05,16725.5,18088,16117,17938,151,0
2011-10-06,18038,18836.5,17634,18711.5,38,0
2011-10-07,19046,19046,17509,17928.5,19,0
2011-10-10,18836.5,19724.5,18736.5,19590,44,0
2011-10-11,19235.5,19959,19036,19615,11,0
2011-10-12,19944,20757.5,19934,20173.5,15,0
2011-10-13,19769.5,20268.5,18956,20268.5,16,0
2011-10-14,21012,21955,20812.5,21900,28,0
2011-10-17,21825.5,22025,21231.5,21231.5,16,0
