Date,Open,High,Low,Close,Volume,OpenInt
2013-02-21,22.932,22.958,22.839,22.857,9232,0
2013-02-22,22.932,22.986,22.932,22.986,35789,0
2013-02-25,23.504,23.613,22.706,22.706,9913,0
2013-02-26,22.677,22.761,22.648,22.733,56644,0
2013-02-27,22.839,23.005,22.839,23.005,4843,0
2013-02-28,23.06,23.06,22.958,22.968,662,0
2013-03-01,23.287,23.287,22.813,23.087,15152,0
2013-03-04,23.12,23.278,23.005,23.129,5244,0
2013-03-05,23.313,23.369,23.305,23.331,4413,0
2013-03-06,23.369,23.813,23.341,23.35,25211,0
2013-03-07,23.785,23.785,23.359,23.404,19683,0
2013-03-08,23.466,23.531,23.448,23.522,15293,0
2013-03-11,23.577,23.577,23.385,23.476,5538,0
2013-03-12,23.448,23.448,23.385,23.394,4820,0
2013-03-13,23.795,23.795,23.385,23.531,7375,0
2013-03-14,23.613,23.695,23.605,23.695,8742,0
2013-03-15,23.726,23.816,23.726,23.779,4353,0
2013-03-18,23.699,23.851,23.67,23.679,5264,0
2013-03-19,23.771,23.779,23.58,23.699,5097,0
2013-03-20,23.841,23.841,23.808,23.824,1980,0
2013-03-21,23.824,23.861,23.771,23.824,30404,0
2013-03-22,23.808,23.851,23.789,23.851,5855,0
2013-03-25,23.87,23.935,23.816,23.88,25290,0
2013-03-26,23.988,23.988,23.916,23.979,15243,0
2013-03-27,23.935,24.034,23.833,24.034,25718,0
2013-03-28,24.234,24.234,24.015,24.098,19959,0
2013-04-01,24.015,24.08,23.808,23.88,6345,0
2013-04-02,23.979,24.025,23.88,23.88,60497,0
2013-04-03,23.9,24.007,23.689,23.789,10599,0
2013-04-04,23.699,23.824,23.679,23.816,3548,0
2013-04-05,23.661,23.88,23.564,23.779,9025,0
2013-04-08,23.824,23.952,23.824,23.952,4891,0
2013-04-09,24.062,24.062,23.909,23.971,5451,0
2013-04-10,24.062,24.198,24.062,24.171,4749,0
2013-04-11,24.26,24.298,24.208,24.226,4179,0
2013-04-12,24.279,24.279,24.089,24.098,21214,0
2013-04-15,23.952,24.015,23.651,23.651,4840,0
2013-04-16,23.699,23.88,23.699,23.88,11129,0
2013-04-17,23.679,23.735,23.397,23.58,12200,0
2013-04-18,23.718,23.718,23.479,23.517,7203,0
2013-04-19,23.517,23.841,23.517,23.841,10388,0
2013-04-22,23.661,23.841,23.661,23.841,1419,0
2013-04-23,24.034,24.071,23.988,24.071,55570,0
2013-04-24,24.234,24.234,24.062,24.144,16327,0
2013-04-25,24.162,24.26,24.115,24.135,19506,0
2013-04-26,24.089,24.135,23.961,23.988,10932,0
2013-04-29,24.062,24.162,24.062,24.135,13611,0
2013-04-30,24.15,24.248,24.141,24.239,6379,0
2013-05-01,24.226,24.226,23.824,23.824,40537,0
2013-05-02,23.89,24.135,23.89,24.062,6779,0
2013-05-03,24.308,24.48,24.308,24.4,22624,0
2013-05-06,24.48,24.48,24.409,24.452,16014,0
2013-05-07,24.516,24.689,24.499,24.68,32404,0
2013-05-08,24.709,24.755,24.626,24.663,7948,0
2013-05-09,24.764,24.764,24.544,24.553,17384,0
2013-05-10,24.617,24.653,24.579,24.635,5756,0
2013-05-13,24.571,24.699,24.563,24.607,5731,0
2013-05-14,24.689,25,24.689,24.889,11677,0
2013-05-15,24.845,25.099,24.845,25.009,11729,0
2013-05-16,24.961,25.099,24.961,25.018,14843,0
2013-05-17,25.134,25.217,25.099,25.217,7124,0
2013-05-20,25.172,25.317,25.172,25.272,7409,0
2013-05-21,25.307,25.336,25.272,25.317,8740,0
2013-05-22,25.463,25.463,24.764,24.879,13944,0
2013-05-23,24.699,24.79,24.571,24.737,39952,0
2013-05-24,24.607,24.773,24.563,24.764,17849,0
2013-05-28,25.08,25.236,24.889,24.953,21989,0
2013-05-29,24.834,24.834,24.497,24.532,13708,0
2013-05-30,24.645,24.709,24.626,24.645,4194,0
2013-05-31,25.166,25.166,24.478,24.523,5869,0
2013-06-03,24.499,24.737,24.381,24.617,6867,0
2013-06-04,24.561,24.561,24.434,24.434,2305,0
2013-06-05,24.406,24.406,24.159,24.222,21348,0
2013-06-06,24.744,24.744,24.103,24.305,4454,0
2013-06-07,24.516,24.599,24.418,24.599,21705,0
2013-06-10,24.617,24.663,24.599,24.617,9055,0
2013-06-11,24.409,24.544,24.39,24.418,87403,0
2013-06-12,24.508,24.508,24.226,24.226,3691,0
2013-06-13,24.216,24.428,24.18,24.428,4430,0
2013-06-14,24.525,24.525,24.279,24.381,3537,0
2013-06-17,24.525,24.525,24.362,24.452,13661,0
2013-06-18,24.532,24.808,24.523,24.744,24922,0
2013-06-19,24.709,24.709,24.381,24.381,1226,0
2013-06-20,23.988,24.089,23.833,23.971,7924,0
2013-06-21,24.068,24.186,23.885,24.168,107314,0
2013-06-24,23.93,24.068,23.756,24.068,71647,0
2013-06-25,24.487,24.487,23.975,24.295,6499,0
2013-06-26,24.425,24.425,24.295,24.332,9255,0
2013-06-27,24.615,24.779,24.597,24.754,7284,0
2013-06-28,24.744,24.826,24.624,24.698,28766,0
2013-07-01,24.99,25.054,24.971,25.01,16569,0
2013-07-02,25.08,25.218,25.026,25.089,2588,0
2013-07-03,25.108,25.192,25.089,25.163,1831,0
2013-07-05,25.503,25.522,25.218,25.522,2774,0
2013-07-08,25.804,25.804,25.573,25.582,9241,0
2013-07-09,25.794,25.821,25.666,25.821,12289,0
2013-07-10,25.813,25.878,25.804,25.859,4314,0
2013-07-11,25.967,26.023,25.939,25.984,8416,0
2013-07-12,26.023,26.084,25.977,26.084,2050,0
2013-07-15,26.278,26.304,26.234,26.27,13855,0
2013-07-16,26.304,26.304,26.13,26.234,3739,0
2013-07-17,26.371,26.433,26.278,26.295,46924,0
2013-07-18,26.397,26.597,26.397,26.581,16242,0
2013-07-19,26.553,26.607,26.499,26.597,8992,0
2013-07-22,26.663,26.718,26.607,26.634,7750,0
2013-07-23,26.763,26.771,26.634,26.698,19689,0
2013-07-24,26.763,26.771,26.406,26.471,16513,0
2013-07-25,26.543,26.644,26.471,26.616,7012,0
2013-07-26,26.515,26.553,26.388,26.553,13522,0
2013-07-29,26.424,26.433,26.361,26.371,628,0
2013-07-30,26.304,26.331,26.26,26.323,4670,0
