Date,Open,High,Low,Close,Volume,OpenInt
2007-10-05,42.044,42.049,42.044,42.049,553,0
2007-10-08,42.036,42.036,42.036,42.036,2882,0
2007-10-09,42.253,42.253,42.129,42.159,1918,0
2007-10-10,42.159,42.159,42.159,42.159,2423,0
2007-10-11,41.997,42.066,41.993,42.066,25546,0
2007-10-12,42.066,42.074,42.066,42.066,6262,0
2007-10-15,42.018,42.04,42.018,42.04,8204,0
2007-10-16,42.137,42.137,42.129,42.129,5064,0
2007-10-17,42.206,42.225,42.206,42.225,3132,0
2007-10-18,42.331,42.331,42.306,42.306,13737,0
2007-10-19,42.323,42.433,42.323,42.413,25546,0
2007-10-22,42.429,42.429,42.37,42.413,37824,0
2007-10-23,42.413,42.458,42.37,42.39,25316,0
2007-10-24,42.468,42.516,42.413,42.413,17108,0
2007-10-25,42.422,42.422,42.422,42.422,1918,0
2007-10-26,42.413,42.413,42.367,42.367,2152,0
2007-10-29,42.327,42.327,42.327,42.327,200,0
2007-10-30,42.374,42.374,42.289,42.289,9629,0
2007-10-31,42.249,42.301,42.163,42.163,6024,0
2007-11-01,42.265,42.362,42.265,42.362,958,0
2007-11-02,42.246,42.246,42.242,42.242,3379,0
2007-11-05,42.167,42.167,42.087,42.087,2423,0
2007-11-06,42.133,42.133,42.005,42.005,958,0
2007-11-07,42.036,42.036,41.951,41.951,2665,0
2007-11-08,41.942,41.959,41.942,41.959,1166,0
2007-11-09,42.079,42.15,42.066,42.066,4345,0
2007-11-12,42.074,42.074,41.852,41.852,3132,0
2007-11-13,41.871,41.933,41.834,41.933,1918,0
2007-11-14,42.07,42.12,42.07,42.12,7226,0
2007-11-15,42.079,42.103,41.911,42.103,3379,0
2007-11-16,42.095,42.095,42.057,42.057,2423,0
2007-11-19,42.074,42.074,42.074,42.074,200,0
2007-11-20,42.137,42.206,42.137,42.206,2665,0
2007-11-21,42.285,42.285,42.285,42.285,200,0
2007-11-23,42.297,42.297,42.297,42.297,958,0
2007-11-27,42.39,42.39,42.39,42.39,1918,0
2007-11-28,42.413,42.413,42.413,42.413,757,0
2007-11-29,42.45,42.907,42.39,42.429,26033,0
2007-11-30,42.454,42.468,42.454,42.468,6757,0
2007-12-03,42.438,42.438,42.438,42.438,12527,0
2007-12-04,42.45,42.45,42.367,42.367,4345,0
2007-12-05,42.426,42.426,42.426,42.426,2423,0
2007-12-06,42.349,42.349,42.349,42.349,200,0
2007-12-07,42.311,42.311,42.206,42.206,3623,0
2007-12-10,42.221,42.225,42.184,42.225,8204,0
2007-12-11,42.217,42.39,42.036,42.362,4823,0
2007-12-12,42.12,42.246,42.057,42.246,4571,0
2007-12-13,42.323,42.349,42.297,42.297,9885,0
2007-12-14,42.257,42.257,42.163,42.163,553,0
2007-12-17,42.289,42.289,42.289,42.289,2423,0
2007-12-18,42.367,42.367,42.289,42.289,1713,0
2007-12-19,42.446,42.446,42.446,42.446,553,0
2007-12-20,42.496,42.496,42.496,42.496,200,0
2007-12-21,42.404,42.404,42.344,42.344,22893,0
2007-12-24,42.362,42.362,42.362,42.362,553,0
2007-12-26,42.382,42.382,42.327,42.327,5795,0
2007-12-27,42.293,42.293,41.997,41.997,29394,0
2007-12-28,42.159,42.159,42.159,42.159,958,0
2007-12-31,42.285,42.285,42.285,42.285,200,0
2008-01-02,42.489,42.489,42.489,42.489,4823,0
2008-01-03,42.572,42.572,42.429,42.496,7226,0
2008-01-04,42.516,42.52,42.472,42.472,3132,0
2008-01-07,42.738,42.738,42.702,42.702,958,0
2008-01-08,42.746,42.754,42.556,42.738,24089,0
2008-01-09,42.738,42.772,42.738,42.772,553,0
2008-01-10,42.849,42.849,42.849,42.849,200,0
2008-01-11,42.891,42.925,42.746,42.746,8445,0
2008-01-15,43.046,43.092,43.046,43.092,4571,0
2008-01-16,43.123,43.123,43.055,43.055,18308,0
2008-01-17,43.149,43.179,43.149,43.179,2882,0
2008-01-18,43.153,43.163,43.149,43.163,2423,0
2008-01-22,43.422,43.422,43.357,43.357,3132,0
2008-01-23,43.367,43.367,43.367,43.367,12280,0
2008-01-24,43.233,43.233,42.907,43.113,12773,0
2008-01-25,43.153,43.179,43.149,43.179,958,0
2008-01-28,43.149,43.149,43.1,43.1,757,0
2008-01-29,43.059,43.059,43.033,43.033,8665,0
2008-01-30,42.971,43.013,42.942,43.013,11573,0
2008-01-31,43.041,43.594,43.037,43.223,21440,0
2008-02-01,42.967,42.967,42.967,42.967,2423,0
2008-02-04,42.925,42.925,42.797,42.797,2665,0
2008-02-07,42.987,42.987,42.937,42.967,7713,0
2008-02-08,43.009,43.013,43.009,43.013,553,0
2008-02-11,43.05,43.192,42.999,43.153,28187,0
2008-02-12,43.046,43.163,43.046,43.077,5064,0
2008-02-13,43.092,43.092,43.041,43.041,2152,0
2008-02-14,42.963,42.963,42.854,42.854,2882,0
2008-02-15,42.805,42.888,42.805,42.874,13489,0
2008-02-19,42.827,42.827,42.746,42.746,2152,0
2008-02-20,42.738,42.776,42.39,42.759,10128,0
2008-02-21,42.72,42.738,42.72,42.738,11096,0
2008-02-22,42.738,42.759,42.67,42.754,14452,0
2008-02-25,42.738,42.738,42.586,42.682,9398,0
2008-02-26,42.349,42.682,42.349,42.576,9166,0
2008-02-27,42.674,42.674,42.344,42.512,9629,0
2008-02-28,42.319,42.472,42.265,42.39,9166,0
2008-02-29,42.327,42.327,41.265,41.265,6024,0
2008-03-03,41.706,41.706,41.498,41.68,6980,0
2008-03-04,41.68,41.739,41.66,41.739,18308,0
2008-03-05,41.798,42.206,41.798,42.15,5302,0
2008-03-06,41.83,42.018,41.83,41.871,4090,0
2008-03-07,42.184,42.39,42.184,42.382,1469,0
2008-03-10,42.662,42.72,41.664,41.664,7477,0
2008-03-11,42.115,42.115,41.818,41.925,3132,0
2008-03-12,41.875,41.975,41.871,41.975,12773,0
2008-03-13,42.014,42.044,41.947,42.044,8904,0
2008-03-14,41.911,42.005,41.83,41.905,8204,0
2008-03-17,41.77,42.095,41.605,42.095,9885,0
2008-03-18,41.883,42.315,41.498,42.315,4571,0
2008-03-19,41.794,42.285,41.589,41.83,13979,0
2008-03-20,41.668,41.891,41.668,41.891,1713,0
2008-03-24,41.891,42.713,41.867,42.713,33011,0
2008-03-25,42.327,42.823,42.327,42.742,7940,0
2008-03-26,42.742,42.849,42.742,42.849,1166,0
2008-03-27,42.891,42.891,42.742,42.776,5795,0
2008-03-28,42.903,42.903,42.616,42.616,5795,0
2008-03-31,42.534,42.542,42.265,42.512,9885,0
2008-04-01,42.759,42.759,42.576,42.642,20965,0
2008-04-02,42.576,42.576,42.526,42.526,3623,0
2008-04-03,42.642,42.702,42.636,42.702,3132,0
2008-04-04,42.849,42.954,42.849,42.884,6024,0
2008-04-07,42.781,42.781,42.781,42.781,200,0
2008-04-08,42.454,42.738,42.413,42.738,17342,0
2008-04-09,42.738,43.184,42.738,43.184,9629,0
2008-04-10,43.009,43.009,42.818,42.836,6507,0
2008-04-11,42.987,42.987,42.987,42.987,200,0
2008-04-14,43.275,43.275,43.263,43.263,757,0
2008-04-15,43.033,43.284,43.033,43.077,3379,0
2008-04-16,43.199,43.267,43.158,43.158,12773,0
2008-04-17,42.991,43.212,42.827,42.907,7713,0
2008-04-18,43.033,43.033,42.895,42.907,4345,0
2008-04-21,42.849,42.987,42.742,42.987,1918,0
2008-04-22,42.662,42.754,42.395,42.395,29256,0
2008-04-23,42.87,42.87,42.866,42.866,1713,0
2008-04-24,43.092,43.092,42.907,42.907,2665,0
2008-04-25,42.742,42.742,42.612,42.73,5795,0
