Date,Open,High,Low,Close,Volume,OpenInt
2011-08-24,42.68,42.839,42.68,42.839,17121,0
2011-08-25,42.129,42.564,42.129,42.217,2140,0
2011-08-26,42.172,42.954,42.129,42.68,1576,0
2011-08-29,43.443,43.868,43.443,43.868,451,0
2011-08-30,43.815,44.056,43.815,43.858,1353,0
2011-08-31,44.702,44.712,44.481,44.613,675,0
2011-09-01,44.455,44.658,44.215,44.393,1952,0
2011-09-02,43.726,43.868,43.726,43.815,474,0
2011-09-06,42.615,43.044,42.457,42.706,4739,0
2011-09-07,43.283,43.593,43.283,43.593,9332,0
2011-09-08,43.258,43.363,42.821,42.954,1692,0
2011-09-09,42.306,42.306,41.613,41.613,1126,0
2011-09-12,41.907,41.907,41.329,41.329,2140,0
2011-09-13,41.064,41.508,41.036,41.508,901,0
2011-09-14,40.842,41.285,40.673,41.285,1718,0
2011-09-15,40.752,40.842,40.752,40.842,451,0
2011-09-16,41.471,47.171,41.366,41.871,14840,0
2011-09-19,40.149,40.309,40.149,40.309,9415,0
2011-09-20,40.618,40.618,40.618,40.618,339,0
2011-09-21,39.775,39.775,39.537,39.564,802,0
2011-09-22,37.734,37.734,36.446,37.734,4005,0
2011-09-23,37.149,37.343,37.149,37.334,1279,0
2011-09-26,36.446,36.624,36.029,36.624,3606,0
2011-09-27,39.473,39.473,36.846,38.542,7794,0
2011-09-28,37.556,37.556,37.051,37.051,563,0
2011-09-29,37.379,37.92,36.8,36.8,13320,0
2011-09-30,36.233,36.696,35.914,36.252,3641,0
2011-10-03,35.86,35.923,35.141,35.301,2402,0
2011-10-04,35.141,35.158,34.795,35.158,24176,0
2011-10-05,35.843,36.342,35.843,36.303,1739,0
2011-10-06,36.1,36.509,34.209,36.42,16829,0
2011-10-10,37.54,37.54,37.54,37.54,115,0
2011-10-12,38.711,39.039,38.711,38.915,675,0
2011-10-13,38.391,38.391,38.382,38.382,451,0
2011-10-14,39.128,39.243,39.128,39.155,2590,0
2011-10-18,39.181,39.181,39.181,39.181,224,0
2011-10-19,39.075,39.075,39.022,39.022,530,0
2011-10-20,37.777,37.777,37.777,37.777,224,0
2011-10-21,38.178,38.178,38.178,38.178,11037,0
2011-10-24,38.8,39.748,38.8,39.748,224,0
2011-10-25,40.23,40.23,39.209,39.403,19517,0
2011-10-26,39.643,39.643,39.128,39.624,3520,0
2011-10-27,41.722,41.925,41.722,41.925,939,0
2011-10-31,40.37,40.37,39.856,39.856,563,0
2011-11-01,39.03,39.412,39.03,39.358,772,0
2011-11-02,40.336,40.336,40.336,40.336,224,0
2011-11-03,40.23,40.513,40.23,40.513,451,0
2011-11-04,40.042,40.042,40.042,40.042,4055,0
2011-11-08,40.477,40.618,40.477,40.618,3446,0
2011-11-09,40.636,40.645,39.756,39.756,1802,0
2011-11-11,39.91,39.936,39.91,39.936,224,0
2011-11-14,40.246,40.246,39.598,39.643,563,0
2011-11-16,39.181,39.216,38.772,38.816,934,0
2011-11-21,36.846,36.846,36.846,36.846,224,0
2011-11-22,37.103,37.103,37.103,37.103,115,0
2011-11-25,36.047,36.047,36.047,36.047,142,0
2011-12-06,37.973,37.973,37.973,37.973,224,0
2011-12-07,37.769,38.044,37.726,38.044,813,0
2011-12-12,36.588,36.686,36.588,36.686,276,0
2011-12-14,36.171,36.313,36.171,36.277,1126,0
2011-12-15,36.402,36.402,36.402,36.402,115,0
2011-12-16,36.411,36.455,36.411,36.455,334,0
2011-12-19,35.513,35.513,35.513,35.513,115,0
2011-12-20,36.154,36.171,36.154,36.171,1463,0
2011-12-21,36.118,36.171,35.87,36.02,4405,0
2011-12-22,36.624,36.658,36.571,36.632,3639,0
2011-12-23,36.632,36.632,36.579,36.579,619,0
2011-12-27,36.49,36.49,36.49,36.49,467,0
2011-12-28,36.402,36.402,36.02,36.02,422,0
2011-12-30,36.627,36.764,36.574,36.582,3179,0
2012-01-03,37.283,37.654,37.077,37.077,3641,0
2012-01-04,36.961,37.112,36.961,37.058,969,0
2012-01-06,36.81,36.81,36.81,36.81,136,0
2012-01-09,37.084,37.149,37.084,37.149,1198,0
2012-01-10,37.992,38.23,37.992,38.23,2737,0
2012-01-11,37.708,38.096,37.708,37.912,3628,0
2012-01-13,37.84,37.964,37.717,37.946,2704,0
2012-01-18,39.047,39.155,39.047,39.155,495,0
2012-01-19,39.756,39.944,39.756,39.926,675,0
2012-01-20,39.582,39.624,39.582,39.624,413,0
2012-01-23,40.032,40.032,40.032,40.032,224,0
2012-01-24,40.032,40.103,40.025,40.103,901,0
2012-01-25,39.874,41.16,39.784,40.665,19063,0
2012-01-26,40.593,40.814,40.593,40.814,2366,0
2012-01-27,40.823,40.823,40.823,40.823,115,0
2012-01-30,40.122,40.23,40.122,40.23,1362,0
2012-01-31,40.717,40.751,40.615,40.615,5372,0
2012-02-01,41.48,42.12,41.206,41.329,90074,0
2012-02-02,41.764,41.764,41.764,41.764,795,0
2012-02-03,42.262,42.315,42.262,42.315,37956,0
2012-02-06,42.138,42.138,42.138,42.138,2931,0
2012-02-07,42.237,42.35,41.996,41.996,4055,0
2012-02-08,42.911,42.954,42.883,42.911,13509,0
2012-02-09,42.99,43.06,42.99,43.06,464,0
2012-02-10,42.538,42.615,42.538,42.615,3064,0
2012-02-13,43.258,43.443,43.258,43.258,9542,0
2012-02-14,42.582,42.821,42.538,42.821,2792,0
2012-02-15,43.39,43.524,43.3,43.363,2584,0
2012-02-16,43.249,43.524,43.249,43.407,691,0
2012-02-17,43.451,43.558,43.435,43.435,8303,0
2012-02-21,43.638,44.243,43.505,43.505,3893,0
2012-02-22,44.304,44.304,43.416,43.426,11151,0
2012-02-23,46.063,46.063,43.292,43.292,3818,0
2012-02-24,42.902,43.532,42.902,43.532,1265,0
2012-02-27,44.385,44.385,43.06,43.06,560,0
2012-02-28,43.202,44.613,43.202,43.372,1030,0
2012-02-29,43.675,44.09,43.494,43.532,3762,0
2012-03-01,44.269,44.269,43.771,43.878,11083,0
2012-03-02,43.904,43.923,43.771,43.807,6375,0
2012-03-05,43.798,44.535,43.399,43.399,394,0
2012-03-06,43.186,43.186,41.792,41.969,6892,0
2012-03-07,42.397,42.397,42.397,42.397,236,0
2012-03-09,43.541,43.602,43.239,43.239,4614,0
2012-03-12,43.239,43.239,42.795,42.795,2152,0
2012-03-13,43.335,43.593,43.335,43.593,906,0
2012-03-14,43.478,43.478,43.158,43.158,3154,0
2012-03-15,43.14,43.14,43.14,43.14,278,0
2012-03-16,43.495,43.505,43.426,43.426,11450,0
2012-03-20,42.529,42.529,42.438,42.438,6981,0
2012-03-21,42.493,42.582,42.378,42.582,1487,0
2012-03-22,42.182,42.182,41.932,41.932,339,0
2012-03-23,42.102,42.102,41.951,42.022,12986,0
2012-03-26,42.182,42.182,41.694,42.155,1253,0
2012-03-28,42.147,42.147,41.641,41.641,804,0
2012-03-29,41.081,41.454,41.081,41.454,11758,0
2012-03-30,41.663,41.771,40.49,41.393,81374,0
2012-04-02,41.747,41.951,41.385,41.951,5840,0
2012-04-03,41.471,41.471,41.267,41.267,1528,0
2012-04-05,41.206,41.206,40.752,40.894,1788,0
2012-04-09,40.398,40.842,40.398,40.744,5764,0
2012-04-10,40.486,40.486,39.696,39.715,2025,0
2012-04-11,40.486,40.486,39.91,40.174,20782,0
2012-04-12,40.797,41.197,40.797,41.197,1614,0
2012-04-16,41.064,41.064,40.522,40.922,7715,0
2012-04-17,41.329,41.329,41.329,41.329,115,0
2012-04-18,40.174,40.752,40.174,40.601,563,0
2012-04-19,40.645,40.744,40.425,40.425,19746,0
2012-04-20,41.321,41.321,40.618,40.618,9460,0
2012-04-23,40.645,40.645,39.989,40.149,2469,0
2012-04-25,40.842,40.842,40.53,40.53,13342,0
2012-04-26,40.665,40.665,40.665,40.665,142,0
2012-04-30,40.582,40.582,40.436,40.436,1513,0
2012-05-01,41.117,41.117,40.956,40.993,3081,0
2012-05-02,41.072,41.072,41.072,41.072,167,0
2012-05-03,40.894,40.894,40.814,40.814,920,0
2012-05-04,40.885,40.885,40.576,40.576,563,0
2012-05-07,40.699,40.752,40.53,40.557,7221,0
2012-05-08,40.415,40.415,39.926,39.926,2437,0
2012-05-09,39.323,39.323,39.323,39.323,1463,0
2012-05-10,39.705,39.705,38.684,39.652,6981,0
2012-05-11,39.429,39.518,39.377,39.377,604,0
2012-05-14,39.067,39.067,38.267,38.391,885,0
2012-05-15,38.24,38.24,37.831,37.876,26713,0
2012-05-16,37.85,37.85,37.654,37.654,520,0
2012-05-17,37.751,37.759,37.244,37.244,563,0
2012-05-18,37.165,37.316,36.286,36.998,2421,0
2012-05-21,37.032,37.156,37.032,37.156,2101,0
2012-05-22,37.494,37.494,37.263,37.263,2253,0
2012-05-23,36.598,36.598,36.598,36.598,115,0
2012-05-29,37.503,37.503,37.503,37.503,310,0
2012-05-30,36.686,36.774,36.686,36.774,812,0
2012-05-31,36.854,36.854,36.807,36.807,7000,0
2012-06-01,36.269,36.269,36.269,36.269,261,0
2012-06-04,35.807,36.029,35.78,36.029,692,0
2012-06-06,37.143,37.143,37.143,37.143,339,0
2012-06-07,37.287,37.304,37.169,37.304,3965,0
2012-06-08,37.034,37.034,36.663,36.999,1463,0
2012-06-11,36.791,36.828,36.366,36.366,1014,0
2012-06-12,36.998,36.998,36.925,36.925,263,0
2012-06-13,37.112,37.112,37.112,37.112,790,0
2012-06-14,37.227,37.227,37.227,37.227,1126,0
2012-06-15,37.511,37.567,36.925,37.323,21308,0
2012-06-18,37.53,37.566,37.53,37.566,1126,0
2012-06-19,38.586,38.586,38.017,38.017,311,0
2012-06-21,37.927,37.927,37.294,37.294,443,0
2012-06-22,37.494,37.494,37.494,37.494,113,0
2012-06-25,37.115,37.115,37.034,37.034,1108,0
2012-06-27,37.856,37.909,37.856,37.909,2833,0
2012-06-28,37.294,37.541,37.025,37.541,3644,0
2012-06-29,38.569,38.569,38.324,38.442,808,0
2012-07-02,38.64,38.64,38.55,38.55,443,0
2012-07-03,39.272,39.281,39.065,39.173,2426,0
2012-07-05,39.299,39.299,39.201,39.201,563,0
2012-07-06,38.685,38.695,38.532,38.541,2152,0
2012-07-09,38.765,38.765,38.621,38.621,277,0
2012-07-11,38.324,38.667,38.324,38.486,4760,0
2012-07-12,37.892,37.892,37.892,37.892,9973,0
2012-07-13,38.442,38.442,38.442,38.442,113,0
2012-07-16,38.288,38.388,38.225,38.225,2992,0
2012-07-19,38.569,38.703,38.449,38.449,2770,0
2012-07-24,37.178,37.178,36.933,36.943,1514,0
2012-07-25,37.078,37.359,37.078,37.359,1219,0
2012-07-26,37.721,37.721,37.721,37.721,113,0
2012-07-30,37.991,38.017,37.991,38.017,774,0
2012-07-31,38.017,38.116,38.017,38.054,1931,0
2012-08-02,37.846,38,37.846,38,16351,0
2012-08-03,38.677,38.677,38.388,38.398,14129,0
2012-08-06,38.775,38.857,38.749,38.749,665,0
2012-08-07,38.785,38.785,38.785,38.785,113,0
2012-08-08,38.649,39.478,38.649,39.478,2882,0
2012-08-09,39.011,39.372,39.011,39.226,3312,0
2012-08-10,39.235,39.453,39.235,39.453,1235,0
2012-08-13,39.191,39.191,39.118,39.118,2005,0
2012-08-14,39.145,39.145,39.145,39.145,443,0
2012-08-16,39.317,39.317,39.317,39.317,221,0
2012-08-20,39.352,39.352,39.352,39.352,211,0
2012-08-21,39.613,40.481,39.453,39.534,3427,0
2012-08-22,39.253,39.253,39.253,39.253,1108,0
2012-08-27,39.706,39.706,39.706,39.706,113,0
2012-08-28,39.136,39.136,39.074,39.074,334,0
2012-08-31,39.002,39.002,39.002,39.002,233,0
2012-09-04,40.011,40.011,38.82,38.938,1771,0
2012-09-06,39.805,39.805,39.597,39.597,487,0
2012-09-07,40.119,40.22,40.067,40.067,1274,0
2012-09-11,40.093,40.156,40.093,40.147,554,0
2012-09-13,41.104,41.104,41.104,41.104,443,0
2012-09-14,41.501,41.608,41.501,41.608,277,0
2012-09-17,41.138,41.138,41.138,41.138,221,0
2012-09-18,41.69,41.69,40.852,40.861,1347,0
2012-09-20,41.6,41.6,41.068,41.068,886,0
2012-09-26,40.408,40.408,40.319,40.372,1219,0
2012-09-28,41.176,41.4,41.176,41.4,5430,0
2012-10-05,42.132,42.827,41.843,41.925,2620,0
2012-10-08,40.987,41.385,40.987,41.385,1166,0
2012-10-09,42.827,42.827,41.022,41.086,4320,0
2012-10-10,40.987,40.987,40.941,40.941,665,0
2012-10-11,41.294,41.32,41.294,41.32,779,0
2012-10-16,41.88,41.898,41.834,41.898,1626,0
2012-10-17,41.843,41.843,41.843,41.843,4862,0
2012-10-19,41.086,41.167,41.086,41.095,1108,0
2012-10-22,41.376,41.456,41.284,41.31,7862,0
2012-10-23,40.95,41.274,40.22,40.22,15941,0
2012-10-24,40.518,41.184,40.518,40.932,15539,0
2012-10-26,40.346,40.346,40.346,40.346,564,0
2012-10-31,40.238,41.979,38.982,40.768,4050,0
2012-11-06,41.6,41.843,41.555,41.843,3708,0
2012-11-07,41.456,41.456,41.429,41.429,665,0
2012-11-08,41.429,41.429,41.429,41.429,731,0
2012-11-12,41.4,42.041,41.4,41.41,1439,0
2012-11-14,40.797,40.797,40.797,40.797,113,0
2012-11-16,40.391,40.662,40.391,40.662,1330,0
2012-11-19,41.32,41.32,41.32,41.32,263,0
2012-11-20,40.895,41.032,40.895,40.959,886,0
2012-11-21,40.843,40.843,40.697,40.697,366,0
2012-11-27,41.437,41.437,41.437,41.437,221,0
2012-11-29,41.528,41.817,41.528,41.817,864,0
2012-11-30,41.646,42.015,41.646,42.015,1441,0
2012-12-03,42.015,42.015,42.015,42.015,148,0
2012-12-04,42.186,42.213,42.186,42.213,454,0
2012-12-05,42.293,42.293,42.293,42.293,1887,0
2012-12-06,42.339,42.438,42.322,42.438,4316,0
2012-12-11,42.548,42.656,42.548,42.656,244,0
2012-12-12,42.862,42.862,42.746,42.746,631,0
2012-12-13,42.548,42.548,42.548,42.548,886,0
2012-12-14,42.862,42.9,42.71,42.871,2560,0
2012-12-17,42.9,42.999,42.9,42.9,1108,0
2012-12-18,41.491,41.752,41.491,41.752,737,0
2012-12-20,41.654,41.654,41.636,41.636,665,0
2012-12-21,41.537,41.537,41.4,41.491,4580,0
2012-12-26,42.367,42.367,41.863,42.006,2420,0
2012-12-27,41.952,41.952,41.752,41.88,1862,0
2012-12-28,42.114,42.413,42.051,42.313,3280,0
2012-12-31,42.503,42.7,42.447,42.684,6556,0
2013-01-02,44.126,44.154,43.305,44.154,28708,0
2013-01-03,44.027,44.046,43.793,43.964,1492,0
2013-01-04,43.855,43.855,43.189,43.728,9314,0
2013-01-07,43.685,44.154,43.685,43.998,11105,0
2013-01-08,44.109,44.109,43.855,43.855,3788,0
2013-01-09,44.226,44.47,44.19,44.442,28071,0
2013-01-10,44.47,44.605,44.47,44.605,3723,0
2013-01-11,44.262,44.279,44.09,44.109,9973,0
2013-01-14,44.532,44.722,44.37,44.678,10500,0
2013-01-15,44.713,45.265,44.651,44.668,16868,0
2013-01-16,44.731,44.991,44.542,44.841,14538,0
2013-01-17,44.93,45.435,44.47,44.875,5897,0
2013-01-18,44.913,46.193,44.894,46.183,15894,0
2013-01-22,45.174,46.274,45.127,45.136,10492,0
2013-01-23,44.985,45.77,44.803,45.77,6426,0
2013-01-24,45.507,45.823,44.841,45.453,4796,0
2013-01-25,45.119,46.002,45.119,45.58,5727,0
2013-01-28,45.57,45.985,45.346,45.57,8597,0
2013-01-29,46.203,46.203,45.299,45.499,4859,0
2013-01-30,45.707,46.114,45.056,45.064,44376,0
2013-01-31,45.445,45.453,44.144,44.288,36801,0
2013-02-01,44.985,45.47,44.47,45.154,16008,0
2013-02-04,44.849,45.164,44.253,44.307,6949,0
2013-02-05,44.578,44.785,44.335,44.433,4891,0
2013-02-06,44.506,44.532,44.351,44.351,2968,0
2013-02-07,45.001,45.001,44.135,44.335,4154,0
2013-02-08,44.487,44.622,44.451,44.622,1796,0
2013-02-11,44.875,44.875,44.271,44.288,4112,0
2013-02-12,44.442,45.028,44.288,44.38,4436,0
2013-02-13,45.209,45.209,44.578,44.696,2380,0
2013-02-14,45.273,45.273,44.605,44.605,110991,0
2013-02-15,45.01,45.01,44.813,44.813,4669,0
2013-02-19,45.364,45.364,44.884,44.884,10163,0
2013-02-20,44.894,44.894,44.532,44.532,3008,0
2013-02-21,44.612,44.612,44.037,44.171,2556,0
2013-02-22,44.478,44.478,44.416,44.442,886,0
2013-02-25,44.596,45.019,44.1,44.1,6546,0
2013-02-26,44.055,44.109,43.874,43.998,4046,0
2013-02-27,44.351,44.569,44.351,44.515,1429,0
2013-02-28,44.702,44.749,44.667,44.677,5434,0
2013-03-01,44.759,44.759,44.118,44.532,9845,0
2013-03-04,44.217,44.939,44.171,44.317,3761,0
2013-03-05,44.976,44.985,44.515,44.759,13863,0
2013-03-06,44.913,44.913,44.612,44.803,10208,0
2013-03-07,44.92,45.144,44.92,45.01,7200,0
2013-03-08,45.038,45.299,44.976,45.201,20456,0
2013-03-11,45.66,45.833,44.631,45.084,12920,0
2013-03-12,44.731,45.47,44.612,44.612,16224,0
2013-03-13,44.612,44.612,44.424,44.424,5210,0
2013-03-14,43.811,44.532,43.811,44.451,5810,0
2013-03-15,44.307,44.398,44.161,44.19,3874,0
2013-03-18,44.207,44.841,43.874,43.99,9105,0
2013-03-19,43.811,43.811,43.494,43.494,376,0
2013-03-20,43.838,44.081,43.838,43.964,1679,0
2013-03-21,43.99,44.532,43.728,43.784,10619,0
2013-03-22,44.046,44.055,43.919,44.018,6523,0
2013-03-25,44.253,44.253,43.855,43.855,2333,0
2013-03-26,44.433,45.201,44.416,44.532,16490,0
2013-03-27,44.93,44.93,43.766,44.288,7870,0
2013-03-28,44.569,44.631,44.307,44.622,8560,0
2013-04-01,44.903,44.903,44.325,44.351,47754,0
2013-04-02,44.515,44.722,44.487,44.651,9196,0
2013-04-03,44.317,44.569,43.956,43.974,16486,0
2013-04-04,43.946,44.236,43.612,44.027,1451,0
2013-04-05,43.603,43.811,43.196,43.233,1563,0
2013-04-08,43.089,44.154,43.089,43.72,1252,0
2013-04-09,43.766,44.297,43.757,44.297,6904,0
2013-04-10,44.442,44.768,44.018,44.317,10776,0
2013-04-11,44.759,44.759,44.351,44.351,1019,0
2013-04-12,44.398,44.398,43.811,43.811,2977,0
2013-04-15,44.271,44.271,43.253,43.253,2884,0
2013-04-16,44.126,44.297,43.704,44.279,5275,0
2013-04-17,43.35,43.757,43.314,43.532,16418,0
2013-04-18,43.704,44.161,43.639,43.639,334,0
2013-04-19,44.506,44.506,44.037,44.496,2377,0
2013-04-22,44.487,44.822,44.487,44.813,2503,0
2013-04-23,44.856,45.119,44.478,44.569,1890,0
2013-04-24,45.246,45.273,45.019,45.174,4560,0
2013-04-25,45.273,45.47,44.894,45.299,5171,0
2013-04-26,45.191,45.318,44.939,44.991,7913,0
2013-04-29,45.47,45.49,45.373,45.49,4697,0
2013-04-30,45.929,45.929,44.94,45.203,65756,0
2013-05-01,45.246,45.28,44.253,44.253,9666,0
2013-05-02,45.084,45.381,44.976,45.119,3078,0
2013-05-03,45.417,45.417,44.894,45.389,4902,0
2013-05-06,45.607,45.616,45.074,45.184,35735,0
2013-05-07,45.381,45.904,45.299,45.723,27089,0
2013-05-08,45.723,46.365,45.561,46.283,198479,0
2013-05-09,46.31,46.463,46.021,46.427,16989,0
2013-05-10,46.283,46.283,45.57,46.147,3641,0
2013-05-13,46.114,46.114,45.144,45.66,28435,0
2013-05-14,46.021,46.104,45.461,45.697,7490,0
2013-05-15,45.795,46.183,45.435,45.535,5020,0
2013-05-16,45.914,46.147,45.795,45.985,12351,0
2013-05-17,46.337,46.337,45.399,45.949,5262,0
2013-05-20,46.121,46.139,45.76,45.949,2713,0
2013-05-21,46.021,46.257,45.545,45.904,12396,0
2013-05-22,46.147,46.147,45.048,45.48,13194,0
2013-05-23,44.398,45.119,44.262,44.985,6932,0
2013-05-24,44.759,45.174,44.217,44.713,7996,0
2013-05-28,45.299,45.58,44.894,45.308,9846,0
2013-05-29,45.212,45.776,44.768,44.921,26329,0
2013-05-30,44.722,45.607,44.279,44.542,9457,0
2013-05-31,45.157,45.157,43.923,44.031,20772,0
2013-06-03,44.478,44.822,43.658,44.722,7026,0
2013-06-04,44.513,44.793,43.414,43.641,9818,0
2013-06-05,43.595,43.668,43.314,43.387,3235,0
2013-06-06,43.387,43.432,42.695,43.432,4040,0
2013-06-07,43.485,44.217,43.243,43.243,3909,0
2013-06-10,43.223,43.223,42.818,42.827,4515,0
2013-06-11,42.397,42.397,41.597,41.788,146060,0
2013-06-12,41.88,42.413,41.88,42.396,1046,0
2013-06-13,41.834,42.594,41.718,42.367,5660,0
2013-06-14,42.416,42.642,41.897,41.979,10706,0
2013-06-17,41.961,42.98,41.961,42.277,10223,0
2013-06-18,42.278,42.867,42.278,42.441,949,0
2013-06-19,42.251,42.944,40.924,41.058,9163,0
2013-06-20,40.606,41.148,39.128,39.128,30238,0
2013-06-21,40.017,40.254,39.719,40.254,962,0
2013-06-24,39.845,39.845,38.555,39.363,8822,0
2013-06-25,39.373,39.536,39.036,39.463,2103,0
2013-06-26,40.063,40.163,39.771,40.163,3214,0
2013-06-27,41.333,41.333,40.408,40.871,16369,0
2013-06-28,41.007,41.007,40.082,40.207,60757,0
2013-07-01,40.88,41.178,40.289,40.871,14803,0
2013-07-02,40.863,40.999,40.044,40.633,9773,0
2013-07-03,40.624,40.77,39.799,40.662,1865,0
2013-07-05,40.679,40.679,39.761,39.761,5461,0
2013-07-08,39.526,40.136,39.508,40.053,21508,0
2013-07-09,40.543,40.543,40.007,40.007,4264,0
2013-07-10,40.599,40.606,39.752,40.453,2906,0
2013-07-11,41.305,41.425,40.735,40.889,4477,0
2013-07-12,40.871,41.57,40.316,40.316,1153,0
2013-07-15,40.935,41.624,40.854,41.624,2202,0
2013-07-16,41.716,41.752,41.443,41.752,903,0
2013-07-17,41.842,42.098,41.842,41.997,7157,0
2013-07-18,42.278,42.533,41.597,42.35,3936,0
2013-07-19,42.269,42.269,41.289,41.734,3135,0
2013-07-22,42.389,42.389,41.806,42.079,3913,0
2013-07-23,42.632,42.732,42.133,42.389,10113,0
2013-07-24,42.688,42.688,42.051,42.178,15120,0
2013-07-25,42.379,42.379,42.379,42.379,208,0
2013-07-26,42.379,42.379,41.66,42.079,7632,0
2013-07-29,41.931,41.931,41.487,41.734,2367,0
2013-07-30,41.381,41.542,41.215,41.542,6280,0
2013-07-31,41.142,41.289,40.517,41.007,14726,0
2013-08-01,41.324,41.406,40.897,41.406,2862,0
2013-08-02,41.97,41.97,41.07,41.235,18250,0
2013-08-05,41.161,41.961,41.161,41.961,7450,0
2013-08-06,41.734,41.752,41.624,41.752,990,0
2013-08-07,41.333,41.333,40.952,41.052,2958,0
2013-08-08,41.679,41.888,41.679,41.888,225,0
2013-08-09,41.797,42.015,41.324,41.561,7103,0
2013-08-12,41.779,41.925,41.588,41.833,4013,0
2013-08-13,42.051,42.051,41.897,41.897,1695,0
2013-08-14,41.97,42.196,41.951,42.079,3988,0
2013-08-15,41.941,41.941,41.324,41.597,5273,0
2013-08-16,41.225,41.951,41.107,41.597,27644,0
2013-08-19,41.161,41.253,40.825,40.825,22519,0
2013-08-20,40.671,40.689,40.37,40.543,14343,0
2013-08-21,40.126,40.126,39.625,39.625,26356,0
2013-08-22,39.962,39.962,39.408,39.899,1439,0
2013-08-23,39.582,40.271,39.582,40.236,1171,0
2013-08-26,40.615,40.615,39.971,39.971,2449,0
2013-08-27,39.217,39.273,38.782,38.874,8720,0
2013-08-28,38.782,39.01,38.772,38.782,3818,0
2013-08-29,39.054,39.817,39.054,39.545,1441,0
2013-08-30,39.09,39.699,38.972,39.699,747,0
2013-09-03,39.499,40.116,39.499,40.034,5788,0
2013-09-04,39.962,40.389,39.962,40.389,1576,0
2013-09-05,40.126,40.572,40.126,40.572,5170,0
2013-09-06,40.761,40.99,40.662,40.99,1431,0
2013-09-09,41.262,41.487,41.262,41.487,2882,0
