Date,Open,High,Low,Close,Volume,OpenInt
2013-07-23,17.931,17.931,17.931,17.931,2796,0
2013-07-25,17.826,17.826,17.826,17.826,450,0
2013-07-29,17.835,17.835,17.817,17.835,5610,0
2013-07-30,17.826,17.826,17.826,17.826,1568,0
2013-07-31,17.708,17.735,17.708,17.735,349,0
2013-08-01,17.726,17.726,17.708,17.708,2216,0
2013-08-02,17.808,17.808,17.808,17.808,1119,0
2013-08-05,17.903,17.903,17.835,17.835,790,0
2013-08-06,17.826,17.826,17.799,17.799,2842,0
2013-08-07,17.835,17.843,17.835,17.843,2245,0
2013-08-08,17.817,17.817,17.817,17.817,347,0
2013-08-09,17.826,17.885,17.772,17.772,23109,0
2013-08-12,17.808,17.808,17.78,17.78,1234,0
2013-08-15,17.519,17.698,17.485,17.485,11878,0
2013-08-16,17.466,17.466,17.406,17.406,1234,0
2013-08-19,17.388,17.388,17.388,17.388,3183,0
2013-08-20,17.449,17.449,17.388,17.388,4043,0
2013-08-21,17.369,17.369,17.351,17.351,1685,0
2013-08-22,17.334,17.334,17.334,17.334,100,0
2013-08-26,17.475,17.475,17.475,17.475,858,0
2013-08-28,17.509,17.545,17.494,17.509,9773,0
2013-08-29,17.573,17.582,17.555,17.564,2899,0
2013-08-30,17.789,17.789,17.763,17.763,3578,0
2013-09-03,17.505,17.505,17.402,17.437,5310,0
2013-09-04,17.356,17.464,17.356,17.374,10627,0
2013-09-05,17.295,17.337,17.222,17.222,4231,0
2013-09-06,17.337,17.337,17.242,17.242,3583,0
2013-09-09,17.33,17.33,17.33,17.33,803,0
2013-09-10,17.286,17.295,17.286,17.286,1612,0
2013-09-11,17.337,17.337,17.222,17.286,22542,0
2013-09-12,17.356,17.411,17.346,17.356,10191,0
2013-09-13,17.356,17.471,17.33,17.33,5688,0
2013-09-16,18.091,18.091,17.374,17.384,15653,0
2013-09-17,17.429,17.429,17.374,17.411,15103,0
2013-09-18,17.411,17.669,17.366,17.669,8493,0
2013-09-19,17.598,17.615,17.588,17.606,3851,0
2013-09-20,17.598,17.679,17.569,17.625,3663,0
2013-09-23,17.606,17.606,17.606,17.606,100,0
2013-09-24,17.669,17.669,17.669,17.669,786,0
2013-09-26,17.715,17.715,17.705,17.715,4120,0
2013-09-27,17.732,17.732,17.724,17.724,5921,0
2013-09-30,17.886,17.923,17.78,17.808,48361,0
2013-10-01,17.642,17.659,17.55,17.597,45171,0
2013-10-02,17.723,17.723,17.723,17.723,373,0
2013-10-03,17.723,17.777,17.723,17.777,218,0
2013-10-04,17.694,17.714,17.679,17.686,11015,0
2013-10-07,17.769,17.769,17.686,17.694,8233,0
2013-10-08,17.714,17.714,17.704,17.704,3743,0
2013-10-09,17.732,17.732,17.704,17.704,1870,0
2013-10-10,17.614,17.649,17.606,17.649,7559,0
2013-10-14,17.732,17.732,17.714,17.714,7127,0
2013-10-15,17.704,17.704,17.694,17.694,6129,0
2013-10-16,17.669,17.742,17.669,17.723,11478,0
2013-10-17,17.786,17.84,17.786,17.84,51198,0
2013-10-18,17.85,17.859,17.815,17.815,8144,0
2013-10-21,17.84,17.84,17.84,17.84,218,0
2013-10-22,17.938,17.947,17.938,17.947,11145,0
2013-10-23,17.989,18.026,17.989,17.999,1832,0
2013-10-24,18.008,18.008,17.954,17.972,13497,0
2013-10-25,17.979,17.989,17.979,17.989,2637,0
2013-10-28,17.972,18.008,17.972,17.999,4884,0
2013-10-29,17.954,18.008,17.947,18.008,2585,0
2013-10-30,18.018,18.018,17.947,17.979,4901,0
2013-10-31,18.087,18.096,18.048,18.048,3435,0
2013-11-01,17.908,17.908,17.89,17.899,2589,0
2013-11-04,17.918,17.947,17.908,17.908,5116,0
2013-11-05,17.849,17.849,17.823,17.849,11923,0
2013-11-06,17.831,17.899,17.831,17.849,545,0
2013-11-07,17.937,17.947,17.918,17.918,1949,0
2013-11-08,17.759,17.769,17.685,17.685,2250,0
2013-11-11,17.75,17.759,17.712,17.712,5885,0
2013-11-12,17.731,17.731,17.702,17.702,949,0
2013-11-13,17.731,17.823,17.731,17.731,5996,0
2013-11-14,17.759,17.849,17.759,17.823,3423,0
2013-11-15,17.882,17.882,17.813,17.882,5631,0
2013-11-18,17.89,17.928,17.868,17.928,6461,0
2013-11-19,17.882,17.882,17.849,17.882,4909,0
2013-11-20,17.882,17.882,17.776,17.776,3269,0
2013-11-21,17.769,17.813,17.759,17.813,2889,0
2013-11-22,17.849,17.849,17.849,17.849,100,0
2013-11-25,17.918,17.928,17.908,17.908,1057,0
2013-11-26,17.928,17.988,17.908,17.988,1993,0
2013-11-27,17.979,17.979,17.937,17.947,4364,0
2013-11-29,17.975,17.975,17.975,17.975,2146,0
2013-12-02,17.913,17.994,17.886,17.984,187344,0
2013-12-03,18.002,18.002,17.913,17.913,2911,0
2013-12-04,17.933,17.994,17.904,17.994,4072,0
2013-12-05,17.933,17.959,17.886,17.942,9593,0
2013-12-06,17.959,17.959,17.949,17.959,6094,0
2013-12-09,17.913,17.975,17.904,17.975,2857,0
2013-12-10,18.068,18.068,17.967,18.031,6408,0
2013-12-11,17.994,18.077,17.967,17.967,15679,0
2013-12-12,17.975,17.975,17.975,17.975,151,0
2013-12-13,17.959,18.012,17.959,17.994,2682,0
2013-12-16,18.002,18.021,18.002,18.021,1365,0
2013-12-17,17.994,17.994,17.984,17.984,1292,0
2013-12-18,18.031,18.048,18.012,18.012,9349,0
2013-12-19,18.031,18.13,17.975,18.13,22751,0
2013-12-20,18.021,18.14,18.021,18.112,6216,0
2013-12-23,18.149,18.149,18.096,18.149,939,0
2013-12-24,18.048,18.048,18.04,18.04,1520,0
2013-12-26,18.087,18.087,17.984,17.984,8422,0
2013-12-27,18.043,18.061,18.043,18.061,1295,0
2013-12-30,18.09,18.152,18.061,18.152,3320,0
2013-12-31,18.134,18.134,17.996,17.996,10029,0
2014-01-02,17.986,18.061,17.986,18.061,7083,0
2014-01-03,17.996,18.043,17.996,18.043,3003,0
2014-01-06,18.099,18.099,18.051,18.07,4333,0
