Date,Open,High,Low,Close,Volume,OpenInt
2009-11-23,43.54,43.563,43.523,43.563,2266,0
2009-11-24,43.597,43.634,43.589,43.634,12876,0
2009-11-25,43.653,43.653,43.624,43.634,17723,0
2009-11-27,43.69,43.699,43.69,43.699,680,0
2009-11-30,43.716,43.777,43.716,43.777,2663,0
2009-12-01,43.767,43.767,43.699,43.699,4929,0
2009-12-02,43.671,43.699,43.653,43.653,5507,0
2009-12-03,43.607,43.707,43.597,43.607,65053,0
2009-12-04,43.531,43.563,43.486,43.563,2793,0
2009-12-07,43.597,43.653,43.597,43.653,4164,0
2009-12-08,43.671,43.69,43.661,43.69,28249,0
2009-12-09,43.661,43.699,43.661,43.661,30840,0
2009-12-10,43.607,43.643,43.607,43.624,2238,0
2009-12-11,43.563,43.597,43.563,43.597,732,0
2009-12-14,43.589,43.615,43.582,43.582,2547,0
2009-12-15,43.513,43.531,43.44,43.513,6837,0
2009-12-16,43.549,43.549,43.486,43.54,5651,0
2009-12-17,43.615,43.68,43.615,43.68,3187,0
2009-12-18,43.556,43.563,43.556,43.563,18347,0
2009-12-21,43.624,43.624,43.398,43.398,8893,0
2009-12-22,43.33,43.347,43.275,43.275,6146,0
2009-12-23,43.265,43.338,43.265,43.338,1588,0
2009-12-24,43.187,43.196,43.132,43.169,3629,0
2009-12-28,43.169,43.169,43.051,43.061,466,0
2009-12-29,43.132,43.14,43.132,43.14,999,0
2009-12-30,43.15,43.159,43.15,43.159,533,0
2009-12-31,43.061,43.08,43.041,43.041,3366,0
2010-01-04,43.169,43.177,43.169,43.177,839,0
2010-01-05,43.257,43.275,43.239,43.275,854,0
2010-01-06,43.338,43.338,43.257,43.275,36807,0
2010-01-07,43.311,43.33,43.284,43.292,104631,0
2010-01-11,43.292,43.365,43.292,43.33,4874,0
2010-01-12,43.415,43.458,43.405,43.449,61588,0
2010-01-13,43.357,43.422,43.357,43.405,61577,0
2010-01-14,43.382,43.405,43.382,43.398,1031,0
2010-01-15,43.467,43.572,43.467,43.556,4565,0
2010-01-19,43.563,43.563,43.505,43.549,8713,0
2010-01-20,43.572,43.597,43.54,43.582,8190,0
2010-01-21,43.589,43.634,43.589,43.624,7080,0
2010-01-22,43.607,43.607,43.572,43.582,5446,0
2010-01-25,43.572,43.582,43.572,43.582,1152,0
2010-01-26,43.634,43.653,43.597,43.597,1067,0
2010-01-27,43.634,43.634,43.634,43.634,271,0
2010-01-28,43.572,43.643,43.572,43.643,5308,0
2010-01-29,43.582,43.582,43.582,43.582,231,0
2010-02-01,43.597,43.597,43.523,43.582,10354,0
2010-02-02,43.572,43.589,43.549,43.549,2343,0
2010-02-03,43.563,43.563,43.549,43.556,3395,0
2010-02-04,43.549,43.661,43.549,43.661,453,0
2010-02-05,43.699,43.734,43.68,43.716,2376,0
2010-02-08,43.68,43.68,43.68,43.68,576,0
2010-02-09,43.68,43.68,43.661,43.661,2463,0
2010-02-10,43.643,43.653,43.589,43.597,1916,0
2010-02-11,43.531,43.54,43.486,43.505,1310,0
2010-02-12,43.549,43.549,43.54,43.549,2042,0
2010-02-16,43.495,43.582,43.495,43.563,6706,0
2010-02-17,43.69,43.69,43.495,43.505,1795,0
2010-02-18,43.513,43.513,43.422,43.44,5656,0
2010-02-19,43.398,43.422,43.398,43.422,6688,0
2010-02-22,43.432,43.495,43.432,43.495,3170,0
2010-02-23,43.549,43.597,43.549,43.597,5998,0
2010-02-24,43.582,43.582,43.54,43.549,1437,0
2010-02-25,43.54,43.582,43.54,43.549,6322,0
2010-02-26,43.405,43.476,43.405,43.449,4625,0
2010-03-01,43.405,43.486,43.405,43.458,2072,0
2010-03-02,43.449,43.458,43.449,43.458,680,0
2010-03-03,43.582,43.634,43.582,43.634,2529,0
2010-03-04,43.68,43.68,43.661,43.68,1195,0
2010-03-05,43.653,43.653,43.597,43.643,4321,0
2010-03-08,43.624,43.653,43.624,43.653,3242,0
2010-03-09,43.69,43.699,43.671,43.69,4912,0
2010-03-10,43.597,43.68,43.589,43.671,5830,0
2010-03-11,43.624,43.653,43.597,43.643,34111,0
2010-03-12,43.653,43.699,43.643,43.699,10237,0
2010-03-15,43.68,43.699,43.68,43.699,2636,0
2010-03-16,43.68,43.858,43.68,43.858,26678,0
2010-03-17,43.734,43.76,43.699,43.76,7172,0
2010-03-18,43.716,43.725,43.716,43.725,576,0
2010-03-19,43.734,43.777,43.734,43.777,2296,0
2010-03-22,43.815,43.832,43.806,43.832,24198,0
2010-03-23,43.824,43.923,43.824,43.923,11604,0
2010-03-24,43.877,43.877,43.69,43.69,3782,0
2010-03-25,43.563,43.634,43.563,43.634,1689,0
2010-03-26,43.671,43.716,43.531,43.556,37975,0
2010-03-29,43.589,43.624,43.549,43.572,2778,0
2010-03-30,43.589,43.607,43.476,43.589,4065,0
2010-03-31,43.432,43.513,43.405,43.486,1844,0
2010-04-01,43.467,43.486,43.405,43.486,1587,0
2010-04-05,43.415,43.415,43.365,43.365,1828,0
2010-04-06,43.33,43.365,43.284,43.365,2015,0
2010-04-07,43.467,43.563,43.398,43.476,3437,0
2010-04-08,43.54,43.563,43.54,43.563,204,0
2010-04-09,43.405,43.405,43.405,43.405,523,0
2010-04-12,43.597,43.68,43.513,43.615,3453,0
2010-04-13,43.68,43.68,43.607,43.624,1863,0
2010-04-14,43.661,43.661,43.486,43.486,3580,0
2010-04-15,43.589,43.624,43.505,43.513,11757,0
2010-04-16,43.699,43.699,43.563,43.607,1402,0
2010-04-19,43.589,43.643,43.589,43.597,7952,0
2010-04-20,43.582,43.597,43.449,43.597,8992,0
