Date,Open,High,Low,Close,Volume,OpenInt
2011-03-25,45.168,45.256,45.14,45.247,48745,0
2011-03-28,45.168,45.274,45.133,45.204,227421,0
2011-03-29,45.196,45.23,45.15,45.177,44625,0
2011-03-30,45.196,45.346,45.177,45.187,62955,0
2011-03-31,45.269,45.379,45.269,45.341,44726,0
2011-04-01,45.337,45.503,45.337,45.494,301060,0
2011-04-04,45.494,45.52,45.458,45.494,128553,0
2011-04-05,45.467,45.52,45.389,45.494,50457,0
2011-04-06,45.585,45.72,45.558,45.72,284623,0
2011-04-07,45.629,45.755,45.621,45.729,120310,0
2011-04-08,45.801,45.975,45.801,45.967,255265,0
2011-04-11,45.87,45.958,45.666,45.666,88960,0
2011-04-12,45.843,45.895,45.685,45.746,63964,0
2011-04-13,45.792,45.801,45.638,45.746,45903,0
2011-04-14,45.736,45.843,45.729,45.825,74859,0
2011-04-15,45.86,45.932,45.852,45.913,129240,0
2011-04-18,45.913,45.913,45.755,45.86,66695,0
2011-04-19,46.199,46.199,45.878,45.887,133640,0
2011-04-20,46.011,46.191,46.011,46.145,171084,0
2011-04-21,46.199,46.251,46.145,46.191,122978,0
2011-04-25,46.164,46.191,46.002,46.002,84426,0
2011-04-26,46.027,46.118,46.02,46.082,87731,0
2011-04-27,46.155,46.251,46.1,46.251,127654,0
2011-04-28,46.482,46.482,46.288,46.369,263381,0
2011-04-29,46.555,46.647,46.403,46.582,237246,0
2011-05-02,46.598,46.646,46.508,46.563,171767,0
2011-05-03,46.421,46.428,46.27,46.334,98139,0
2011-05-04,46.385,46.385,46.145,46.241,164777,0
2011-05-05,46.1,46.1,45.87,45.905,105277,0
2011-05-06,46.145,46.199,45.967,46.011,75499,0
2011-05-09,46.091,46.191,46.091,46.191,32492,0
2011-05-10,46.234,46.241,46.065,46.241,31115,0
2011-05-11,46.352,46.404,46.046,46.183,77559,0
2011-05-12,46.1,46.173,46.02,46.136,133575,0
2011-05-13,46.073,46.118,45.895,46.011,52938,0
2011-05-16,45.923,45.923,45.703,45.703,110893,0
2011-05-17,45.729,45.887,45.676,45.765,59050,0
2011-05-18,45.942,46.002,45.825,45.86,61238,0
2011-05-19,46.02,46.145,45.958,46.145,116057,0
2011-05-20,46.073,46.164,45.949,46.164,60514,0
2011-05-23,45.755,45.852,45.629,45.801,57914,0
2011-05-24,45.825,45.825,45.711,45.81,119900,0
2011-05-25,45.629,45.746,45.629,45.711,29087,0
2011-05-26,45.852,45.942,45.852,45.942,65577,0
2011-05-27,46.065,46.118,45.993,46.082,80065,0
2011-05-31,46.253,46.337,46.137,46.209,3472468,0
2011-06-01,46.251,46.361,46.155,46.199,195520,0
2011-06-02,46.199,46.306,46.191,46.297,240237,0
2011-06-03,46.316,46.491,46.251,46.455,125838,0
2011-06-06,46.465,46.5,46.343,46.361,137675,0
2011-06-07,46.48,46.48,46.401,46.462,178770,0
2011-06-08,46.349,46.426,46.257,46.286,139920,0
2011-06-09,46.357,46.357,46.276,46.276,107623,0
2011-06-10,46.343,46.343,46.183,46.234,77082,0
2011-06-13,46.207,46.251,46.136,46.183,61397,0
2011-06-14,46.251,46.343,46.234,46.306,85083,0
2011-06-15,46.225,46.225,46.091,46.127,72379,0
2011-06-16,46.004,46.084,45.915,45.995,88531,0
2011-06-17,46.16,46.204,46.096,46.133,70020,0
2011-06-20,46.046,46.173,46.002,46.073,162138,0
2011-06-21,46.164,46.28,46.164,46.234,93347,0
2011-06-22,46.34,46.391,46.303,46.303,116118,0
2011-06-23,46.188,46.213,46.114,46.204,110355,0
2011-06-24,46.188,46.188,46.088,46.124,90508,0
2011-06-27,45.998,46.017,45.938,45.938,110715,0
2011-06-28,45.981,46.088,45.954,46.069,67016,0
2011-06-29,46.331,46.366,46.195,46.349,107031,0
2011-06-30,46.403,46.517,46.383,46.419,182678,0
2011-07-01,46.41,46.664,46.41,46.589,58877,0
2011-07-05,46.435,46.759,46.435,46.597,114798,0
2011-07-06,46.522,46.669,46.522,46.632,40821,0
2011-07-07,46.635,46.778,46.562,46.75,107343,0
2011-07-08,46.797,46.898,46.787,46.804,75544,0
2011-07-11,46.855,46.855,46.678,46.695,75892,0
2011-07-12,46.444,46.516,46.383,46.498,98571,0
2011-07-13,46.678,46.879,46.678,46.777,70434,0
2011-07-14,46.934,46.95,46.862,46.87,87524,0
2011-07-15,46.871,46.917,46.848,46.917,89500,0
2011-07-18,46.828,46.87,46.757,46.87,74964,0
2011-07-19,46.924,47.004,46.924,46.995,51962,0
2011-07-20,47.048,49.057,47.031,47.076,78647,0
2011-07-21,47.067,47.195,47.067,47.179,91193,0
2011-07-22,47.269,47.346,47.232,47.242,92434,0
2011-07-25,47.329,47.338,47.275,47.319,55495,0
2011-07-26,47.451,47.533,47.434,47.505,51908,0
2011-07-27,47.622,47.882,47.559,47.595,183843,0
2011-07-28,47.659,47.846,47.621,47.659,193887,0
2011-07-29,47.668,47.749,47.575,47.64,147188,0
2011-08-01,47.882,47.882,47.705,47.847,130481,0
2011-08-02,47.792,47.792,47.641,47.756,77848,0
2011-08-03,47.714,47.765,47.534,47.622,90969,0
2011-08-04,47.414,47.434,47.24,47.274,132139,0
2011-08-05,47.179,47.434,47.03,47.292,125082,0
2011-08-08,47.106,47.304,46.715,46.715,101714,0
2011-08-09,46.616,46.979,46.589,46.908,216764,0
2011-08-10,46.952,47.25,46.952,47.163,211251,0
2011-08-11,47.294,47.398,47.197,47.381,183162,0
2011-08-12,47.459,47.532,47.336,47.469,90204,0
2011-08-15,47.687,47.687,47.515,47.559,128119,0
2011-08-16,47.651,47.705,47.534,47.622,97474,0
2011-08-17,47.808,47.836,47.631,47.677,201265,0
2011-08-18,47.585,47.593,47.292,47.336,188675,0
2011-08-19,47.434,47.477,47.302,47.388,1472725,0
2011-08-22,47.469,47.64,47.361,47.469,367710,0
2011-08-23,47.532,47.568,47.469,47.55,94709,0
2011-08-24,47.514,47.514,47.371,47.424,205453,0
2011-08-25,47.388,47.406,47.17,47.204,175595,0
2011-08-26,47.327,47.514,47.292,47.388,410409,0
2011-08-29,47.602,47.602,47.451,47.568,194524,0
2011-08-30,47.677,47.846,47.541,47.568,74296,0
2011-08-31,47.776,47.776,47.634,47.708,225952,0
2011-09-01,47.677,47.748,47.677,47.723,109889,0
2011-09-02,47.736,47.832,47.664,47.736,128362,0
2011-09-06,47.577,47.622,47.46,47.55,112336,0
2011-09-07,47.58,47.646,47.536,47.636,69818,0
2011-09-08,47.505,47.577,47.415,47.496,205083,0
2011-09-09,47.353,47.353,47.185,47.274,229466,0
2011-09-12,46.924,47.104,46.905,47.03,105977,0
2011-09-13,46.886,46.915,46.613,46.613,71396,0
2011-09-14,46.371,46.642,46.273,46.522,100370,0
2011-09-15,46.389,46.46,46.346,46.432,76384,0
2011-09-16,46.377,46.52,46.226,46.423,65085,0
2011-09-19,46.038,46.038,45.639,45.862,285615,0
2011-09-20,45.88,46.3,45.835,45.835,88129,0
2011-09-21,45.548,45.548,45.212,45.245,177479,0
2011-09-22,44.577,45.114,43.502,43.988,244676,0
2011-09-23,42.427,44.687,42.427,44.553,242593,0
2011-09-26,44.5,44.59,44.235,44.544,154518,0
2011-09-27,44.781,45.062,44.687,44.765,5221570,0
2011-09-28,44.909,44.909,44.563,44.658,152893,0
2011-09-29,44.59,44.765,44.309,44.382,386651,0
2011-09-30,44.382,44.4,44.217,44.241,104734,0
2011-10-03,43.898,44.773,43.898,44.148,216421,0
2011-10-04,44.127,44.136,43.69,43.859,122620,0
2011-10-05,43.562,44.399,43.562,44.289,302349,0
2011-10-06,44.279,44.607,44.279,44.597,110852,0
2011-10-07,44.616,44.764,44.534,44.676,109870,0
2011-10-10,45.018,45.189,44.81,45.152,45934,0
2011-10-11,44.936,45.081,44.9,45.062,86717,0
2011-10-12,45.277,45.489,45.277,45.304,105669,0
2011-10-13,45.37,45.378,45.142,45.259,74660,0
2011-10-14,45.544,45.682,45.304,45.489,175689,0
2011-10-17,45.581,45.672,45.393,45.435,45293,0
2011-10-18,45.427,45.635,45.385,45.525,44351,0
2011-10-19,45.726,45.726,45.499,45.581,69691,0
2011-10-20,45.481,45.499,45.259,45.489,65737,0
2011-10-21,45.392,45.454,45.277,45.454,222954,0
2011-10-24,45.507,45.682,45.507,45.655,48086,0
2011-10-25,45.71,45.764,45.572,45.719,73244,0
2011-10-26,45.482,45.709,45.482,45.701,69826,0
2011-10-27,46.2,46.406,46.147,46.282,64510,0
2011-10-28,46.406,46.432,45.619,46.425,88321,0
2011-10-31,46.303,46.313,46.112,46.112,124536,0
2011-11-01,45.744,45.744,45.592,45.664,52773,0
2011-11-02,45.673,45.859,45.673,45.859,68027,0
2011-11-03,45.8,45.843,45.673,45.843,60556,0
2011-11-04,45.745,45.888,45.674,45.818,21807,0
2011-11-07,45.726,45.948,45.701,45.859,54690,0
2011-11-08,45.833,45.904,45.734,45.85,54466,0
2011-11-09,45.683,45.727,45.489,45.626,70881,0
2011-11-10,45.499,58.395,45.435,45.562,134079,0
2011-11-11,45.592,45.754,45.592,45.701,32390,0
2011-11-14,45.726,45.726,45.507,45.655,21292,0
2011-11-15,45.663,45.663,45.489,45.609,36722,0
2011-11-16,45.655,45.655,45.411,45.544,62246,0
2011-11-17,45.392,45.554,45.24,45.378,79030,0
2011-11-18,45.673,45.673,45.37,45.401,45823,0
2011-11-21,45.277,45.331,44.96,44.96,95652,0
2011-11-22,45.249,45.249,44.888,45.008,44504,0
2011-11-23,44.951,44.951,44.614,44.656,54849,0
2011-11-25,44.648,44.72,44.477,44.56,41052,0
