Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,56.933,57.448,56.88,57.439,87590,0
2005-02-28,57.388,57.388,56.854,57.037,205774,0
2005-03-01,57.231,57.466,57.231,57.416,162324,0
2005-03-02,57.231,57.661,57.119,57.416,158229,0
2005-03-03,57.634,57.669,57.126,57.379,194626,0
2005-03-04,57.582,58.084,57.582,57.951,275158,0
2005-03-07,57.891,58.304,57.891,58.153,145484,0
2005-03-08,58.023,58.144,57.784,57.854,136503,0
2005-03-09,57.768,57.854,57.256,57.256,131610,0
2005-03-10,57.407,57.439,57.019,57.34,258328,0
2005-03-11,57.362,57.557,56.861,57.037,143096,0
2005-03-14,57.188,57.388,56.976,57.388,102490,0
2005-03-15,57.557,57.573,56.968,57.002,114661,0
2005-03-16,56.845,56.845,56.37,56.501,163457,0
2005-03-17,56.526,56.712,56.396,56.572,135363,0
2005-03-18,56.703,56.703,56.21,56.493,850737,0
2005-03-21,56.563,56.563,56.043,56.272,65519,0
2005-03-22,56.403,56.572,55.729,55.729,291655,0
2005-03-23,55.754,55.905,55.543,55.771,150151,0
2005-03-24,55.526,55.702,55.376,55.385,216014,0
2005-03-28,55.543,55.657,55.437,55.464,212373,0
2005-03-29,55.366,55.648,54.927,55.016,270497,0
2005-03-30,55.202,55.771,55.192,55.771,154358,0
2005-03-31,55.702,55.931,55.684,55.798,163799,0
2005-04-01,56.097,56.219,55.261,55.517,1089158,0
2005-04-04,55.473,55.676,55.156,55.579,87700,0
2005-04-05,55.738,55.914,55.595,55.841,170964,0
2005-04-06,56.007,56.201,55.859,55.914,221471,0
2005-04-07,55.949,56.325,55.914,56.281,136384,0
2005-04-08,56.352,56.352,55.729,55.729,121141,0
2005-04-11,56.016,56.016,55.694,55.798,549754,0
2005-04-12,55.738,56.167,55.297,56.078,234780,0
2005-04-13,56.016,56.035,55.357,55.491,88727,0
2005-04-14,55.473,55.473,54.77,54.77,171988,0
2005-04-15,54.804,54.884,53.943,54.014,242290,0
2005-04-18,54.137,54.293,53.839,54.182,264926,0
2005-04-19,54.461,54.646,54.321,54.577,187348,0
2005-04-20,54.681,54.681,53.695,53.803,209187,0
2005-04-21,54.393,54.901,54.137,54.838,170170,0
2005-04-22,54.646,54.823,54.022,54.595,169373,0
2005-04-25,54.814,55.041,54.707,55.031,243655,0
2005-04-26,54.814,55.183,54.523,54.595,166188,0
2005-04-27,54.495,54.847,54.145,54.663,181771,0
2005-04-28,54.56,54.621,54.064,54.064,148330,0
2005-04-29,54.384,54.77,53.908,54.77,184957,0
2005-05-02,54.946,55.006,54.631,54.946,107719,0
2005-05-03,54.971,55.202,54.76,54.971,147192,0
2005-05-04,55.164,55.657,54.989,55.622,122624,0
2005-05-05,55.738,55.79,55.243,55.491,120577,0
2005-05-06,55.822,55.822,55.446,55.473,88157,0
2005-05-09,55.517,55.868,55.428,55.868,85539,0
2005-05-10,55.648,55.648,55.129,55.216,255710,0
2005-05-11,55.297,55.551,54.901,55.543,134452,0
2005-05-12,55.535,55.648,54.901,55.016,89635,0
2005-05-13,55.121,55.183,54.34,54.77,77576,0
2005-05-16,54.856,55.333,54.779,55.297,104648,0
2005-05-17,55.077,55.738,55.031,55.648,217718,0
2005-05-18,55.949,56.396,55.832,56.352,175628,0
2005-05-19,56.403,56.598,56.264,56.563,135818,0
2005-05-20,56.501,56.572,56.289,56.439,250364,0
2005-05-23,56.535,56.854,56.485,56.782,1050706,0
2005-05-24,56.614,56.774,56.526,56.721,227042,0
2005-05-25,56.703,56.703,56.307,56.535,117618,0
2005-05-26,56.685,56.942,56.677,56.896,134452,0
2005-05-27,56.923,56.993,56.79,56.993,59604,0
2005-05-31,56.861,56.968,56.651,56.661,123874,0
