Date,Open,High,Low,Close,Volume,OpenInt
2013-10-23,41.25,41.297,41.242,41.242,6936,0
2013-10-24,41.273,41.305,41.25,41.25,6656,0
2013-10-25,41.287,41.305,41.281,41.281,3091,0
2013-10-28,41.305,41.305,41.281,41.287,11081,0
2013-10-29,41.297,41.34,41.287,41.331,10878,0
2013-10-30,41.348,41.348,41.323,41.323,3184,0
2013-10-31,41.481,41.604,41.481,41.564,260931,0
2013-11-01,41.34,41.373,41.287,41.365,44638,0
2013-11-04,41.407,41.415,41.331,41.399,27289,0
2013-11-05,41.391,41.391,41.382,41.382,18777,0
2013-11-06,41.431,41.438,41.415,41.438,14317,0
2013-11-07,41.438,41.438,41.407,41.438,3570,0
2013-11-08,41.365,41.373,41.331,41.365,3549,0
2013-11-11,41.391,41.399,41.382,41.391,2770,0
2013-11-12,41.348,41.348,41.305,41.323,7359,0
2013-11-13,41.323,41.323,41.323,41.323,1152,0
2013-11-14,41.382,41.407,41.365,41.407,49506,0
2013-11-15,41.382,41.415,41.348,41.415,9595,0
2013-11-18,41.454,41.454,41.438,41.445,2355,0
2013-11-19,41.431,41.438,41.407,41.407,5585,0
2013-11-20,41.431,41.445,41.365,41.365,29211,0
2013-11-21,41.407,41.445,41.399,41.415,21388,0
2013-11-22,41.425,41.464,41.425,41.464,482,0
2013-11-25,41.479,41.479,41.473,41.479,8632,0
2013-11-26,41.514,41.514,41.505,41.505,9717,0
2013-11-27,41.562,41.562,41.536,41.562,4759,0
2013-11-29,41.773,41.773,41.764,41.764,1551,0
2013-12-03,41.538,41.572,41.538,41.554,5135,0
2013-12-04,41.58,41.604,41.547,41.589,19420,0
2013-12-05,41.622,41.622,41.589,41.598,2780,0
2013-12-06,41.636,41.764,41.589,41.764,87105,0
2013-12-09,41.704,41.783,41.704,41.773,1343,0
2013-12-10,41.764,41.818,41.764,41.818,54937,0
2013-12-11,41.797,41.797,41.797,41.797,367,0
2013-12-12,41.804,41.804,41.704,41.764,33475,0
2013-12-13,41.756,41.813,41.738,41.813,9035,0
2013-12-16,41.835,41.876,41.826,41.859,12510,0
2013-12-17,41.818,41.826,41.748,41.826,4111,0
2013-12-18,41.868,41.868,41.783,41.813,11503,0
2013-12-19,41.844,41.844,41.773,41.835,3138,0
2013-12-20,41.868,41.868,41.835,41.852,7623,0
2013-12-23,41.859,41.876,41.826,41.868,3553,0
2013-12-24,41.884,41.891,41.884,41.891,1912,0
2013-12-26,41.891,41.908,41.891,41.899,19654,0
2013-12-27,41.852,41.899,41.797,41.891,20998,0
2013-12-30,41.891,41.899,41.883,41.899,3326,0
2013-12-31,41.937,41.946,41.908,41.927,5529,0
2014-01-02,41.936,41.971,41.927,41.971,51141,0
2014-01-03,41.996,42.01,41.936,41.988,11676,0
2014-01-06,42.003,42.003,41.98,41.996,10594,0
2014-01-07,42.051,42.051,42.019,42.051,20716,0
2014-01-08,42.077,42.077,42.037,42.068,38436,0
2014-01-09,42.068,42.085,42.051,42.051,18931,0
2014-01-10,42.085,42.114,42.085,42.114,6158,0
2014-01-13,42.143,42.143,42.105,42.105,2921,0
2014-01-14,42.091,42.133,42.091,42.123,5621,0
2014-01-15,42.162,42.179,42.105,42.17,7216,0
2014-01-16,42.179,42.186,42.162,42.179,6961,0
2014-01-17,42.153,42.193,42.153,42.186,21617,0
2014-01-21,42.098,42.193,42.028,42.153,57692,0
2014-01-22,42.179,42.2,42.179,42.2,2708,0
2014-01-23,42.193,42.193,42.153,42.186,2544,0
2014-01-24,42.098,42.143,42.043,42.051,6639,0
2014-01-27,41.936,42.077,41.891,42.06,13590,0
2014-01-28,42.077,42.077,41.971,42.037,1915,0
2014-01-29,42.051,42.06,41.988,42.037,20885,0
