Date,Open,High,Low,Close,Volume,OpenInt
2013-05-17,22.057,22.057,21.721,21.912,21502,0
2013-05-20,22.235,22.235,21.929,21.986,1991828,0
2013-05-21,22.144,22.144,21.844,21.953,520805,0
2013-05-22,22.159,22.159,21.569,21.662,432831,0
2013-05-23,21.458,21.704,21.414,21.688,192606,0
2013-05-24,21.578,21.62,21.423,21.614,87419,0
2013-05-28,21.809,21.986,21.713,21.8,156301,0
2013-05-29,21.696,21.737,21.541,21.671,147602,0
2013-05-30,21.671,21.861,21.671,21.817,882171,0
2013-05-31,21.755,21.869,21.541,21.541,246566,0
2013-06-03,21.569,21.588,21.295,21.533,250620,0
2013-06-04,21.588,21.662,21.352,21.524,179038,0
2013-06-05,21.507,21.507,21.149,21.166,163885,0
2013-06-06,21.175,21.515,21.133,21.515,362681,0
2013-06-07,21.704,21.773,21.515,21.755,160810,0
2013-06-10,21.809,21.844,21.671,21.755,206870,0
2013-06-11,21.671,21.721,21.484,21.569,90284,0
2013-06-12,21.696,21.8,21.362,21.388,83196,0
2013-06-13,21.491,21.8,21.414,21.792,121451,0
2013-06-14,21.773,21.844,21.62,21.696,82512,0
2013-06-17,21.809,21.912,21.654,21.792,131268,0
2013-06-18,21.809,21.953,21.782,21.937,331145,0
2013-06-19,22.03,22.03,21.628,21.662,207079,0
2013-06-20,21.507,21.507,21.064,21.149,255297,0
2013-06-21,21.14,21.244,20.901,21.072,101977,0
2013-06-24,20.985,20.985,20.602,20.814,92421,0
2013-06-25,20.901,21.088,20.807,21.046,56456,0
2013-06-26,21.414,21.414,21.106,21.235,58996,0
2013-06-27,21.458,21.515,21.235,21.507,88700,0
2013-06-28,21.583,21.667,21.443,21.573,25993,0
2013-07-01,21.448,21.713,21.448,21.662,84338,0
2013-07-02,21.614,21.737,21.498,21.578,114072,0
2013-07-03,21.498,21.62,21.448,21.588,33733,0
2013-07-05,21.737,21.853,21.628,21.853,64705,0
2013-07-08,21.937,22.003,21.904,22.003,69280,0
2013-07-09,22.03,22.211,22.003,22.211,82709,0
2013-07-10,22.235,22.262,22.126,22.262,41445,0
2013-07-11,22.613,22.613,22.408,22.519,185386,0
2013-07-12,22.519,22.657,22.502,22.657,79071,0
2013-07-15,22.666,22.715,22.605,22.707,183109,0
2013-07-16,22.742,22.742,22.502,22.58,112660,0
2013-07-17,22.657,22.691,22.595,22.675,306479,0
2013-07-18,22.724,22.861,22.724,22.784,404771,0
2013-07-19,22.793,22.853,22.724,22.82,35725,0
2013-07-22,22.87,22.957,22.793,22.931,158629,0
2013-07-23,23.059,23.067,22.905,22.931,100275,0
2013-07-24,23.033,23.033,22.793,22.861,73811,0
2013-07-25,22.87,23.008,22.81,22.999,69993,0
2013-07-26,22.94,23.016,22.81,23.016,27442,0
2013-07-29,23.145,23.145,22.88,22.94,50873,0
2013-07-30,23.145,23.145,22.88,22.973,35813,0
2013-07-31,23.016,23.172,23.016,23.075,65841,0
2013-08-01,24.411,24.411,23.154,23.392,69970,0
2013-08-02,23.547,23.547,23.245,23.377,56939,0
2013-08-05,23.35,23.383,23.273,23.341,34014,0
2013-08-06,23.341,23.41,23.024,23.145,74410,0
2013-08-07,23.008,23.093,22.921,23.067,66840,0
2013-08-08,23.11,23.229,23.05,23.195,25298,0
2013-08-09,23.145,23.195,23.075,23.154,39413,0
2013-08-12,23.05,23.245,22.999,23.245,20161,0
2013-08-13,23.3,23.333,23.126,23.316,67282,0
2013-08-14,23.309,23.341,23.222,23.229,46515,0
2013-08-15,23.214,23.214,22.759,22.793,87502,0
2013-08-16,22.742,22.914,22.724,22.784,33655,0
2013-08-19,22.793,22.81,22.64,22.64,50575,0
2013-08-20,22.57,22.87,22.57,22.829,18218,0
2013-08-21,22.751,22.853,22.58,22.631,493347,0
2013-08-22,22.699,22.914,22.699,22.887,22272,0
2013-08-23,22.914,22.921,22.81,22.914,82336,0
2013-08-26,22.81,22.999,22.81,22.81,39168,0
2013-08-27,22.691,22.691,22.28,22.28,51487,0
2013-08-28,22.272,22.441,22.272,22.381,58438,0
2013-08-29,22.341,22.553,22.341,22.486,26605,0
2013-08-30,22.503,22.587,22.347,22.347,30119,0
2013-09-03,22.28,22.64,22.28,22.356,59749,0
2013-09-04,22.307,22.613,22.307,22.587,16587,0
2013-09-05,22.486,22.699,22.486,22.622,18530,0
2013-09-06,22.64,22.699,22.4,22.545,20143,0
2013-09-09,22.528,22.836,22.528,22.82,53223,0
2013-09-10,22.965,23.075,22.948,23.033,38792,0
2013-09-11,22.948,23.102,22.948,23.075,34676,0
2013-09-12,23.119,23.136,22.999,23.024,13872,0
2013-09-13,23.075,23.154,23.016,23.154,28386,0
2013-09-16,23.326,23.514,23.3,23.341,42796,0
2013-09-17,23.126,23.459,23.126,23.446,21781,0
2013-09-18,23.488,23.677,23.316,23.634,30656,0
2013-09-19,23.642,23.669,23.564,23.606,36491,0
2013-09-20,23.661,23.661,23.446,23.446,20037,0
2013-09-23,23.41,23.41,23.172,23.3,41154,0
2013-09-24,23.377,23.522,23.29,23.401,23718,0
2013-09-25,23.401,23.547,23.316,23.437,25699,0
2013-09-26,23.465,23.585,23.424,23.492,25224,0
2013-09-27,23.433,23.475,23.364,23.424,319398,0
