Date,Open,High,Low,Close,Volume,OpenInt
2011-05-03,26.07,26.07,26.07,26.07,352,0
2011-05-04,25.959,25.959,25.619,25.619,621,0
2011-05-05,25.471,25.497,25.301,25.301,585,0
2011-05-09,25.84,25.84,25.84,25.84,277,0
2011-05-12,25.48,25.48,25.48,25.48,139,0
2011-05-13,25.514,25.514,25.123,25.123,701,0
2011-05-16,25.216,25.216,25.216,25.216,118,0
2011-05-18,25.667,25.667,25.667,25.667,3161,0
2011-05-19,25.463,25.577,25.463,25.514,19213,0
2011-05-20,25.471,25.675,25.471,25.471,701,0
2011-05-26,25.198,25.344,25.198,25.344,1070,0
2011-05-31,26.127,26.127,26.127,26.127,352,0
2011-06-02,26.214,26.214,26.214,26.214,388,0
2011-06-03,26.029,26.029,25.942,25.942,701,0
2011-06-06,25.858,25.858,25.763,25.763,1051,0
2011-06-08,25.527,25.527,25.415,25.415,1747,0
2011-06-09,25.527,25.545,25.372,25.372,2693,0
2011-06-15,25.052,25.318,25.052,25.052,1668,0
2011-06-21,25.043,25.207,25.043,25.207,1080,0
2011-06-22,25.216,25.216,25.207,25.207,641,0
2011-06-23,24.745,24.745,24.745,24.745,386,0
2011-06-27,25.097,25.097,25.097,25.097,582,0
2011-06-28,25.132,25.328,25.132,25.328,697,0
2011-06-29,25.87,25.87,25.827,25.827,582,0
2011-07-01,26.541,26.541,26.541,26.541,582,0
2011-07-05,26.559,26.559,26.437,26.437,912,0
2011-07-07,26.84,26.84,26.823,26.823,1084,0
2011-07-08,26.644,26.644,26.625,26.625,927,0
2011-07-11,26.153,26.153,26.153,26.153,582,0
2011-07-12,25.929,25.929,25.864,25.864,521,0
2011-07-18,26.162,26.162,26.077,26.077,241,0
2011-07-19,26.411,26.411,26.317,26.317,872,0
2011-07-20,26.481,26.516,26.437,26.437,2179,0
2011-07-21,26.782,26.858,26.773,26.858,4301,0
2011-07-22,27.004,27.004,27.004,27.004,386,0
2011-07-25,26.885,26.901,26.814,26.858,3313,0
2011-07-26,26.998,27.064,26.998,27.064,2675,0
2011-07-27,26.99,26.99,26.798,26.798,6440,0
2011-07-28,27.082,27.082,26.868,26.954,1865,0
2011-07-29,26.849,26.849,26.849,26.849,927,0
2011-08-01,26.885,26.885,26.885,26.885,442,0
2011-08-02,26.49,26.49,26.49,26.49,117,0
2011-08-03,25.75,25.75,25.75,25.75,117,0
2011-08-04,24.727,24.727,24.312,24.312,2266,0
2011-08-05,24.277,25.303,23.384,25.303,6447,0
2011-08-08,22.68,22.74,21.791,21.791,7065,0
2011-08-09,22.361,22.361,22.008,22.008,230,0
