Date,Open,High,Low,Close,Volume,OpenInt
2007-06-05,35.915,35.915,35.875,35.909,13203,0
2007-06-06,35.839,35.846,35.734,35.742,57743,0
2007-06-07,35.186,35.254,34.841,34.91,56733,0
2007-06-08,34.805,34.875,34.496,34.875,36563,0
2007-06-11,34.841,34.848,34.6,34.805,34097,0
2007-06-12,34.628,34.784,34.461,34.461,39318,0
2007-06-13,34.359,34.628,34.261,34.536,61664,0
2007-06-14,34.387,34.55,34.387,34.503,53102,0
2007-06-15,34.703,34.841,34.673,34.751,39754,0
2007-06-18,34.773,34.773,34.461,34.628,45268,0
2007-06-19,34.703,34.875,34.681,34.834,37869,0
2007-06-20,35.142,35.142,34.841,34.841,27422,0
2007-06-21,34.798,35.22,34.773,34.917,71241,0
2007-06-22,34.714,35.082,34.635,34.669,33369,0
2007-06-25,34.461,34.461,33.883,34.02,221989,0
2007-06-26,34.359,34.359,34.039,34.039,68192,0
2007-06-27,33.772,34.076,33.619,34.076,33808,0
2007-06-28,34.289,34.397,34.22,34.301,61517,0
2007-06-29,34.393,34.393,34.295,34.295,19005,0
2007-07-02,34.461,34.669,34.432,34.669,35694,0
2007-07-03,34.669,34.737,34.635,34.737,11463,0
2007-07-05,34.773,34.805,34.645,34.645,15959,0
2007-07-06,34.98,35.013,34.903,34.91,12914,0
2007-07-09,35.082,35.096,34.944,34.98,27422,0
2007-07-10,34.805,34.805,34.669,34.669,29307,0
2007-07-11,34.6,34.773,34.6,34.737,17268,0
2007-07-12,34.661,34.91,34.661,34.91,42944,0
2007-07-13,35.096,35.096,34.98,35.047,42364,0
2007-07-16,35.047,35.116,35.047,35.082,25101,0
2007-07-17,34.98,35.025,34.812,34.98,54698,0
2007-07-18,34.98,34.98,34.737,34.91,25248,0
2007-07-19,35.082,35.082,34.875,35.013,23503,0
2007-07-20,35.136,35.357,34.737,35.204,80813,0
2007-07-23,35.15,35.204,35.103,35.17,23794,0
2007-07-24,35.165,35.204,34.855,34.917,25681,0
2007-07-25,35.082,35.082,34.461,34.841,15377,0
2007-07-26,34.013,34.841,33.36,33.772,65869,0
2007-07-27,33.429,33.462,32.91,33.256,141897,0
2007-07-30,33.36,33.429,33.227,33.429,15670,0
2007-07-31,33.772,33.806,33.429,33.565,19444,0
2007-08-01,33.081,33.096,32.573,33.014,46138,0
2007-08-02,32.946,33.152,32.724,33.138,36127,0
2007-08-03,32.979,33.081,32.29,32.29,72111,0
2007-08-06,32.152,32.614,31.015,32.531,49187,0
2007-08-07,32.599,32.808,32.393,32.739,26554,0
2007-08-08,33.081,33.531,32.841,33.344,70223,0
2007-08-09,33.22,33.429,33.057,33.057,20022,0
2007-08-10,32.358,32.793,32.297,32.772,29456,0
2007-08-13,32.772,33.049,32.504,32.565,46282,0
2007-08-14,32.565,32.565,32.117,32.117,15234,0
2007-08-15,31.464,31.608,31.015,31.083,28003,0
2007-08-16,30.428,30.637,29.546,30.257,65292,0
2007-08-17,29.913,30.958,29.809,30.76,24087,0
2007-08-20,30.947,31.041,30.602,30.913,41060,0
2007-08-21,31.049,31.283,31.001,31.195,85458,0
2007-08-22,31.878,33.429,31.878,32.29,95905,0
2007-08-23,33.049,33.075,32.475,32.739,55860,0
2007-08-24,32.772,33.36,32.731,33.351,54118,0
2007-08-27,33.496,33.496,33.323,33.4,24522,0
2007-08-28,33.282,33.282,32.772,32.841,23214,0
2007-08-29,32.634,33.531,32.606,33.18,76461,0
2007-08-30,32.808,33.069,32.75,32.904,16539,0
2007-08-31,33.565,33.662,33.317,33.619,37146,0
2007-09-04,33.766,34.255,33.766,34.255,35694,0
2007-09-05,33.793,33.799,33.462,33.67,43819,0
2007-09-06,33.806,33.943,33.662,33.875,17558,0
2007-09-07,33.608,33.608,33.124,33.366,21767,0
2007-09-10,33.496,33.496,33.069,33.323,21616,0
2007-09-11,33.488,33.766,33.488,33.737,44688,0
2007-09-12,33.917,34.322,33.917,34.255,13782,0
2007-09-13,34.455,34.681,34.455,34.585,45268,0
2007-09-14,34.565,34.798,34.565,34.722,23653,0
2007-09-17,34.214,34.214,33.779,33.875,103014,0
2007-09-18,33.694,34.635,33.694,34.635,34386,0
2007-09-19,35.425,35.543,35.261,35.447,40335,0
2007-09-20,35.391,35.413,35.165,35.22,33369,0
2007-09-21,35.324,35.344,35.227,35.324,51509,0
2007-09-24,35.413,35.46,35.22,35.288,21186,0
2007-09-25,35.357,35.633,35.28,35.563,53395,0
2007-09-26,35.964,36.012,35.846,36.012,25827,0
2007-09-27,36.309,36.433,36.273,36.433,22777,0
2007-09-28,36.392,36.619,36.349,36.507,26987,0
2007-10-01,36.564,36.943,36.564,36.935,15377,0
2007-10-02,37.079,37.079,36.874,37.046,14511,0
2007-10-03,36.692,36.729,36.48,36.495,33516,0
2007-10-04,36.37,36.37,36.116,36.287,50202,0
2007-10-05,36.502,36.895,36.502,36.86,14218,0
2007-10-08,36.548,36.564,36.419,36.46,18426,0
2007-10-09,36.874,37.288,36.874,37.288,27276,0
2007-10-10,37.245,37.357,37.101,37.274,39902,0
2007-10-11,37.624,37.666,37.046,37.176,43962,0
2007-10-12,37.32,37.459,37.32,37.426,32502,0
2007-10-15,37.409,37.48,36.907,37.245,29892,0
2007-10-16,36.53,36.53,36.116,36.217,20167,0
2007-10-17,36.743,36.762,36.213,36.383,25391,0
2007-10-18,36.522,36.583,36.259,36.502,32646,0
2007-10-19,36.453,36.453,35.584,35.584,19876,0
2007-10-22,35.116,35.516,35.089,35.46,27131,0
2007-10-23,36.419,36.419,36.047,36.392,38740,0
2007-10-24,36.355,36.487,35.839,36.487,25973,0
2007-10-25,37.357,37.357,37.005,37.288,17268,0
2007-10-26,37.948,38.197,37.845,38.197,30469,0
2007-10-29,38.459,38.659,38.364,38.631,86332,0
2007-10-30,38.341,38.341,38.073,38.08,149009,0
2007-10-31,38.217,38.976,38.217,38.872,70081,0
2007-11-01,38.115,38.115,37.549,37.57,94018,0
2007-11-02,37.357,37.426,36.874,37.39,23362,0
2007-11-05,36.349,36.495,36.163,36.426,31628,0
2007-11-06,36.874,37.245,36.784,37.245,39318,0
2007-11-07,37.596,37.596,36.852,36.86,41640,0
2007-11-08,37.046,37.046,36.24,36.769,49187,0
2007-11-09,36.047,36.392,35.991,36.102,34243,0
2007-11-12,35.839,35.839,34.986,34.986,22777,0
2007-11-13,35.943,36.507,35.915,36.495,51941,0
2007-11-14,37.053,37.053,36.287,36.317,35836,0
2007-11-15,35.639,35.82,35.425,35.689,66306,0
2007-11-16,35.425,35.447,35.158,35.433,61951,0
2007-11-19,35.441,35.441,34.393,34.635,115783,0
2007-11-20,35.082,35.46,34.778,35.274,68773,0
2007-11-21,34.393,34.397,33.896,34.109,74433,0
2007-11-23,34.805,35.494,34.805,35.378,4643,0
2007-11-26,35.324,35.646,34.337,34.337,131727,0
2007-11-27,34.714,35.33,34.697,35.288,141318,0
2007-11-28,35.425,36.287,35.425,36.047,79512,0
2007-11-29,36.006,36.247,35.909,36.24,80234,0
2007-11-30,37.183,37.19,36.287,36.564,116509,0
2007-12-03,36.957,36.957,36.44,36.453,44543,0
2007-12-04,36.487,36.487,36.323,36.355,24956,0
2007-12-05,37.046,37.046,36.59,36.806,67101,0
2007-12-06,36.806,37.349,36.653,37.349,84589,0
2007-12-07,36.922,36.976,36.708,36.838,81685,0
2007-12-10,36.874,37.156,36.798,37.151,113608,0
2007-12-11,37.984,37.984,36.157,37.873,57166,0
2007-12-12,38.969,38.969,36.405,36.673,67032,0
2007-12-13,35.86,36.116,35.718,36.087,27276,0
2007-12-14,35.324,35.324,34.834,34.834,40192,0
2007-12-17,31.979,32.993,31.29,31.669,88503,0
2007-12-18,32.283,32.312,31.464,32.138,92568,0
2007-12-19,32.097,32.366,31.945,32.255,147557,0
2007-12-20,32.358,32.358,31.952,32.229,120136,0
2007-12-21,32.705,33.057,32.593,33.049,99531,0
2007-12-24,34.309,34.805,33.394,34.082,160761,0
2007-12-26,33.943,33.964,33.102,33.648,111863,0
2007-12-27,33.152,33.235,33.014,33.021,88360,0
2007-12-28,33.014,33.681,32.746,33.186,97246,0
2007-12-31,33.565,34.116,33.462,34.013,86475,0
2008-01-02,34.095,34.095,33.413,33.413,72329,0
2008-01-03,33.081,33.164,32.889,33.081,44106,0
2008-01-04,33.716,33.716,32.138,32.262,65435,0
2008-01-07,32.084,32.565,32.084,32.429,47880,0
2008-01-08,32.386,32.531,31.759,31.759,70805,0
2008-01-09,31.759,32.235,31.759,32.166,79940,0
2008-01-10,32.097,32.117,31.497,32.105,41496,0
2008-01-11,31.567,31.629,31.264,31.553,173821,0
2008-01-14,33.014,33.014,31.471,31.655,87783,0
2008-01-15,31.633,31.633,30.347,30.428,66443,0
2008-01-16,30.25,30.443,29.747,30.187,110995,0
2008-01-17,30.395,30.395,29.097,29.602,198136,0
2008-01-18,30.395,30.395,29.621,29.794,55214,0
2008-01-22,28.01,28.913,26.191,28.679,155686,0
2008-01-23,27.528,29.602,27.528,29.511,245277,0
2008-01-24,30.878,30.878,29.877,30.325,56875,0
2008-01-25,31.685,31.685,30.416,30.657,52234,0
2008-01-28,30.527,31.228,30.078,31.228,75446,0
2008-01-29,30.913,31.015,30.54,31.015,77481,0
2008-01-30,30.67,30.952,30.257,30.775,91840,0
2008-01-31,30.078,31.257,30.022,30.974,78205,0
2008-02-01,30.768,31.118,30.607,31.022,126665,0
2008-02-04,31.078,31.221,30.657,30.675,83238,0
2008-02-05,29.953,29.953,29.43,29.568,60938,0
2008-02-06,29.463,29.637,28.892,28.975,59779,0
2008-02-07,29.154,29.334,28.714,29.217,56294,0
2008-02-08,29.242,29.637,29.051,29.615,58180,0
2008-02-11,29.615,29.615,28.843,29.499,41060,0
2008-02-12,30.257,30.325,29.877,29.877,25627,0
2008-02-13,30.078,30.111,29.699,30.084,49477,0
2008-02-14,30.175,30.319,29.699,29.699,28439,0
2008-02-15,30.118,30.236,29.769,30.236,20619,0
2008-02-19,31.691,31.691,30.383,30.395,19876,0
2008-02-20,28.933,30.221,28.933,30.169,41604,0
2008-02-21,29.953,30.037,29.444,29.444,28717,0
