Date,Open,High,Low,Close,Volume,OpenInt
2014-04-02,36.251,36.429,36.235,36.307,3798,0
2014-04-03,36.314,36.314,36.269,36.269,14681,0
2014-04-04,36.457,36.51,36.279,36.279,10134,0
2014-04-07,36.269,37.169,36.064,36.084,13355,0
2014-04-08,36.119,36.334,36.038,36.259,1279,0
2014-04-09,36.404,36.6,36.324,36.6,1720,0
2014-04-10,36.485,36.793,36.448,36.547,4691,0
2014-04-11,36.155,36.251,36.155,36.225,1959,0
2014-04-14,36.314,36.314,36.314,36.314,616,0
2014-04-15,36.342,36.342,36.217,36.314,1300,0
2014-04-16,36.634,36.742,36.634,36.724,788,0
2014-04-17,36.706,36.883,36.706,36.839,1844,0
2014-04-21,37.068,37.429,37.009,37.097,6635,0
2014-04-22,36.901,36.954,36.883,36.945,4745,0
2014-04-23,36.876,36.972,36.866,36.866,3931,0
2014-04-24,36.76,36.803,36.76,36.803,991,0
2014-04-25,36.981,37.835,36.768,36.768,850,0
2014-04-28,36.751,38.199,36.652,36.822,5649,0
2014-04-29,37.019,37.037,37.009,37.009,1328,0
2014-04-30,37.052,37.052,37.052,37.052,901,0
2014-05-01,37.346,37.346,37.256,37.256,2662,0
2014-05-02,37.346,38.136,37.273,38.136,2514,0
2014-05-05,37.16,37.477,37.125,37.477,3655,0
2014-05-06,37.516,37.541,37.451,37.477,13141,0
2014-05-07,37.559,37.791,37.559,37.791,35984,0
2014-05-08,37.782,37.782,37.526,37.526,7756,0
2014-05-09,37.429,37.429,37.381,37.42,1953,0
2014-05-12,37.595,37.623,37.55,37.623,3131,0
2014-05-13,37.605,37.605,37.541,37.55,1415,0
2014-05-14,37.728,37.728,37.728,37.728,276,0
2014-05-15,37.656,37.665,37.55,37.55,3110,0
2014-05-16,37.665,37.745,37.631,37.745,3438,0
2014-05-19,37.835,37.835,37.762,37.762,2466,0
2014-05-20,37.737,37.737,37.585,37.646,2812,0
2014-05-21,37.8,37.8,37.8,37.8,252,0
2014-05-22,37.852,38.024,37.852,37.987,2823,0
2014-05-23,38.005,38.005,37.977,37.977,1103,0
2014-05-27,38.182,38.182,38.024,38.041,1295,0
2014-05-28,38.146,38.156,38.05,38.083,2973,0
2014-05-29,38.093,38.136,38.093,38.111,1520,0
2014-05-30,38.208,38.306,38.208,38.296,1027,0
2014-06-02,38.296,38.404,38.296,38.404,1197,0
2014-06-03,38.44,38.617,38.208,38.208,72280,0
2014-06-04,38.296,39.294,38.191,38.261,30278,0
2014-06-05,38.306,38.537,38.306,38.493,10722,0
2014-06-06,38.715,38.715,38.537,38.662,6510,0
2014-06-09,43.223,43.223,38.759,38.795,1971,0
2014-06-10,38.662,38.662,38.617,38.644,899,0
2014-06-11,38.502,38.743,38.459,38.545,1708,0
2014-06-12,38.44,38.44,38.323,38.341,1217,0
2014-06-13,38.528,38.564,38.37,38.37,2294,0
2014-06-16,38.493,38.901,38.493,38.786,1417,0
2014-06-17,39.053,39.107,39.036,39.097,2693,0
2014-06-18,39.07,39.204,38.99,39.204,2456,0
2014-06-19,39.544,39.544,39.365,39.365,1333,0
2014-06-20,39.391,39.398,39.355,39.374,2023,0
2014-06-23,39.471,39.471,39.337,39.453,2468,0
2014-06-24,39.562,39.62,39.382,39.382,2238,0
2014-06-25,39.405,39.874,39.405,39.754,3389,0
2014-06-26,39.596,39.763,39.596,39.763,2589,0
2014-06-27,39.73,39.916,39.73,39.916,475,0
2014-06-30,39.864,40.005,39.61,39.979,1456,0
2014-07-01,40.256,40.256,40.212,40.232,5608,0
2014-07-02,40.256,40.285,39.864,40.141,7035,0
2014-07-03,40.151,40.151,39.926,39.926,842,0
2014-07-07,39.988,39.988,39.676,39.676,932,0
2014-07-08,39.639,39.639,39.434,39.603,5472,0
2014-07-09,39.543,39.8,39.543,39.782,4883,0
2014-07-10,39.497,39.962,39.497,39.738,2039,0
2014-07-11,39.748,39.8,39.686,39.8,3185,0
2014-07-14,40.105,40.105,39.8,39.809,4276,0
2014-07-15,40.096,40.096,39.424,39.791,6022,0
2014-07-16,40.436,40.436,39.772,39.944,7259,0
2014-07-17,39.971,40.337,39.763,39.772,3651,0
2014-07-18,40.239,40.239,39.971,40.16,4528,0
2014-07-21,40.16,41.01,40.16,40.285,14722,0
2014-07-22,40.544,41.098,40.285,40.535,9178,0
2014-07-23,40.482,40.929,40.303,40.401,138098,0
2014-07-24,40.374,40.472,40.303,40.401,11115,0
2014-07-25,40.303,40.313,40.078,40.193,10226,0
2014-07-28,40.078,40.329,40.078,40.32,6915,0
2014-07-29,40.265,40.75,40.124,40.124,4955,0
2014-07-30,40.903,40.903,39.836,39.935,55031,0
2014-07-31,40.042,40.042,39.405,39.62,16338,0
2014-08-01,39.405,39.61,38.645,38.968,7790,0
2014-08-04,38.824,39.235,38.824,39.219,4120,0
2014-08-05,38.958,39.039,38.645,38.645,9636,0
2014-08-06,38.682,38.726,38.61,38.709,3826,0
2014-08-07,38.726,39.156,38.645,38.663,7743,0
2014-08-08,38.735,39.022,38.735,39.022,6433,0
2014-08-11,39.415,39.676,39.371,39.523,4508,0
2014-08-12,39.505,39.505,39.505,39.505,505,0
2014-08-13,39.73,39.748,39.658,39.686,2674,0
2014-08-14,40.096,40.16,39.926,39.988,4333,0
2014-08-15,40.715,40.715,40.07,40.203,4356,0
2014-08-18,40.491,40.508,40.078,40.347,3710,0
2014-08-19,40.347,40.472,40.347,40.472,2725,0
2014-08-20,40.535,40.65,40.239,40.64,5530,0
2014-08-21,40.445,40.715,40.426,40.687,10563,0
2014-08-22,40.417,40.544,40.417,40.508,4266,0
2014-08-25,40.669,40.75,40.517,40.75,6187,0
2014-08-26,40.632,40.785,40.588,40.732,3248,0
2014-08-27,40.581,40.785,40.581,40.785,4177,0
2014-08-28,40.785,40.919,40.785,40.804,6633,0
2014-08-29,41.045,41.063,41.045,41.063,857,0
2014-09-02,41.028,41.071,41.028,41.071,1943,0
2014-09-03,41.154,41.414,41.154,41.214,2322,0
2014-09-04,41.769,41.769,40.919,40.919,3269,0
2014-09-05,41.036,41.431,41.036,41.386,4203,0
2014-09-08,42.183,42.183,41.179,41.189,11847,0
2014-09-09,41.288,41.288,40.938,41.019,9732,0
2014-09-10,41.172,41.172,40.706,40.966,19073,0
2014-09-11,40.66,40.858,40.66,40.858,3631,0
2014-09-12,40.858,40.858,40.133,40.382,5068,0
2014-09-15,40.347,40.409,39.899,40.212,6862,0
2014-09-16,40.193,40.544,40.177,40.491,4905,0
2014-09-17,40.32,40.426,40.256,40.256,2650,0
2014-09-18,40.616,40.616,40.105,40.32,4773,0
2014-09-19,40.725,40.725,40.222,40.247,7718,0
2014-09-22,39.891,40.034,39.854,39.899,1549,0
2014-09-23,39.809,39.809,39.658,39.666,2364,0
2014-09-24,39.579,39.83,39.555,39.75,4486,0
2014-09-25,39.776,39.776,39.104,39.266,60523,0
2014-09-26,39.445,39.579,39.445,39.545,1629,0
2014-09-29,39.536,39.555,39.436,39.436,2001,0
2014-09-30,39.536,39.606,39.436,39.598,3192,0
2014-10-01,39.355,39.507,39.229,39.256,1072,0
2014-10-02,39.005,39.084,38.693,39.084,2666,0
2014-10-03,39.177,39.266,39.067,39.266,3156,0
2014-10-06,39.319,39.319,39.266,39.266,431,0
2014-10-07,39.076,39.177,39.076,39.13,2719,0
2014-10-08,38.863,39.247,38.566,39.247,3017,0
2014-10-09,39.104,39.104,38.197,38.295,2096,0
2014-10-10,38.35,38.35,37.704,38.108,1486,0
2014-10-13,37.937,37.937,37.31,37.31,875,0
2014-10-14,37.409,37.687,36.904,37.247,3959,0
2014-10-15,37.442,37.442,36.707,36.976,7782,0
2014-10-16,37.632,38.153,37.632,38.055,8673,0
2014-10-17,38.583,38.655,38.232,38.449,3586,0
2014-10-20,38.619,38.736,38.519,38.736,1109,0
2014-10-21,39.355,39.355,39.13,39.247,7793,0
2014-10-22,39.374,39.555,39.202,39.211,33862,0
2014-10-23,39.327,39.516,39.327,39.374,7737,0
2014-10-24,39.399,39.642,39.345,39.491,5148,0
2014-10-27,39.454,39.555,39.327,39.555,1306,0
2014-10-28,39.704,40.019,39.704,39.91,5153,0
2014-10-29,40.091,40.091,39.606,39.66,3268,0
2014-10-30,39.858,40.066,39.642,40.029,5373,0
2014-10-31,40.333,40.333,39.901,39.957,3517,0
2014-11-03,39.803,40.066,39.803,39.983,8415,0
2014-11-04,39.957,39.957,39.436,39.536,10044,0
2014-11-05,39.776,39.858,39.757,39.858,19053,0
2014-11-06,39.966,39.966,39.516,39.606,2161,0
2014-11-07,39.849,40.128,39.803,40.128,11824,0
2014-11-10,40.029,40.299,40.009,40.181,3439,0
2014-11-11,41.16,45.081,39.104,40.612,4462,0
2014-11-12,44.677,44.677,40.612,42.631,1561,0
2014-11-13,40.827,41.186,39.5,40.8,7844,0
2014-11-14,40.791,41.16,39.723,39.723,15108,0
2014-11-17,39.642,40.046,39.642,40.046,3717,0
2014-11-18,40.449,40.449,40.118,40.352,5183,0
2014-11-19,40.413,40.413,40.208,40.396,3591,0
2014-11-20,40.576,40.602,40.413,40.413,5605,0
2014-11-21,40.737,40.925,40.487,40.549,4095,0
2014-11-24,40.602,40.602,40.431,40.602,3875,0
2014-11-25,40.656,40.755,40.496,40.674,3552,0
2014-11-26,40.62,40.874,40.62,40.834,6700,0
2014-11-28,40.387,40.387,40.145,40.145,1040,0
2014-12-02,39.563,40.019,39.365,39.91,6041,0
2014-12-03,39.776,40.227,39.776,40.137,12616,0
2014-12-04,40.378,40.378,40.056,40.082,12812,0
2014-12-05,39.983,40.066,39.983,39.983,3579,0
2014-12-08,39.293,39.901,39.293,39.563,2416,0
2014-12-09,38.978,39.211,38.978,39.211,880,0
2014-12-10,38.922,38.922,38.295,38.547,4193,0
2014-12-11,38.762,38.969,38.485,38.503,2117,0
