Date,Open,High,Low,Close,Volume,OpenInt
2012-02-07,23.062,23.467,23.062,23.345,435,0
2012-02-08,23.467,23.66,23.253,23.253,2168,0
2012-02-09,23.208,23.208,23.179,23.179,381,0
2012-02-10,23.135,23.135,22.719,22.784,1751,0
2012-02-13,22.895,22.895,22.895,22.895,108,0
2012-02-15,24.232,24.232,22.793,22.793,487,0
2012-02-16,22.913,22.913,22.913,22.913,435,0
2012-02-17,23.071,23.071,22.913,22.913,5745,0
2012-02-21,23.642,23.642,23.189,23.326,1627,0
2012-02-22,23.373,23.78,23.373,23.78,1952,0
2012-02-23,24.26,24.26,24,24,2386,0
2012-02-24,24.361,24.361,24,24,1627,0
2012-02-27,23.751,23.751,23.751,23.751,167,0
2012-02-28,24.434,24.434,24.434,24.434,215,0
2012-02-29,24.924,24.961,23.467,23.735,3572,0
2012-03-01,24.046,24.122,23.983,23.983,866,0
2012-03-02,23.557,24.352,23.557,23.557,215,0
2012-03-05,23.098,23.098,22.681,22.681,866,0
2012-03-06,21.999,22.136,21.926,21.926,1719,0
2012-03-07,22.331,22.331,22.331,22.331,161,0
2012-03-08,22.671,22.671,22.671,22.671,152,0
2012-03-09,22.784,22.784,22.663,22.766,1302,0
2012-03-12,22.202,22.202,22.063,22.202,2168,0
2012-03-13,22.369,22.369,22.156,22.175,9107,0
2012-03-15,21.355,21.355,21.355,21.355,325,0
2012-03-16,21.363,21.528,21.363,21.438,6395,0
2012-03-19,21.409,21.639,21.382,21.402,4120,0
2012-03-20,20.929,21.077,20.709,20.967,6395,0
2012-03-21,21.363,21.475,21.141,21.308,7372,0
2012-03-22,20.755,20.755,20.579,20.579,6504,0
2012-03-23,21.326,21.326,21.326,21.326,325,0
2012-03-26,21.677,21.889,21.556,21.889,10081,0
2012-03-27,21.602,21.889,21.447,21.447,13878,0
2012-03-28,21.298,21.298,20.625,20.662,3144,0
2012-03-29,20.532,20.532,20.359,20.369,1857,0
2012-04-03,21.519,21.519,21.519,21.519,108,0
2012-04-04,20.246,20.331,20.137,20.293,7697,0
2012-04-05,20.265,20.385,19.988,20.117,4351,0
2012-04-09,19.896,19.896,19.896,19.896,325,0
2012-04-10,19.714,19.714,19.714,19.714,127,0
2012-04-11,19.942,19.942,19.913,19.942,1102,0
2012-04-12,20.043,20.57,20.043,20.57,44901,0
2012-04-13,20.763,20.763,20.154,20.183,12525,0
2012-04-17,20.071,20.071,20.043,20.043,888,0
2012-04-18,19.887,19.887,19.887,19.887,108,0
