Date,Open,High,Low,Close,Volume,OpenInt
2007-08-15,90.353,90.942,89.219,89.361,21675,0
2007-08-16,86.454,87.163,83.431,85.628,20786,0
2007-08-17,84.566,86.147,84.4,85.817,55924,0
2007-08-20,87.163,87.352,86.243,87.14,9991,0
2007-08-21,87.635,87.824,87.187,87.731,29676,0
2007-08-22,88.533,90.305,88.25,90.116,21166,0
2007-08-23,92.719,93.063,91.225,91.962,21210,0
2007-08-24,91.652,93.213,91.553,93.063,16130,0
2007-08-27,93.726,93.876,93.334,93.334,22818,0
2007-08-28,91.816,91.89,90.75,91.179,9567,0
2007-08-29,90.069,90.353,89.526,90.328,25866,0
2007-08-30,89.124,89.997,88.816,89.904,9610,0
2007-08-31,90.777,91.297,90.471,91.297,5545,0
2007-09-04,92.646,93.185,92.619,93.185,20321,0
2007-09-05,92.027,93.185,89.762,89.762,29719,0
2007-09-06,89.762,90.353,89.714,90.353,18923,0
2007-09-07,89.478,89.526,89.076,89.101,15622,0
2007-09-10,88.533,88.581,87.494,87.494,10922,0
2007-09-11,87.731,89.171,87.731,89.171,15410,0
2007-09-12,88.816,90.234,88.321,90.234,29549,0
2007-09-13,90.234,92.6,90.163,92.127,65067,0
2007-09-14,91.608,92.829,91.461,92.6,42631,0
2007-09-17,92.692,92.829,91.981,92.245,14139,0
2007-09-18,92.364,94.016,92.291,94.016,30438,0
2007-09-19,95.314,95.557,94.221,94.249,54229,0
2007-09-20,94.445,94.483,93.922,94.016,16130,0
2007-09-21,94.958,95.902,94.576,95.781,17991,0
2007-09-24,96.517,96.613,95.902,95.976,26883,0
2007-09-25,95.034,95.379,94.399,94.604,21549,0
2007-09-26,96.382,98.032,95.976,97.559,56771,0
2007-09-27,99.257,99.441,98.852,99.325,28448,0
2007-09-28,99.91,100.12,99.57,99.91,40684,0
2007-10-01,98.167,98.717,97.598,98.389,62739,0
2007-10-02,97.202,97.202,95.501,96.004,17357,0
2007-10-03,96.131,96.256,94.725,95.127,19769,0
2007-10-04,94.679,94.912,94.016,94.772,38059,0
2007-10-05,95.659,96.729,94.866,96.488,28872,0
2007-10-08,96.97,96.97,95.659,95.659,17018,0
2007-10-09,96.382,97.559,96.131,97.559,61344,0
2007-10-10,97.694,97.752,97.202,97.414,15875,0
2007-10-11,97.8,98.032,96.305,96.382,84754,0
2007-10-12,96.382,97.559,96.382,97.347,25613,0
2007-10-15,100.4,100.87,99.88,100.12,41827,0
2007-10-16,98.447,98.505,97.347,98.032,33190,0
2007-10-17,98.978,99.045,97.154,97.8,37804,0
2007-10-18,98.273,99.81,97.8,99.81,25486,0
2007-10-19,100.14,100.14,97.752,98.003,22903,0
2007-10-22,94.866,96.71,85.935,95.641,70275,0
2007-10-23,97.694,98.978,97.202,98.978,40937,0
2007-10-24,98.958,99.209,97.318,98.476,27898,0
2007-10-25,100.01,100.3,99.325,100.24,48345,0
2007-10-26,101.76,102.14,101.15,102.14,29425,0
2007-10-29,103.7,106.29,102.73,104.76,62866,0
2007-10-30,104.87,104.98,104.27,104.38,23665,0
2007-10-31,104.34,105.47,103.51,104.93,35689,0
2007-11-01,103.18,104.29,102.78,103.04,20870,0
2007-11-02,104.52,105.47,103.42,105.15,24300,0
2007-11-05,105.05,105.05,103.3,104.19,35433,0
2007-11-06,105.7,105.83,105.03,105.7,36111,0
2007-11-07,105.45,105.59,101.48,102.14,59777,0
2007-11-08,103.3,103.3,99.064,100.74,108693,0
2007-11-09,100.4,100.4,96.845,98.601,114916,0
2007-11-12,99.441,99.441,92.027,92.933,40910,0
2007-11-13,91.416,95.902,91.416,95.781,26421,0
2007-11-14,95.36,97.173,95.174,95.36,32089,0
2007-11-15,93.661,94.483,92.364,93.045,45340,0
2007-11-16,94.445,94.445,91.535,93.418,46991,0
2007-11-19,92.127,92.427,89.124,89.974,28279,0
2007-11-20,89.762,92.008,89.738,91.015,17493,0
2007-11-21,91.061,91.061,88.038,88.44,42704,0
2007-11-23,89.857,90.565,89.147,90.565,16239,0
2007-11-26,91.461,92.829,89.407,89.691,23789,0
2007-11-27,91.061,91.061,87.99,88.888,18362,0
2007-11-28,90.281,92.1,89.762,91.744,17313,0
2007-11-29,94.501,94.501,91.207,91.726,10881,0
2007-11-30,96.305,96.305,91.344,92.027,19326,0
2007-12-03,94.295,94.295,90.705,91.371,18349,0
2007-12-04,90.353,90.376,88.651,88.675,12446,0
2007-12-05,91.344,91.344,90.046,90.969,13822,0
2007-12-06,93.119,93.119,90.988,92.291,26797,0
2007-12-07,92.764,93.772,92.764,93.614,21378,0
2007-12-10,92.19,94.016,92.19,94.016,19135,0
2007-12-11,94.464,94.697,91.843,92.364,30111,0
2007-12-12,94.483,94.483,91.652,92.127,20884,0
2007-12-13,90.805,92.127,89.786,90.565,22014,0
2007-12-14,89.95,89.95,88.131,88.509,21166,0
2007-12-17,88.062,88.062,84.566,85.038,51563,0
2007-12-18,86.077,87.4,84.187,86.077,73237,0
2007-12-19,85.983,86.809,85.723,86.407,12446,0
2007-12-20,86.928,86.95,85.651,86.856,25486,0
2007-12-21,87.046,88.699,87.046,88.675,24003,0
2007-12-24,87.895,90.21,85.038,85.509,33824,0
2007-12-26,87.4,87.4,84.683,85.062,16732,0
2007-12-27,85.038,85.533,84.4,84.4,15833,0
2007-12-28,85.392,85.392,82.463,84.872,60249,0
2007-12-31,85.25,85.25,83.714,84.092,24463,0
2008-01-02,84.872,85.298,83.832,83.951,14331,0
2008-01-03,85.817,85.983,83.856,85.273,29588,0
2008-01-04,85.605,85.864,83.832,83.998,55487,0
2008-01-07,84.328,84.778,82.818,83.525,30446,0
2008-01-08,84.588,86.1,83.621,83.621,31898,0
2008-01-09,85.013,85.013,82.676,84.306,25257,0
2008-01-10,84.4,84.92,82.935,84.306,28564,0
2008-01-11,84.14,84.14,81.306,81.73,62002,0
2008-01-14,81.637,83.148,81.637,82.911,20615,0
2008-01-15,82.676,82.888,80.053,80.785,27524,0
2008-01-16,77.975,79.959,76.911,77.999,33885,0
2008-01-17,77.148,78.637,74.644,74.644,43283,0
2008-01-18,74.715,76.77,73.415,74.667,32987,0
2008-01-22,71.667,71.667,67.321,70.604,71936,0
2008-01-23,69.187,71.502,66.731,71.502,22137,0
2008-01-24,72.423,73.96,72.423,73.841,17399,0
2008-01-25,76.722,76.888,72.281,72.281,32767,0
2008-01-28,73.463,74.62,72.683,74.62,87432,0
2008-01-29,75.73,75.73,73.745,74.407,22499,0
2008-01-30,73.935,75.494,73.368,73.983,7324,0
2008-01-31,73.864,74.857,72.045,74.738,13844,0
2008-02-01,74.834,76.628,74.549,76.061,21442,0
2008-02-04,77.148,77.148,75.896,76.605,18076,0
2008-02-05,75.967,75.967,72.4,72.612,32935,0
2008-02-06,74.337,74.337,72.164,73.085,18881,0
2008-02-07,73.226,73.438,71.361,72.045,17507,0
2008-02-08,72.022,72.022,70.864,71.29,20362,0
2008-02-11,71.927,72.116,70.439,72.116,22819,0
2008-02-12,72.519,73.769,72.116,73.108,18245,0
2008-02-13,74.88,75.234,73.769,74.526,88183,0
2008-02-14,77.833,77.833,76.015,76.25,53921,0
2008-02-15,77.951,77.951,75.588,77.597,116978,0
2008-02-19,77.951,79.132,77.242,77.833,95126,0
2008-02-20,76.982,77.786,75.896,77.621,59184,0
2008-02-21,76.722,78.163,76.298,76.367,26946,0
2008-02-22,77.833,84.14,76.44,80.313,18355,0
2008-02-25,82.368,82.368,78.565,80.289,56835,0
2008-02-26,82.558,82.558,79.061,80.856,62612,0
2008-02-27,82.416,82.416,79.605,80.384,76626,0
2008-02-28,79.156,81.117,79.156,81.117,86785,0
2008-02-29,80.951,81.117,78.187,78.73,110422,0
2008-03-03,79.061,79.061,76.911,77.479,59416,0
2008-03-04,77.407,78.069,75.872,76.888,35048,0
2008-03-05,77.574,78.518,77.148,78.187,15643,0
2008-03-06,77.36,78.637,75.848,75.848,17267,0
2008-03-07,75.588,76.652,74.667,75.471,13301,0
2008-03-10,76.156,76.156,72.943,73.274,67734,0
2008-03-11,76.722,76.722,74.36,75.707,51141,0
2008-03-12,77.88,77.88,75.353,76.108,46282,0
2008-03-13,76.108,76.605,74.809,76.367,141990,0
2008-03-14,76.322,76.367,73.486,74.337,45467,0
2008-03-17,75.801,75.801,71.597,73.179,43276,0
2008-03-18,76.675,76.699,73.322,74.148,18923,0
2008-03-19,77.691,77.691,70.511,70.511,32143,0
2008-03-20,70.463,70.463,67.109,69.519,29958,0
2008-03-24,69.235,71.927,69.235,70.085,57035,0
2008-03-25,70.179,74.407,70.179,72.612,26120,0
2008-03-26,72.612,72.612,71.195,71.455,27051,0
2008-03-27,71.455,73.438,71.455,71.952,16552,0
2008-03-28,71.952,72.305,71.407,71.645,5926,0
2008-03-31,71.006,71.691,70.015,70.416,20773,0
2008-04-01,70.203,71.597,70.203,71.1,12995,0
2008-04-02,72.281,72.281,70.888,71.479,16237,0
2008-04-03,71.645,74.715,71.337,72.967,41064,0
2008-04-04,72.778,74.526,72.778,73.96,23368,0
2008-04-07,75.825,75.825,73.769,73.935,22563,0
2008-04-08,73.7,74.077,73.25,73.25,101936,0
2008-04-09,74.834,74.834,72.376,72.919,30734,0
2008-04-10,72.919,74.053,72.802,73.96,16595,0
2008-04-11,75.045,75.211,73.061,73.345,96523,0
2008-04-14,74.053,74.053,72.612,72.826,17804,0
2008-04-15,72.66,73.557,72.541,73.015,20406,0
2008-04-16,74.148,76.77,74.148,76.77,61038,0
2008-04-17,78.99,78.99,75.588,75.944,75498,0
2008-04-18,76.77,78.541,75.518,75.518,44139,0
2008-04-21,75.588,77.125,75.588,76.605,136677,0
2008-04-22,76.061,76.51,74.952,75.565,34934,0
2008-04-23,76.275,76.367,75.588,76.061,22558,0
2008-04-24,77.927,77.927,74.644,75.377,53033,0
2008-04-25,77.219,77.219,74.926,75.872,14418,0
2008-04-28,78.045,78.045,73.722,75.872,55462,0
2008-04-29,76.203,76.203,73.486,73.841,59780,0
2008-04-30,73.604,75.141,73.604,74.006,13089,0
