Date,Open,High,Low,Close,Volume,OpenInt
2008-01-07,15.792,15.792,15.792,15.792,651,0
2008-01-08,15.783,15.783,15.745,15.745,6384,0
2008-01-16,15.879,15.901,15.879,15.879,3190,0
2008-01-23,16.087,16.087,15.956,15.956,7660,0
2008-01-24,15.843,15.843,15.843,15.843,6384,0
2008-01-25,15.696,15.752,15.696,15.752,1277,0
2008-01-28,15.703,15.712,15.703,15.712,1277,0
2008-01-31,15.641,15.721,15.641,15.721,2552,0
2008-02-04,15.673,15.673,15.641,15.673,7017,0
2008-02-05,15.712,15.712,15.712,15.712,1277,0
2008-02-06,15.728,15.728,15.728,15.728,651,0
2008-02-07,15.721,15.721,15.721,15.721,1277,0
2008-02-08,15.728,15.728,15.728,15.728,3190,0
2008-02-11,15.728,15.728,15.728,15.728,6384,0
2008-02-12,15.728,15.728,15.728,15.728,1277,0
2008-02-13,15.721,15.721,15.703,15.712,6384,0
2008-02-15,15.721,15.721,15.515,15.515,37006,0
2008-02-19,15.673,15.673,15.507,15.507,13396,0
2008-02-20,15.507,15.507,15.485,15.485,2552,0
2008-02-21,15.501,15.501,15.36,15.36,1912,0
2008-02-22,15.36,15.36,15.36,15.36,1912,0
2008-02-25,15.36,15.36,15.195,15.203,7017,0
2008-02-26,15.287,15.287,15.287,15.287,1277,0
2008-02-27,15.343,15.343,15.172,15.172,6384,0
2008-02-28,15.31,15.31,15.008,15.008,7660,0
2008-02-29,15.008,15.008,14.576,14.576,27439,0
2008-03-03,14.88,14.929,14.74,14.856,40836,0
2008-03-04,14.888,14.888,14.659,14.659,31267,0
2008-03-05,14.733,14.74,14.717,14.733,19778,0
2008-03-06,14.748,14.809,14.733,14.776,272444,0
2008-03-07,15.179,15.179,14.733,14.904,218846,0
2008-03-10,15.016,15.078,14.834,14.945,311361,0
2008-03-11,14.888,14.888,14.809,14.809,86776,0
2008-03-12,14.784,14.784,14.659,14.763,125693,0
2008-03-13,14.793,14.793,14.77,14.776,38411,0
2008-03-14,14.784,14.801,14.685,14.77,115806,0
2008-03-17,14.659,14.733,14.576,14.733,68270,0
2008-03-18,14.703,14.703,14.672,14.703,19145,0
2008-03-19,14.733,14.826,14.703,14.826,39548,0
2008-03-20,14.763,14.841,14.763,14.841,38927,0
2008-03-24,14.841,14.841,14.71,14.784,38283,0
2008-03-25,14.776,14.776,14.776,14.776,8937,0
2008-03-26,14.784,14.793,14.754,14.763,24881,0
2008-03-27,14.763,14.763,14.685,14.733,12761,0
2008-03-28,14.733,14.818,14.725,14.776,73377,0
2008-03-31,14.77,14.793,14.754,14.793,24248,0
2008-04-01,14.763,14.77,14.659,14.685,34453,0
2008-04-02,14.733,14.733,14.635,14.665,26798,0
2008-04-03,14.733,14.733,14.65,14.717,32547,0
2008-04-04,14.763,14.77,14.672,14.77,46579,0
2008-04-07,14.801,14.826,14.77,14.793,23605,0
2008-04-08,14.872,15.016,14.864,15.016,141009,0
2008-04-09,15.008,15.085,14.992,15.085,92519,0
2008-04-10,15.343,15.343,15.234,15.234,20413,0
2008-04-11,15.31,15.31,15.14,15.14,16589,0
2008-04-14,15.296,15.296,15.195,15.203,21058,0
2008-04-15,15.21,15.21,15.131,15.14,12443,0
2008-04-16,15.264,15.264,14.929,15.062,48167,0
2008-04-17,15.062,15.07,14.937,15.008,59815,0
2008-04-18,15.124,15.124,14.897,14.897,22332,0
2008-04-21,15.031,15.031,14.888,14.888,31267,0
2008-04-22,15.031,15.031,14.937,14.999,16973,0
2008-04-23,15.031,15.031,15.008,15.008,31909,0
2008-04-24,15.031,15.031,14.987,15.031,13396,0
2008-04-25,15.016,15.024,14.929,15.008,12083,0
2008-04-28,15.062,15.062,15.039,15.047,9563,0
2008-04-29,15.047,15.078,15.031,15.078,35182,0
2008-04-30,15.047,15.062,15.047,15.047,7878,0
2008-05-01,15.054,15.054,15.047,15.047,13733,0
2008-05-02,14.97,14.97,14.97,14.97,9568,0
2008-05-05,15.031,15.031,14.992,14.992,17858,0
2008-05-06,15.024,15.024,15.008,15.008,4341,0
2008-05-07,14.999,14.999,14.921,14.921,4461,0
2008-05-08,15.008,15.024,15.008,15.024,46520,0
2008-05-09,15.054,15.054,15.054,15.054,1277,0
2008-05-12,15.078,15.078,15.047,15.047,17225,0
2008-05-13,15.217,15.217,15.124,15.124,12761,0
2008-05-14,15.054,15.156,15.054,15.156,5422,0
2008-05-15,15.172,15.172,15.172,15.172,3190,0
2008-05-16,15.249,15.249,15.163,15.163,5197,0
2008-05-19,15.257,15.257,15.203,15.203,32440,0
2008-05-20,15.272,15.272,15.272,15.272,1277,0
2008-05-21,15.21,15.21,15.21,15.21,13673,0
2008-05-22,15.264,15.264,15.217,15.264,3190,0
2008-05-27,15.264,15.264,15.24,15.24,17296,0
2008-05-28,15.234,15.234,15.226,15.226,3830,0
2008-05-29,15.179,15.179,15.085,15.131,1979,0
2008-05-30,15.163,15.163,15.124,15.124,10207,0
2008-06-02,15.101,15.101,15.093,15.093,1912,0
2008-06-04,15.21,15.21,15.186,15.186,8887,0
2008-06-05,15.179,15.179,15.163,15.163,2552,0
2008-06-06,15.172,15.172,15.172,15.172,7872,0
2008-06-10,15.172,15.172,15.131,15.156,17898,0
2008-06-11,15.054,15.093,15.054,15.093,7017,0
2008-06-12,15.078,15.078,14.992,14.992,14037,0
2008-06-13,14.992,14.992,14.992,14.992,762,0
