Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,8.9287,9.0564,8.848,9.0509,70967,0
2005-02-28,8.8598,9.0686,8.8598,9.0285,114817,0
2005-03-01,9.0285,9.0452,8.9631,8.9809,75150,0
2005-03-02,8.9968,9.0415,8.9809,9.036,50223,0
2005-03-03,9.0182,9.0285,8.9081,9.0285,62228,0
2005-03-04,8.7663,8.8754,8.7272,8.8754,92257,0
2005-03-07,8.8912,8.9809,8.8912,8.9361,46584,0
2005-03-08,8.9081,9.0023,8.8912,8.9361,49492,0
2005-03-09,9.0136,9.0136,8.7936,8.848,53129,0
2005-03-10,8.9081,8.9576,8.7936,8.848,36752,0
2005-03-11,8.8866,8.9631,8.8598,8.9631,73695,0
2005-03-14,8.9529,8.9892,8.8272,8.8272,39668,0
2005-03-15,8.8272,8.9035,8.7272,8.7607,47674,0
2005-03-16,8.7607,8.8272,8.6827,8.7826,46759,0
2005-03-17,8.7218,8.8043,8.623,8.7663,62050,0
2005-03-18,8.7053,8.7536,8.6283,8.6772,43123,0
2005-03-21,8.6618,8.7989,8.6446,8.6682,46400,0
2005-03-22,8.7,8.8272,8.6509,8.7708,80607,0
2005-03-23,8.7708,8.7708,8.3924,8.4315,94433,0
2005-03-24,8.4909,8.514,8.1339,8.3102,78240,0
2005-03-28,8.292,8.292,8.0682,8.1498,130103,0
2005-03-29,8.1624,8.1667,8.0682,8.1287,41488,0
2005-03-30,8.1111,8.2643,8.106,8.2643,47674,0
2005-03-31,8.292,8.4315,8.2712,8.3318,61683,0
2005-04-01,8.4131,8.7708,8.3924,8.6283,117546,0
2005-04-04,8.5903,8.6827,8.5468,8.6772,20562,0
2005-04-05,8.623,8.7762,8.561,8.7762,25656,0
2005-04-06,8.7762,8.788,8.7053,8.7218,33300,0
2005-04-07,8.7118,8.7272,8.6283,8.7053,27478,0
2005-04-08,8.7663,8.7826,8.5734,8.5734,32935,0
2005-04-11,8.5947,8.6391,8.5185,8.6391,21838,0
2005-04-12,8.6124,8.7663,8.529,8.7053,34389,0
2005-04-13,8.7053,8.7708,8.5849,8.6772,27293,0
2005-04-14,8.6772,8.6772,8.561,8.5999,28023,0
2005-04-15,8.5468,8.6618,8.5236,8.5796,57314,0
2005-04-18,8.6446,8.739,8.561,8.7218,43673,0
2005-04-19,8.6945,8.749,8.529,8.5663,35668,0
2005-04-20,8.5796,8.6827,8.4802,8.4802,25292,0
2005-04-21,8.4131,8.5796,8.3924,8.5796,64228,0
2005-04-22,8.4758,8.5405,8.4377,8.5185,34755,0
2005-04-25,8.5405,8.7427,8.5086,8.6827,29475,0
2005-04-26,8.623,8.6446,8.4909,8.5796,43307,0
2005-04-27,8.5185,8.561,8.4377,8.4758,54771,0
2005-04-28,8.4963,8.561,8.4838,8.4963,53856,0
2005-04-29,8.4963,8.561,8.4377,8.4758,36027,0
2005-05-02,8.5185,8.623,8.4758,8.5999,36210,0
2005-05-03,8.561,8.6827,8.4838,8.561,36210,0
2005-05-04,8.5796,8.6554,8.5236,8.6446,18926,0
2005-05-05,8.6772,8.7053,8.6509,8.6618,31841,0
2005-05-06,8.7118,8.7272,8.6446,8.6945,31841,0
2005-05-09,8.7118,8.7663,8.7118,8.7607,24745,0
2005-05-10,8.7762,8.7762,8.6446,8.7118,30931,0
2005-05-11,8.7118,8.7272,8.6062,8.6772,41488,0
2005-05-12,8.6827,8.7826,8.5796,8.6827,36392,0
2005-05-13,8.6509,8.7427,8.5903,8.6446,39668,0
2005-05-16,8.623,8.7,8.561,8.6283,33481,0
2005-05-17,8.6618,8.7144,8.6124,8.7144,38574,0
2005-05-18,8.7053,8.7427,8.5947,8.7427,36576,0
2005-05-19,8.7708,8.8361,8.7272,8.8361,36752,0
2005-05-20,8.848,8.848,8.6337,8.6827,51498,0
