Date,Open,High,Low,Close,Volume,OpenInt
2011-03-08,37.4,37.743,37.269,37.518,6340,0
2011-03-09,37.458,37.809,37.458,37.672,8183,0
2011-03-10,37.197,37.212,36.736,36.781,29600,0
2011-03-11,36.319,37.118,36.319,37.043,3724,0
2011-03-14,36.8,37.179,36.8,37.13,15551,0
2011-03-15,36.707,36.824,35.947,36.633,8787,0
2011-03-16,36.305,36.539,35.844,36.05,13100,0
2011-03-17,36.453,36.489,36.326,36.356,4718,0
2011-03-18,37.277,37.277,36.599,36.662,7821,0
2011-03-21,37.681,37.739,37.094,37.366,132491,0
2011-03-22,37.293,37.726,37.293,37.57,26102,0
2011-03-23,37.834,37.834,37.219,37.767,8402,0
2011-03-24,37.753,38.115,37.55,37.886,4249,0
2011-03-25,37.767,38.084,37.767,37.915,19044,0
2011-03-28,37.639,37.869,37.639,37.828,6828,0
2011-03-29,37.996,38.215,37.614,37.907,12131,0
2011-03-30,38.296,38.538,38.245,38.5,9250,0
2011-03-31,38.833,38.933,38.757,38.895,8978,0
2011-04-01,39.606,39.62,39.161,39.49,55077,0
2011-04-04,39.759,39.841,39.62,39.841,48822,0
2011-04-05,39.87,39.899,39.516,39.833,11702,0
2011-04-06,39.972,39.972,39.775,39.775,47021,0
2011-04-07,39.943,40.074,39.82,39.87,9489,0
2011-04-08,40.176,40.206,39.87,40.074,10492,0
2011-04-11,40.016,40.016,39.569,39.569,13413,0
2011-04-12,39.569,39.569,39.13,39.145,8423,0
2011-04-13,39.469,39.685,39.239,39.386,6382,0
2011-04-14,39.291,39.483,39.291,39.461,4940,0
2011-04-15,39.314,39.452,39.21,39.452,8797,0
2011-04-18,38.903,38.903,38.347,38.788,11966,0
2011-04-19,38.895,39.255,38.873,39.232,17796,0
2011-04-20,39.876,39.921,39.7,39.921,6024,0
2011-04-21,40.06,40.294,40.01,40.206,110943,0
2011-04-25,40.133,42.525,39.848,39.906,8608,0
2011-04-26,40.163,40.395,40.031,40.39,15459,0
2011-04-27,40.39,40.39,40.068,40.344,42931,0
2011-04-28,40.201,40.514,40.141,40.514,16761,0
2011-04-29,40.577,40.807,40.485,40.737,5484,0
2011-05-02,40.775,41.062,40.542,40.61,27067,0
2011-05-03,40.338,40.351,39.87,40.016,14880,0
2011-05-04,40.192,40.192,39.658,39.862,8591,0
2011-05-05,39.523,39.634,39.255,39.255,4520,0
2011-05-06,39.95,40.11,39.523,39.67,7511,0
2011-05-09,39.775,39.775,39.597,39.724,4202,0
2011-05-10,39.767,40.068,39.767,40.045,14000,0
2011-05-11,39.82,39.82,39.204,39.358,11882,0
2011-05-12,39.232,39.79,39.232,39.685,4623,0
2011-05-13,39.469,39.547,38.729,38.946,12138,0
2011-05-16,38.809,39.276,38.809,39.136,13062,0
2011-05-17,38.953,38.953,38.795,38.925,2925,0
2011-05-18,39.019,39.43,39.019,39.43,4874,0
2011-05-19,39.298,39.4,39.136,39.358,6802,0
2011-05-20,39.255,39.255,38.845,38.953,9676,0
