Date,Open,High,Low,Close,Volume,OpenInt
2014-02-07,28.657,28.665,28.657,28.665,6967,0
2014-02-10,28.27,28.27,28.27,28.27,5352,0
2014-02-12,28.27,28.398,28.27,28.398,1717,0
2014-02-14,28.6,28.6,28.472,28.507,3084,0
2014-02-18,28.694,28.694,28.549,28.556,1986,0
2014-02-19,28.694,28.694,28.292,28.292,3767,0
2014-02-20,28.32,28.32,28.229,28.292,15043,0
2014-02-21,28.341,28.428,28.307,28.363,17531,0
2014-02-24,28.844,28.844,28.229,28.363,29882,0
2014-02-25,28.363,28.392,28.154,28.277,19495,0
2014-02-26,28.233,28.498,28.164,28.492,9195,0
2014-02-27,28.492,28.492,28.283,28.355,11506,0
2014-02-28,28.312,28.312,28.24,28.298,33416,0
2014-03-03,28.164,28.298,28.164,28.298,35786,0
2014-03-04,28.349,28.371,28.349,28.349,1183,0
2014-03-05,28.349,28.377,28.22,28.377,11066,0
2014-03-06,28.556,28.629,28.549,28.606,10909,0
2014-03-07,28.593,28.636,28.549,28.636,6738,0
2014-03-10,28.657,28.657,28.572,28.572,4427,0
2014-03-12,28.657,28.657,28.507,28.542,8909,0
2014-03-13,28.714,29.216,28.328,28.328,6095,0
2014-03-14,28.507,28.701,28.492,28.701,27569,0
2014-03-17,28.737,28.836,28.722,28.729,14803,0
2014-03-18,29.362,29.362,28.807,28.93,8949,0
2014-03-19,28.844,28.844,28.649,28.701,12695,0
2014-03-20,28.737,28.824,28.643,28.824,85463,0
2014-03-21,28.829,28.888,28.786,28.786,3881,0
2014-03-24,28.694,28.743,28.593,28.672,10362,0
2014-03-25,28.795,28.795,28.677,28.677,25308,0
2014-03-26,28.795,29.896,28.649,28.715,56218,0
2014-03-27,28.715,28.788,28.665,28.788,18854,0
2014-03-28,28.781,28.882,28.744,28.838,18699,0
2014-03-31,28.751,29.093,28.751,29.066,22416,0
2014-04-01,29.057,29.225,28.978,29.216,20054,0
2014-04-02,29.333,29.444,29.253,29.437,23135,0
2014-04-03,29.464,29.508,29.34,29.4,19399,0
2014-04-04,29.646,29.646,29.508,29.559,7878,0
2014-04-07,29.545,29.588,29.333,29.392,11166,0
2014-04-08,29.405,29.48,29.384,29.384,17656,0
2014-04-09,29.508,29.609,29.413,29.552,30537,0
2014-04-10,29.572,30.17,29.356,29.384,15619,0
2014-04-11,29.312,29.449,29.312,29.427,5325,0
2014-04-14,29.624,29.633,29.552,29.552,3228,0
2014-04-15,29.572,29.624,29.492,29.522,1393,0
2014-04-16,29.596,29.66,29.581,29.633,13082,0
2014-04-17,29.669,29.784,29.669,29.784,3879,0
2014-04-21,29.705,29.915,29.014,29.915,3325,0
2014-04-22,29.943,30.047,29.93,29.967,7871,0
2014-04-23,29.967,29.994,29.915,29.915,4497,0
2014-04-24,29.975,29.975,29.858,29.939,8947,0
2014-04-25,29.9,29.915,29.801,29.879,21759,0
2014-04-28,29.9,29.975,29.888,29.975,5027,0
2014-04-29,30.032,30.155,30.032,30.143,4505,0
2014-04-30,30.118,30.143,30.099,30.118,1489,0
2014-05-01,30.23,30.23,30.163,30.17,23509,0
2014-05-02,30.267,30.267,30.192,30.236,3222,0
2014-05-05,30.271,30.286,30.271,30.286,3239,0
2014-05-06,30.332,30.332,30.236,30.236,5179,0
2014-05-07,30.267,30.314,30.23,30.241,10026,0
2014-05-08,30.192,30.212,30.062,30.09,9013,0
2014-05-09,30.02,30.024,29.959,30.024,3199,0
2014-05-12,30.163,30.236,30.143,30.222,1457,0
2014-05-13,30.199,30.23,30.192,30.222,4349,0
2014-05-14,30.23,30.302,30.177,30.278,20848,0
2014-05-15,30.09,30.295,30.083,30.267,11231,0
2014-05-16,30.359,30.359,30.236,30.337,11817,0
2014-05-19,30.344,30.401,30.286,30.308,7716,0
2014-05-20,30.302,30.366,30.302,30.352,8918,0
2014-05-21,30.359,30.39,30.278,30.302,49028,0
2014-05-22,30.373,30.381,30.314,30.359,22821,0
2014-05-23,30.359,30.381,30.323,30.332,25073,0
2014-05-27,30.373,30.373,30.271,30.302,4276,0
2014-05-28,30.344,30.445,30.337,30.445,26817,0
2014-05-29,30.593,30.606,30.481,30.606,15703,0
2014-05-30,30.593,30.62,30.541,30.62,37539,0
2014-06-02,30.665,30.665,30.569,30.62,6326,0
2014-06-03,30.673,30.673,30.569,30.637,51463,0
2014-06-04,30.629,30.701,30.62,30.701,30290,0
2014-06-05,30.723,30.78,30.701,30.78,26063,0
2014-06-06,31.181,31.181,30.78,30.868,38489,0
2014-06-09,30.903,30.958,30.903,30.932,10066,0
2014-06-10,30.932,30.964,30.861,30.876,10721,0
2014-06-11,30.817,30.817,30.773,30.789,5220,0
2014-06-12,30.773,31.051,30.723,30.798,19380,0
2014-06-13,30.833,30.876,30.809,30.876,5901,0
2014-06-16,31.013,31.045,30.939,31.036,34661,0
2014-06-17,31.063,31.107,31.056,31.056,20075,0
2014-06-18,31.036,31.036,30.958,30.977,17016,0
2014-06-19,31.021,31.137,31.021,31.107,15518,0
2014-06-20,31.094,31.181,31.094,31.181,9472,0
2014-06-23,31.24,31.363,31.175,31.363,20585,0
2014-06-24,31.363,31.489,31.298,31.384,29438,0
2014-06-25,31.245,31.34,31.209,31.317,26321,0
2014-06-26,31.336,31.34,31.245,31.305,16496,0
2014-06-27,31.348,31.465,31.29,31.452,20896,0
2014-06-30,31.422,31.519,31.422,31.519,14390,0
2014-07-01,31.475,31.571,31.475,31.555,19568,0
2014-07-02,31.511,32.088,31.443,31.503,7698,0
2014-07-03,32.074,32.074,31.452,31.465,7028,0
2014-07-07,31.497,31.697,31.298,31.363,6619,0
2014-07-08,31.317,31.34,31.237,31.267,7047,0
2014-07-09,31.327,31.384,31.273,31.384,8203,0
2014-07-10,31.173,31.253,31.173,31.245,25050,0
2014-07-11,31.173,31.209,31.14,31.209,17766,0
2014-07-14,31.267,31.327,31.215,31.215,5265,0
2014-07-15,31.253,31.267,31.165,31.267,4023,0
2014-07-16,31.363,31.461,31.363,31.443,15928,0
2014-07-17,31.443,31.475,31.394,31.452,5203,0
2014-07-18,31.511,31.571,31.429,31.483,28763,0
2014-07-21,31.452,31.527,31.452,31.527,18077,0
2014-07-22,31.585,31.637,31.58,31.637,10909,0
2014-07-23,31.647,31.853,31.637,31.717,64334,0
2014-07-24,31.706,31.726,31.627,31.674,17301,0
2014-07-25,31.627,31.674,31.6,31.653,188460,0
2014-07-28,31.78,31.78,31.555,31.627,31513,0
2014-07-29,31.66,31.666,31.511,31.511,80691,0
2014-07-30,31.585,31.585,31.281,31.348,52990,0
2014-07-31,31.905,31.905,30.646,30.958,31665,0
2014-08-01,30.89,30.985,30.734,30.814,25693,0
2014-08-04,30.939,31.097,30.802,31.083,13879,0
2014-08-05,31.209,31.209,30.734,30.756,12194,0
2014-08-06,30.57,30.712,30.57,30.676,12698,0
2014-08-07,30.727,30.771,30.607,30.607,10284,0
2014-08-08,30.696,30.859,30.638,30.845,24098,0
2014-08-11,31.743,31.743,31.348,31.489,19879,0
2014-08-12,31.201,31.483,31.201,31.394,8620,0
2014-08-13,31.371,31.475,31.327,31.475,21923,0
2014-08-14,31.461,31.609,31.422,31.519,31149,0
2014-08-15,31.519,31.711,31.519,31.682,30486,0
2014-08-18,32.016,32.016,31.627,31.682,30490,0
2014-08-19,31.734,31.844,31.734,31.829,14147,0
2014-08-20,31.889,31.941,31.889,31.925,17651,0
2014-08-21,31.95,31.969,31.889,31.969,28698,0
2014-08-22,31.873,31.873,31.816,31.844,13629,0
2014-08-25,31.816,31.961,31.816,31.941,29714,0
2014-08-26,31.925,31.997,31.918,31.955,18052,0
2014-08-27,31.994,32.06,31.925,32.03,15299,0
2014-08-28,32.007,32.06,31.6,32.036,34061,0
2014-08-29,32.03,32.2,32.03,32.151,22878,0
