Date,Open,High,Low,Close,Volume,OpenInt
2006-07-11,17.847,17.977,17.759,17.977,275440,0
2006-07-12,17.931,17.931,17.768,17.768,13202,0
2006-07-13,17.724,17.724,17.487,17.495,14977,0
2006-07-14,17.615,17.615,17.405,17.523,21298,0
2006-07-17,17.453,17.453,17.364,17.364,3991,0
2006-07-18,17.397,17.397,17.317,17.317,3550,0
2006-07-19,17.495,17.741,17.495,17.741,11540,0
2006-07-20,17.794,17.794,17.669,17.669,3441,0
2006-07-21,17.397,17.397,17.372,17.372,89411,0
2006-07-24,17.615,17.776,17.615,17.776,11095,0
2006-07-25,17.847,17.967,17.794,17.967,16083,0
2006-07-26,17.904,18.091,17.904,18.091,1998,0
2006-07-27,18.157,18.166,17.931,17.931,6435,0
2006-07-28,18.018,18.12,18.018,18.12,553,0
2006-07-31,18.193,18.244,18.193,18.219,5215,0
2006-08-01,18.101,18.101,18.056,18.056,3108,0
2006-08-02,18.21,18.307,18.166,18.193,8100,0
2006-08-03,18.047,18.175,18.047,18.175,99172,0
2006-08-04,18.244,18.244,18.028,18.028,52028,0
2006-08-07,18.037,18.047,17.977,18.047,21521,0
2006-08-08,18.009,18.009,17.839,17.857,3991,0
2006-08-09,17.992,18.018,17.894,17.894,5103,0
2006-08-10,17.857,17.967,17.847,17.94,3883,0
2006-08-11,17.785,17.904,17.759,17.847,75986,0
2006-08-14,17.949,17.958,17.822,17.83,4769,0
2006-08-15,18.018,18.074,17.949,18.074,4882,0
2006-08-16,18.111,18.202,18.111,18.202,2995,0
2006-08-17,18.202,18.21,18.157,18.202,4882,0
2006-08-18,18.12,18.227,18.12,18.202,3328,0
2006-08-21,18.138,18.166,18.138,18.157,4437,0
2006-08-22,18.202,18.202,18.175,18.175,10425,0
2006-08-23,18.056,18.066,18.047,18.066,2884,0
2006-08-24,18.084,18.091,18.084,18.091,1221,0
2006-08-25,18.138,18.138,18.138,18.138,226,0
2006-08-28,18.261,18.27,18.261,18.27,667,0
2006-08-29,18.185,18.317,18.185,18.317,1000,0
2006-08-30,18.391,18.391,18.28,18.307,2995,0
2006-08-31,18.343,18.343,18.307,18.307,1441,0
2006-09-01,18.41,18.473,18.391,18.463,3660,0
2006-09-05,18.454,18.567,18.454,18.549,2218,0
2006-09-06,18.381,18.381,18.202,18.202,5434,0
2006-09-07,18.185,18.202,18.056,18.129,3660,0
2006-09-08,18.166,18.185,18.148,18.148,2772,0
2006-09-11,18.066,18.066,17.884,17.958,4882,0
2006-09-12,18.074,18.202,18.074,18.185,143878,0
2006-09-13,18.27,18.343,18.236,18.325,402569,0
2006-09-14,18.299,18.299,18.148,18.185,65006,0
2006-09-15,18.325,18.325,18.219,18.219,31283,0
2006-09-18,18.261,18.4,18.261,18.353,2772,0
2006-09-19,18.391,18.391,18.138,18.166,2772,0
2006-09-20,18.244,18.252,18.202,18.219,4437,0
2006-09-21,18.299,18.317,18.175,18.175,4547,0
2006-09-22,18.157,18.157,18.074,18.12,2553,0
2006-09-25,18.175,18.334,18.074,18.334,4323,0
2006-09-26,18.353,18.543,18.353,18.533,35274,0
2006-09-27,18.624,18.634,18.615,18.615,1553,0
2006-09-28,18.68,18.698,18.663,18.67,1998,0
2006-09-29,18.67,18.725,18.643,18.663,4106,0
2006-10-02,18.663,18.716,18.586,18.586,6990,0
2006-10-03,18.4,18.525,18.4,18.41,16195,0
2006-10-04,18.497,18.663,18.437,18.643,118917,0
2006-10-05,18.759,18.849,18.759,18.849,2106,0
2006-10-06,18.81,18.82,18.688,18.82,4769,0
