Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,24.85,25.126,24.841,24.944,290510,0
2005-02-28,24.895,25.077,24.474,24.607,243099,0
2005-03-01,24.708,25.155,24.708,25.087,112500,0
2005-03-02,24.793,25.322,24.793,25.164,319296,0
2005-03-03,25.294,25.294,24.689,24.774,131762,0
2005-03-04,24.905,24.944,24.54,24.54,61594,0
2005-03-07,24.549,25.228,24.549,25.069,152079,0
2005-03-08,24.973,25.466,24.793,24.793,73659,0
2005-03-09,24.793,25.069,24.756,24.832,74612,0
2005-03-10,25.069,25.069,24.607,24.869,39157,0
2005-03-11,25.087,25.183,24.484,24.568,60324,0
2005-03-14,24.511,24.756,24.511,24.708,42861,0
2005-03-15,24.924,25.002,24.54,24.54,39581,0
2005-03-16,24.718,24.85,24.436,24.493,56301,0
2005-03-17,24.493,24.698,24.388,24.426,38839,0
2005-03-18,24.52,24.52,24.095,24.235,55352,0
2005-03-21,24.254,24.282,23.992,24.038,35562,0
2005-03-22,24.002,24.33,23.906,23.944,50694,0
2005-03-23,24.058,24.16,23.877,23.877,29740,0
2005-03-24,23.849,24.142,23.849,23.896,190392,0
2005-03-28,23.916,24.038,23.849,23.858,39477,0
2005-03-29,23.716,23.973,23.461,23.48,61910,0
2005-03-30,23.623,24.095,23.575,24.095,33126,0
2005-03-31,24.095,24.16,23.944,23.982,21484,0
2005-04-01,24.225,24.264,23.68,23.688,57045,0
2005-04-04,23.509,23.716,23.349,23.632,30161,0
2005-04-05,23.537,23.764,23.412,23.432,29951,0
2005-04-06,23.412,23.697,23.412,23.528,17463,0
2005-04-07,23.623,23.982,23.594,23.925,95143,0
2005-04-08,24.076,24.086,23.793,23.793,54714,0
2005-04-11,23.83,23.83,23.537,23.556,89639,0
2005-04-12,23.528,23.716,23.272,23.642,23497,0
2005-04-13,23.48,23.585,23.084,23.159,76408,0
2005-04-14,23.159,23.198,22.866,22.866,52389,0
2005-04-15,22.811,22.811,22.073,22.083,124143,0
2005-04-18,21.978,22.441,21.978,22.204,96732,0
2005-04-19,22.582,22.894,22.582,22.792,73131,0
2005-04-20,23.074,23.235,22.82,22.847,118320,0
2005-04-21,23.149,23.575,23.102,23.509,127002,0
2005-04-22,23.528,23.528,23.084,23.235,39369,0
2005-04-25,23.404,23.849,23.394,23.594,79163,0
2005-04-26,23.519,23.83,23.368,23.368,56515,0
2005-04-27,23.339,23.716,23.32,23.585,53022,0
2005-04-28,23.48,23.519,23.12,23.13,46671,0
2005-04-29,23.245,23.32,22.687,23.169,66886,0
2005-05-02,23.358,23.368,22.96,23.149,59586,0
2005-05-03,23.13,23.245,23.036,23.112,66464,0
2005-05-04,23.265,23.565,23.112,23.49,374435,0
2005-05-05,23.546,23.764,23.404,23.451,362158,0
2005-05-06,23.716,23.744,23.5,23.67,37465,0
2005-05-09,23.623,24.349,23.623,24.349,190284,0
2005-05-10,24.282,24.282,23.793,23.906,84879,0
2005-05-11,24.086,24.378,23.811,24.339,54292,0
2005-05-12,24.368,24.67,24.124,24.235,91865,0
2005-05-13,24.301,24.727,24.179,24.54,97365,0
2005-05-16,24.626,24.662,24.417,24.598,386606,0
2005-05-17,24.511,24.774,24.33,24.747,611077,0
2005-05-18,24.747,25.294,24.747,25.116,251882,0
2005-05-19,25.21,25.447,25.145,25.399,115039,0
2005-05-20,25.494,25.606,25.238,25.588,235688,0
2005-05-23,25.692,25.862,25.606,25.728,233681,0
2005-05-24,25.682,25.814,25.522,25.814,110171,0
2005-05-25,25.728,25.728,25.379,25.588,97050,0
2005-05-26,25.748,26.089,25.748,25.974,123825,0
2005-05-27,26.07,26.079,25.833,25.974,39263,0
2005-05-31,25.983,26.031,25.833,25.974,57150,0
2005-06-01,26.041,26.57,26.031,26.345,117265,0
2005-06-02,26.502,26.598,26.381,26.484,90062,0
2005-06-03,26.502,26.502,26.258,26.363,70166,0
2005-06-06,26.317,26.446,26.117,26.202,73555,0
2005-06-07,26.326,26.522,26.05,26.06,104988,0
2005-06-08,26.297,26.317,25.983,26.079,95461,0
