Date,Open,High,Low,Close,Volume,OpenInt
2009-07-16,1.5655,1.722,1.5571,1.6994,87028,0
2009-07-17,1.636,1.636,1.5356,1.5703,194200,0
2009-07-20,1.618,1.7029,1.618,1.691,364044,0
2009-07-21,1.728,1.728,1.599,1.7041,1420084,0
2009-07-22,1.6539,1.7746,1.6468,1.7173,1062168,0
2009-07-23,1.7173,1.973,1.7173,1.918,2664328,0
2009-07-24,1.881,1.9754,1.8129,1.9563,1538268,0
2009-07-27,1.961,2.0555,1.9108,2.0471,2566292,0
2009-07-28,2.0041,2.0602,1.9491,2.0316,2098688,0
2009-07-29,1.9849,2.0351,1.9144,1.9682,1752256,0
2009-07-30,2.0722,2.2634,2.0531,2.1774,1570104,0
2009-07-31,2.1714,2.2275,2.1021,2.1761,1540444,0
2009-08-03,2.31,2.31,2.1822,2.2825,2699344,0
2009-08-04,2.2431,2.702,2.1977,2.6495,4902268,0
2009-08-05,2.6638,3.003,2.5968,2.965,10779136,0
2009-08-06,3.1,3.3068,2.8932,2.8932,12281924,0
2009-08-07,3.107,3.5528,2.972,3.3902,9367760,0
2009-08-10,3.345,3.358,3.0425,3.1383,9532136,0
2009-08-11,3.0688,3.1048,2.7652,2.8765,11853656,0
2009-08-12,2.8657,3.1143,2.8512,2.9422,12056364,0
2009-08-13,3.0282,3.0652,2.867,2.9792,7120792,0
2009-08-14,2.8752,2.9375,2.6852,2.898,6257880,0
2009-08-17,2.5632,2.5848,2.3878,2.4368,5698604,0
2009-08-18,2.475,2.592,2.414,2.512,4630244,0
2009-08-19,2.378,2.4845,2.3375,2.439,4455952,0
2009-08-20,2.4522,2.7522,2.439,2.7498,5035480,0
2009-08-21,2.8645,3.1298,2.818,2.954,8444068,0
2009-08-24,3.064,3.0855,2.8872,2.9062,9865624,0
2009-08-25,2.9935,3.0902,2.9182,3.0138,6531212,0
2009-08-26,3.0067,3.0618,2.9242,3.0605,3964048,0
2009-08-27,3.051,3.1658,2.861,3.1585,18194908,0
2009-08-28,3.235,3.2588,3.0618,3.21,8610888,0
2009-08-31,3.051,3.1392,2.9768,3.0688,5000408,0
2009-09-01,3.0055,3.0772,2.573,2.5778,10740616,0
2009-09-02,2.5025,2.5752,2.426,2.427,6396856,0
2009-09-03,2.5155,2.5752,2.378,2.5752,3586552,0
2009-09-04,2.5718,2.6543,2.4235,2.6398,4838736,0
2009-09-08,2.7832,2.9302,2.7235,2.923,7132304,0
2009-09-09,2.9325,3.1263,2.8562,3.1168,7656904,0
2009-09-10,3.0902,3.2578,2.9638,3.2578,5280260,0
2009-09-11,3.2673,3.339,3.106,3.2075,6610244,0
2009-09-14,3.0795,3.517,3.0795,3.5028,5531240,0
2009-09-15,3.578,3.829,3.3712,3.6722,13607112,0
2009-09-16,3.7848,4.142,3.7358,4.1338,13969116,0
2009-09-17,4.111,4.5482,3.8838,4.063,24585404,0
2009-09-18,4.1432,4.2495,3.8708,4.0955,9675128,0
2009-09-21,3.9125,4.0355,3.8075,3.8982,10425932,0
2009-09-22,4.0248,4.2758,3.9748,4.2568,12515324,0
2009-09-23,4.302,4.3092,3.774,3.7858,16865636,0
2009-09-24,3.8682,3.9125,3.3162,3.3808,24187792,0
2009-09-25,3.3115,3.5252,3.2182,3.4035,16029444,0
2009-09-28,3.4955,3.842,3.4405,3.8132,17602192,0
2009-09-29,3.872,3.9508,3.6125,3.652,20882600,0
2009-09-30,3.701,3.75,3.389,3.5565,23494420,0
2009-10-01,3.5145,3.535,3.0688,3.0892,24920720,0
2009-10-02,2.8478,3.266,2.8478,2.9815,24037568,0
2009-10-05,3.064,3.2732,3.0222,3.235,15682404,0
2009-10-06,3.364,3.456,3.0915,3.2372,23820264,0
2009-10-07,3.186,3.291,3.0772,3.2062,15517524,0
2009-10-08,3.345,3.4835,3.2888,3.3808,14578772,0
2009-10-09,3.345,3.4835,3.2625,3.4728,14012696,0
2009-10-12,3.554,3.5948,3.4142,3.4608,12419192,0
2009-10-13,3.401,3.4418,3.2385,3.309,11546512,0
2009-10-14,3.5122,3.719,3.449,3.6902,18256296,0
2009-10-15,3.5935,3.6318,3.5265,3.5982,10605852,0
2009-10-16,3.456,3.4788,3.2802,3.3115,12767072,0
2009-10-19,3.3772,3.548,3.3235,3.511,13115608,0
2009-10-20,3.5218,3.5218,3.2755,3.3198,14156820,0
2009-10-21,3.2635,3.4788,3.18,3.1895,19756508,0
2009-10-22,3.2062,3.4538,3.0545,3.438,26462572,0
2009-10-23,3.4692,3.505,3.272,3.3282,16528880,0
2009-10-26,3.3128,3.566,3.278,3.2995,18017608,0
2009-10-27,3.3115,3.3592,3.1168,3.156,21508156,0
2009-10-28,3.0892,3.2398,2.7462,2.758,23929816,0
2009-10-29,2.9075,3.1658,2.861,3.1285,21399204,0
2009-10-30,3.07,3.1237,2.7367,2.959,21604056,0
2009-11-02,2.9888,3.1692,2.7152,2.9758,27808120,0
2009-11-03,2.8452,3.1178,2.8335,3.113,24155664,0
2009-11-04,3.2278,3.2518,2.8968,2.9015,26814472,0
2009-11-05,2.9805,3.1108,2.9242,3.101,26790936,0
2009-11-06,2.9315,3.0902,2.867,2.9578,24744924,0
2009-11-09,3.0652,3.3868,3.0305,3.37,27790276,0
2009-11-10,3.3068,3.3725,3.1538,3.3008,15946028,0
2009-11-11,3.3772,3.5575,3.358,3.499,22424516,0
