Date,Open,High,Low,Close,Volume,OpenInt
2009-11-04,60.171,60.171,60.171,60.171,4909,0
2009-11-05,59.413,59.413,59.413,59.413,4909,0
2009-11-12,59.478,59.478,59.478,59.478,127,0
2009-11-16,62.402,62.402,62.102,62.102,5248,0
2009-11-17,62.461,62.461,62.461,62.461,126,0
2009-11-18,61.995,61.995,61.58,61.611,11413,0
2009-11-19,62.191,62.191,61.662,61.662,1352,0
2009-11-20,61.833,61.833,61.44,61.44,1470,0
2009-11-23,61.44,61.44,61.44,61.44,3805,0
2009-11-24,61.703,61.703,61.703,61.703,247,0
2009-11-25,61.278,62.394,61.278,62.394,5279,0
2009-11-27,62.551,62.551,62.551,62.551,1602,0
2009-11-30,62.33,62.386,62.33,62.386,4834,0
2009-12-02,61.286,61.889,61.286,61.889,8966,0
2009-12-04,59.007,59.25,58.916,59.21,28477,0
2009-12-07,59.119,59.405,59.119,59.265,48853,0
2009-12-11,57.563,57.563,57.563,57.563,614,0
2009-12-14,58.11,58.11,58.11,58.11,1841,0
2009-12-16,57.729,57.745,57.009,57.009,16325,0
2009-12-17,58.07,58.819,57.888,58.819,8961,0
2009-12-18,59.007,59.007,58.192,58.192,7242,0
2009-12-21,57.401,57.401,56.807,56.807,2516,0
2009-12-22,56.17,56.341,55.944,56.259,6444,0
2009-12-23,57.027,57.09,57.027,57.09,2580,0
2009-12-24,56.267,56.267,55.748,55.748,3960,0
2009-12-28,55.126,55.126,54.859,54.859,662,0
2009-12-29,55.235,55.411,54.875,55.411,14608,0
2009-12-30,56.161,56.302,55.901,56.302,3954,0
2009-12-31,55.756,56.195,54.752,55.967,19423,0
2010-01-04,55.959,55.959,55.925,55.925,739,0
2010-01-05,56.048,56.563,56.048,56.563,3291,0
2010-01-06,55.071,55.071,55.071,55.071,1229,0
2010-01-07,54.99,55.096,54.99,55.096,1352,0
2010-01-08,54.859,54.859,54.224,54.72,1719,0
2010-01-11,54.339,54.393,54.24,54.264,10310,0
2010-01-12,55.126,55.471,55.126,55.455,1596,0
2010-01-14,54.752,55.576,54.654,55.576,3929,0
2010-01-15,56.335,56.495,56.335,56.415,2086,0
2010-01-19,56.179,56.179,56.179,56.179,266,0
2010-01-20,56.912,57.198,56.896,57.198,3621,0
2010-01-21,57.312,57.808,57.312,57.645,6229,0
2010-01-22,57.581,57.767,57.272,57.572,886,0
2010-01-25,56.758,56.938,56.758,56.938,552,0
2010-01-26,57.338,57.338,56.732,56.732,3835,0
