Date,Open,High,Low,Close,Volume,OpenInt
2006-06-22,40.46,41.233,40.46,41.006,15392,0
2006-06-23,42.025,42.079,41.824,41.843,19453,0
2006-06-26,42.287,42.287,41.896,42.135,5166,0
2006-06-27,42.315,42.815,41.824,41.824,13077,0
2006-06-28,41.932,42.162,41.68,42.162,22969,0
2006-06-29,42.017,44.846,42.017,44.846,137501,0
2006-06-30,45.221,45.354,44.581,45.017,46713,0
2006-07-03,45.829,46.266,45.829,46.248,10664,0
2006-07-05,45.564,45.8,44.89,45.492,17696,0
2006-07-06,45.673,46.21,45.463,45.536,20005,0
2006-07-07,45.354,45.654,44.763,44.908,25389,0
2006-07-10,44.89,44.917,44.343,44.655,12091,0
2006-07-11,44.619,44.637,43.981,44.637,90789,0
2006-07-12,45.128,45.416,44.363,44.363,26050,0
2006-07-13,43.516,43.58,42.38,42.425,74412,0
2006-07-14,42.525,42.525,41.489,41.878,103426,0
2006-07-17,42.116,42.116,40.942,41.114,121999,0
2006-07-18,41.76,41.779,40.507,41.087,93203,0
2006-07-19,41.551,43.207,41.551,42.942,7365,0
2006-07-20,42.843,42.843,40.724,40.724,158163,0
2006-07-21,40.667,40.667,39.066,39.111,13851,0
2006-07-24,39.415,39.916,38.83,39.65,17365,0
2006-07-25,40.266,41.253,40.049,41.253,22969,0
2006-07-26,40.013,40.769,39.622,40.769,30882,0
2006-07-27,41.26,41.297,40.031,40.106,9562,0
2006-07-31,40.895,42.079,40.852,41.77,12421,0
2006-08-01,40.862,41.269,40.862,41.269,21765,0
2006-08-02,41.815,42.799,41.815,42.199,15608,0
2006-08-03,42.062,42.287,41.86,42.287,7802,0
2006-08-04,42.761,42.898,41.169,41.214,59245,0
2006-08-07,41.67,42.008,41.498,41.779,6044,0
2006-08-08,41.76,41.76,40.696,40.825,6483,0
2006-08-09,40.35,41.525,40.35,40.797,61550,0
2006-08-10,40.369,40.579,40.096,40.424,9453,0
2006-08-11,40.432,40.432,39.604,39.613,3958,0
2006-08-14,39.396,39.65,38.959,38.959,48363,0
2006-08-15,39.396,40.16,39.285,40.013,5933,0
2006-08-16,40.743,41.35,40.743,41.287,3845,0
2006-08-17,41.214,41.297,40.45,40.632,13410,0
2006-08-18,41.096,41.096,40.507,41.033,1866,0
2006-08-21,41.033,41.517,40.996,41.196,5826,0
2006-08-22,41.169,41.169,40.888,40.951,8684,0
2006-08-23,41.15,41.15,40.24,40.314,5166,0
2006-08-24,40.45,40.45,39.796,40.096,8241,0
2006-08-25,40.605,40.714,40.304,40.45,15716,0
2006-08-28,40.106,40.106,39.87,39.87,3297,0
2006-08-29,40.224,40.24,39.405,40.24,15277,0
2006-08-30,40.35,40.35,39.796,39.934,5933,0
2006-08-31,40.188,40.314,40.141,40.314,1320,0
2006-09-01,40.332,41.124,40.215,41.014,6593,0
2006-09-05,41.224,42.108,41.224,42.053,10881,0
2006-09-06,41.887,41.887,40.843,40.852,8241,0
2006-09-07,40.224,40.224,39.825,40.059,4946,0
2006-09-08,39.787,39.796,39.415,39.475,5606,0
2006-09-11,37.974,38.059,37.074,37.119,19344,0
2006-09-12,37.328,38.002,37.177,37.446,14836,0
2006-09-13,37.694,38.541,37.694,38.541,9229,0
2006-09-14,38.596,38.62,37.394,37.576,17584,0
2006-09-15,37.512,37.875,37.428,37.768,4286,0
2006-09-18,38.067,38.647,38.04,38.384,3845,0
2006-09-19,38.24,38.24,37.302,37.694,15828,0
2006-09-20,37.659,38.076,37.093,37.24,11212,0
2006-09-21,37.777,38.012,37.338,37.338,2199,0
2006-09-22,37.093,37.093,36.455,36.564,3845,0
2006-09-25,35.947,36.184,35.009,36.138,13630,0
2006-09-26,36.401,37.668,36.401,37.668,14069,0
2006-09-27,37.758,37.839,37.24,37.53,12749,0
2006-09-28,37.867,37.893,37.484,37.621,5054,0
2006-09-29,37.785,37.911,37.649,37.649,1320,0
2006-10-02,37.849,38.002,37.604,37.604,6593,0
2006-10-03,36.893,36.893,36.093,36.093,11648,0
2006-10-04,36.302,36.373,35.402,36.357,4946,0
2006-10-05,37.394,38.295,37.213,38.259,108594,0
2006-10-06,37.831,38.412,37.676,38.277,11980,0
2006-10-09,38.721,39.485,38.628,38.767,16597,0
2006-10-10,38.578,39.825,38.578,39.712,12749,0
2006-10-11,39.577,39.985,39.285,39.485,12968,0
2006-10-12,39.667,40.761,39.667,40.743,20440,0
2006-10-13,40.667,41.388,40.667,41.124,28249,0
2006-10-16,41.76,42.126,41.561,42.098,26379,0
2006-10-17,41.652,41.878,41.033,41.806,15716,0
2006-10-18,42.234,42.234,40.942,41.278,19453,0
2006-10-19,42.062,42.714,41.869,42.662,12202,0
2006-10-20,42.342,42.342,41.716,41.751,19344,0
2006-10-23,41.425,42.144,41.425,42.144,11212,0
2006-10-24,42.034,43.772,42.034,43.772,26820,0
2006-10-25,43.781,44.325,43.598,44.063,25389,0
2006-10-26,44.027,44.125,43.37,43.882,26820,0
2006-10-27,43.79,44.619,43.69,43.69,21652,0
2006-10-30,43.663,43.753,43.335,43.335,11648,0
2006-10-31,42.916,43.296,42.697,43.172,28796,0
2006-11-01,43.626,44.254,42.361,42.388,24843,0
2006-11-02,42.49,42.862,42.108,42.625,36051,0
2006-11-03,42.879,43.172,42.852,43.091,11321,0
2006-11-06,43.11,44.055,43.11,43.816,25609,0
2006-11-07,43.798,43.991,43.287,43.516,122441,0
2006-11-08,43.7,43.79,43.207,43.453,19017,0
2006-11-09,43.672,44.773,43.588,44.099,48030,0
2006-11-10,43.943,43.981,42.799,43.119,20882,0
2006-11-13,42.625,43.399,42.515,43.325,30993,0
2006-11-14,43.296,43.39,42.843,43.287,24397,0
2006-11-15,43.162,44.082,42.998,43.69,7694,0
2006-11-16,43.925,43.925,42.17,42.226,19125,0
2006-11-17,42.162,43.325,42.162,43.199,8024,0
2006-11-20,44.571,45.017,44.173,44.218,22093,0
2006-11-21,44.899,45.564,44.763,45.554,15716,0
2006-11-22,46.007,46.007,45.211,45.755,36931,0
2006-11-24,45.9,46.21,45.81,46.091,11321,0
2006-11-27,46.129,46.129,45.036,45.135,32862,0
2006-11-28,45.118,45.436,44.88,45.391,10991,0
2006-11-29,45.747,46.766,45.664,46.766,26600,0
2006-11-30,46.856,47.575,46.664,47.401,34182,0
2006-12-01,47.629,47.629,46.528,47.048,83639,0
2006-12-04,47.219,48.283,47.21,48.227,48143,0
2006-12-05,48.218,48.404,47.61,48.12,35501,0
2006-12-06,47.673,48.629,47.673,48.093,25720,0
2006-12-07,48.167,48.785,47.894,48.433,30553,0
2006-12-08,48.404,48.495,47.976,48.312,29344,0
2006-12-11,48.312,48.312,47.95,48.029,51987,0
2006-12-12,47.147,47.147,46.101,46.4,274233,0
2006-12-13,46.454,46.964,46.446,46.964,23081,0
2006-12-14,47.356,47.356,46.747,46.865,23960,0
2006-12-15,46.729,46.92,46.32,46.49,30882,0
2006-12-18,46.382,46.473,45.193,45.255,64959,0
2006-12-19,44.982,46.081,44.944,46.027,37590,0
2006-12-20,46.156,46.183,45.145,45.221,47482,0
2006-12-21,44.581,44.637,44.045,44.299,25059,0
2006-12-22,43.807,44.144,43.807,44.037,90565,0
2006-12-26,44.436,44.719,44.282,44.363,16816,0
2006-12-27,44.727,45.309,44.6,45.309,193332,0
2006-12-28,45.747,45.747,45.089,45.174,89799,0
2006-12-29,44.991,44.991,44.655,44.655,15277,0
2007-01-03,44.6,44.6,42.99,43.362,168713,0
2007-01-04,42.789,43.216,42.789,43.144,174980,0
2007-01-05,42.962,42.962,42.323,42.771,43083,0
2007-01-08,42.898,43.316,42.807,43.207,23849,0
2007-01-09,42.714,43.1,42.342,42.714,58583,0
2007-01-10,42.706,43.325,42.535,43.226,51881,0
2007-01-11,43.526,44.037,43.426,43.617,141345,0
2007-01-12,43.882,44.571,43.882,44.571,8792,0
2007-01-16,44.399,44.399,43.798,43.835,20334,0
2007-01-17,43.943,44.353,43.934,44.199,10442,0
2007-01-18,44.489,44.727,43.362,43.399,149151,0
2007-01-19,43.598,44.581,43.598,44.581,7694,0
2007-01-22,44.763,44.763,43.943,44.264,24180,0
2007-01-23,44.991,45.793,44.991,45.793,74631,0
2007-01-24,45.626,46.382,45.409,46.382,35391,0
2007-01-25,46.673,47.002,46.073,46.183,310057,0
2007-01-26,46.274,46.82,45.998,46.774,32095,0
2007-01-29,46.812,47.246,46.537,46.537,79907,0
2007-01-30,46.946,47.72,46.946,47.449,196961,0
2007-01-31,47.691,48.139,47.476,48.029,64188,0
2007-02-01,48.456,48.976,48.093,48.92,1418515,0
2007-02-02,48.227,48.667,48.037,48.566,100127,0
2007-02-05,48.44,48.821,48.129,48.312,25500,0
2007-02-06,48.495,48.812,48.293,48.703,78257,0
2007-02-07,48.858,49.139,48.176,48.413,102546,0
2007-02-08,47.959,48.476,47.729,48.33,57153,0
2007-02-09,48.263,48.423,47.319,47.521,34510,0
2007-02-12,47.629,47.903,47.083,47.539,89246,0
2007-02-13,48.541,48.92,48.255,48.541,106215,0
2007-02-14,48.674,49.276,48.582,48.84,68129,0
2007-02-15,49.129,49.603,49.021,49.34,163767,0
2007-02-16,49.123,49.504,49.059,49.496,35282,0
2007-02-20,49.157,49.675,48.766,49.496,123431,0
2007-02-21,49.575,51.087,49.377,51.087,248837,0
2007-02-22,51.313,51.634,50.858,51.403,153658,0
2007-02-23,51.376,52.061,51.17,51.395,67047,0
2007-02-26,51.769,51.858,51.133,51.497,69243,0
2007-02-27,49.567,50.016,47.521,47.859,342487,0
2007-02-28,47.921,49.478,47.539,49.129,1579539,0
2007-03-01,47.673,49.432,47.384,48.831,113368,0
2007-03-02,48.549,48.85,47.02,47.02,144537,0
2007-03-05,46.22,47.111,45.765,46.266,392713,0
2007-03-06,47.374,48.074,47.029,47.959,59792,0
2007-03-07,47.784,48.804,47.767,48.129,63968,0
2007-03-08,49.312,49.53,48.73,48.939,151460,0
2007-03-09,49.34,49.666,48.794,49.395,185532,0
2007-03-12,49.385,49.675,48.611,49.358,85953,0
2007-03-13,49.358,49.675,47.629,47.629,232133,0
2007-03-14,48.176,48.739,47.137,48.667,171899,0
2007-03-15,48.812,49.958,48.766,49.34,103315,0
2007-03-16,49.377,49.594,48.674,48.894,122771,0
2007-03-19,49.405,49.931,49.129,49.912,111560,0
2007-03-20,50.259,50.679,49.839,50.168,116725,0
2007-03-21,50.448,51.431,50.448,51.385,94633,0
2007-03-22,51.55,51.959,51.403,51.55,115074,0
2007-03-23,51.678,51.969,51.376,51.733,88147,0
2007-03-26,52.08,52.416,51.143,52.297,475587,0
2007-03-27,52.132,52.132,51.606,51.716,115737,0
2007-03-28,51.525,51.733,51.143,51.376,75400,0
2007-03-29,52.043,52.379,51.597,52.161,112109,0
2007-03-30,52.359,52.779,52.043,52.071,36160,0
2007-04-02,52.406,52.996,52.142,52.944,1264862,0
2007-04-03,53.135,53.433,52.952,53.145,84855,0
2007-04-04,53.181,54.071,52.925,54.016,195424,0
2007-04-05,53.969,54.727,53.969,54.344,85841,0
2007-04-09,54.898,55.481,54.763,55.143,301597,0
2007-04-10,55.272,55.272,54.727,55.035,94811,0
2007-04-11,55.345,55.345,54.18,54.454,118248,0
2007-04-12,54.819,55.172,54.596,55.172,112770,0
2007-04-13,55.282,55.926,55.071,55.907,186298,0
2007-04-16,56.465,57.217,56.18,57.172,219601,0
2007-04-17,57.172,57.318,56.447,56.537,135678,0
2007-04-18,55.897,56.128,55.553,55.836,207687,0
2007-04-19,54.926,55.737,54.569,55.617,209490,0
2007-04-20,56.654,56.736,56.392,56.736,287550,0
2007-04-23,57.057,58.032,57.057,57.765,220263,0
2007-04-24,57.499,57.499,56.627,56.991,108703,0
2007-04-25,57.637,58.466,57.473,58.147,130246,0
2007-04-26,57.91,58.11,57.41,58.11,86656,0
2007-04-27,57.499,57.872,57.283,57.618,57153,0
2007-04-30,57.483,58.041,56.53,56.53,183333,0
2007-05-01,56.456,56.456,55.208,55.917,512242,0
2007-05-02,56.438,57.163,56.438,56.927,1188915,0
2007-05-03,57.084,57.508,56.627,57.508,656062,0
2007-05-04,57.827,57.9,56.873,57.347,200367,0
2007-05-07,57.994,58.356,57.947,58.273,552415,0
2007-05-08,58.227,58.793,57.756,58.748,231802,0
2007-05-09,58.628,60.231,58.628,60.049,255982,0
2007-05-10,59.492,59.693,58.163,58.466,238069,0
2007-05-11,59.012,59.985,58.856,59.729,213778,0
2007-05-14,60.039,60.068,58.476,59.028,407550,0
2007-05-15,59.046,59.512,58.537,58.602,176737,0
2007-05-16,59.093,59.093,57.747,58.411,540766,0
