Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,54.083,55.077,54.055,54.998,146615,0
2005-02-28,54.944,55.195,54.508,54.832,91330,0
2005-03-01,55.168,55.485,54.962,55.438,145728,0
2005-03-02,55.111,55.765,55.111,55.185,106589,0
2005-03-03,55.351,55.578,54.962,55.428,141971,0
2005-03-04,55.709,56.218,55.55,56.156,194162,0
2005-03-07,56.255,56.408,56,56,382130,0
2005-03-08,55.937,56.09,55.55,55.656,116762,0
2005-03-09,55.392,55.531,54.953,54.953,161657,0
2005-03-10,54.897,55.06,54.49,54.516,361121,0
2005-03-11,54.57,54.988,54.382,54.57,232196,0
2005-03-14,54.625,54.962,54.625,54.805,71208,0
2005-03-15,55.317,55.383,54.625,54.625,240822,0
2005-03-16,54.717,54.77,54.264,54.463,99071,0
2005-03-17,54.382,54.788,54.172,54.635,190623,0
2005-03-18,54.309,54.553,54.047,54.409,287262,0
2005-03-21,54.346,54.409,53.993,54.382,147944,0
2005-03-22,54.4,55.034,54.037,54.037,172268,0
2005-03-23,53.703,53.947,53.504,53.557,743476,0
2005-03-24,53.595,54.172,53.595,53.739,854048,0
2005-03-28,53.83,53.976,53.513,53.65,632241,0
2005-03-29,53.433,53.966,52.653,52.717,268244,0
2005-03-30,53.052,53.677,53.043,53.557,114333,0
2005-03-31,53.631,53.822,53.342,53.342,129367,0
2005-04-01,53.885,54.157,53.006,53.267,1695488,0
2005-04-04,53.315,53.659,52.8,53.605,134453,0
2005-04-05,53.667,53.793,53.504,53.585,229103,0
2005-04-06,53.793,54.055,53.531,53.585,59931,0
2005-04-07,53.433,54.073,53.351,53.803,261610,0
2005-04-08,53.812,53.921,53.153,53.153,117868,0
2005-04-11,53.224,53.36,52.908,52.908,77179,0
2005-04-12,52.727,53.703,52.435,53.531,159441,0
2005-04-13,53.585,53.585,52.564,52.8,297433,0
2005-04-14,52.809,52.809,51.686,51.686,554844,0
2005-04-15,51.459,51.894,50.665,50.756,1103495,0
2005-04-18,50.656,51.316,50.303,51.316,989386,0
2005-04-19,51.334,51.932,51.334,51.804,298981,0
2005-04-20,51.913,51.913,50.882,50.982,260724,0
2005-04-21,51.551,52.083,51.179,51.932,123617,0
2005-04-22,51.748,51.894,50.853,51.37,134676,0
2005-04-25,51.459,51.932,51.459,51.822,130915,0
2005-04-26,51.731,52.221,51.179,51.307,112784,0
2005-04-27,51.098,51.758,50.746,51.334,306501,0
2005-04-28,51.054,51.169,50.238,50.238,172048,0
2005-04-29,50.646,50.782,49.778,50.619,244803,0
2005-05-02,50.872,51.244,50.738,51.179,248785,0
2005-05-03,51.289,51.541,50.882,51.37,212294,0
2005-05-04,51.316,52.155,51.117,51.986,269350,0
2005-05-05,51.941,52.268,51.642,51.95,159003,0
2005-05-06,52.111,52.249,51.767,51.923,163645,0
2005-05-09,52.075,52.454,51.857,52.409,78506,0
2005-05-10,52.211,52.293,51.795,51.913,74526,0
2005-05-11,52.001,52.174,51.415,52.011,66343,0
2005-05-12,52.093,52.268,51.235,51.244,88676,0
2005-05-13,51.415,51.487,50.555,50.917,228216,0
2005-05-16,50.963,51.767,50.963,51.767,136221,0
2005-05-17,51.696,52.138,51.334,52.111,68999,0
2005-05-18,52.454,53.124,52.338,53.062,102389,0
2005-05-19,53.179,53.414,52.997,53.267,200352,0
2005-05-20,53.267,53.267,52.826,53.224,114994,0
2005-05-23,53.224,53.756,53.153,53.433,181336,0
2005-05-24,53.258,53.541,53.215,53.351,157232,0
2005-05-25,53.397,53.397,52.679,52.873,122291,0
2005-05-26,52.96,53.694,52.96,53.677,96197,0
2005-05-27,53.721,53.921,53.433,53.894,52631,0
2005-05-31,54.028,54.055,53.585,53.73,166298,0
2005-06-01,53.793,54.534,53.748,54.4,130474,0
2005-06-02,54.4,54.736,54.264,54.608,192395,0
2005-06-03,54.579,54.736,54.055,54.299,123176,0
2005-06-06,54.228,54.553,54.01,54.516,260282,0
2005-06-07,54.57,55.351,54.534,54.726,198362,0
2005-06-08,54.934,55.016,54.39,54.57,203226,0
2005-06-09,54.508,54.998,54.157,54.878,300642,0
2005-06-10,55.07,55.131,54.726,54.934,97632,0
2005-06-13,54.859,55.342,54.762,55.288,119083,0
2005-06-14,55.077,55.737,55.043,55.728,139872,0
2005-06-15,56.072,56.137,55.392,56.137,99184,0
2005-06-16,56.209,56.562,55.974,56.489,226776,0
2005-06-17,56.977,57.067,56.199,56.199,218708,0
2005-06-20,56.18,56.427,56.09,56.255,244138,0
2005-06-21,56.237,56.237,55.802,56.009,126271,0
2005-06-22,56.299,56.334,55.848,56.163,126605,0
2005-06-23,56.137,56.209,55.317,55.41,140092,0
2005-06-24,55.121,55.317,54.49,54.653,817998,0
2005-06-27,54.553,54.779,54.428,54.736,329391,0
2005-06-28,54.897,55.819,54.897,55.819,123950,0
2005-06-29,55.937,56.108,55.756,55.884,107696,0
2005-06-30,56.247,56.308,55.737,55.737,100065,0
2005-07-01,55.746,56.072,55.638,55.876,950355,0
2005-07-05,56,56.871,55.918,56.871,146615,0
2005-07-06,56.943,56.969,56.317,56.489,67008,0
2005-07-07,56.072,56.635,55.622,56.589,207875,0
2005-07-08,56.749,57.672,56.525,57.574,563134,0
2005-07-11,57.963,58.424,57.81,58.333,176028,0
2005-07-12,58.245,58.596,57.936,58.315,257854,0
2005-07-13,58.227,58.424,57.818,58.009,148830,0
2005-07-14,58.461,58.587,57.663,57.81,197700,0
2005-07-15,57.691,57.846,57.257,57.643,182330,0
2005-07-18,57.537,57.709,57.231,57.31,191950,0
2005-07-19,57.52,58.291,57.447,58.218,145290,0
2005-07-20,58.227,59.131,57.98,59.012,128261,0
2005-07-21,59.057,59.057,57.999,58.038,228328,0
2005-07-22,58.208,58.985,58.056,58.803,213290,0
2005-07-25,59.012,59.228,58.341,58.451,127600,0
2005-07-26,58.518,58.894,58.17,58.525,359465,0
2005-07-27,58.767,58.968,58.106,58.786,358578,0
2005-07-28,58.813,59.356,58.587,59.32,159441,0
2005-07-29,59.356,59.454,58.94,58.993,117868,0
2005-08-01,59.808,59.808,59.057,59.15,345202,0
2005-08-02,59.238,59.961,59.238,59.864,166847,0
2005-08-03,59.864,59.864,59.383,59.593,128923,0
2005-08-04,59.393,59.393,58.518,58.551,162429,0
2005-08-05,58.542,58.542,57.611,57.908,269461,0
2005-08-08,58.089,58.218,57.447,57.719,154026,0
2005-08-09,57.918,57.98,57.412,57.621,108802,0
2005-08-10,58.065,58.333,57.187,57.628,202893,0
2005-08-11,57.466,58.273,57.466,58.236,222247,0
2005-08-12,57.862,57.899,57.187,57.555,141533,0
2005-08-15,57.555,58.307,57.231,57.81,81934,0
2005-08-16,57.511,57.643,57.085,57.161,109908,0
2005-08-17,56.795,57.495,56.795,56.871,196816,0
2005-08-18,56.507,57.143,56.507,56.852,264595,0
2005-08-19,56.977,57.105,56.795,56.889,61037,0
2005-08-22,57.178,57.395,56.833,57.357,345421,0
2005-08-23,57.366,57.366,56.67,57.178,209755,0
2005-08-24,57.067,57.681,56.697,56.943,117096,0
2005-08-25,56.935,57.338,56.935,57.257,111237,0
2005-08-26,57.249,57.249,56.237,56.273,97412,0
2005-08-29,56.018,56.916,55.947,56.843,120080,0
2005-08-30,56.707,56.889,56.435,56.776,179012,0
2005-08-31,56.814,57.973,56.644,57.889,161875,0
2005-09-01,58.065,58.333,57.7,58.106,102941,0
2005-09-02,58.189,58.291,57.529,57.709,109465,0
2005-09-06,57.81,58.48,57.81,58.333,106589,0
2005-09-07,58.47,58.551,58.065,58.406,141419,0
2005-09-08,58.291,58.396,57.908,58.218,157119,0
2005-09-09,58.518,58.733,58.324,58.596,107472,0
2005-09-12,58.56,59.103,58.499,58.822,87352,0
2005-09-13,58.65,58.733,58.245,58.324,221805,0
2005-09-14,58.424,58.424,57.719,57.719,99844,0
2005-09-15,57.973,57.99,57.672,57.889,74635,0
2005-09-16,58.097,58.406,57.889,58.263,62583,0
2005-09-19,58.18,58.605,57.862,57.936,93320,0
2005-09-20,58.245,58.307,57.257,57.338,435206,0
2005-09-21,57.178,57.274,56.497,56.507,430673,0
2005-09-22,56.417,56.766,56.018,56.598,143966,0
2005-09-23,56.379,57.067,56.127,56.977,262826,0
2005-09-26,57.395,57.412,56.935,57.187,157010,0
2005-09-27,57.047,57.495,56.758,57.105,136444,0
2005-09-28,57.067,57.231,56.552,56.969,103713,0
2005-09-29,56.952,57.738,56.616,57.7,427243,0
2005-09-30,57.719,57.963,57.466,57.794,124173,0
2005-10-03,58.151,58.47,57.926,58.106,125496,0
2005-10-04,58.291,58.414,57.466,57.593,130030,0
2005-10-05,57.114,57.114,55.876,55.876,338900,0
2005-10-06,55.811,56.29,54.851,55.63,413976,0
2005-10-07,55.531,56.19,55.531,56.009,249557,0
2005-10-10,55.966,56.045,55.42,55.523,132906,0
2005-10-11,55.402,55.793,54.805,54.805,165856,0
2005-10-12,54.717,54.907,53.659,54.282,429127,0
2005-10-13,54.138,54.589,53.614,54.309,192723,0
2005-10-14,54.672,55.205,54.191,55.043,125828,0
2005-10-17,55.025,55.224,54.409,55.121,210085,0
2005-10-18,55.06,55.168,54.445,54.561,125828,0
2005-10-19,54.598,55.604,53.812,55.604,193832,0
2005-10-20,55.604,55.756,54.157,54.625,310703,0
2005-10-21,54.814,55.428,54.69,55.025,136887,0
2005-10-24,55.177,56.228,55.177,56.228,133239,0
2005-10-25,56.237,56.325,55.26,55.876,159333,0
2005-10-26,55.783,56.255,55.251,55.428,106148,0
2005-10-27,55.168,55.374,54.191,54.409,76405,0
2005-10-28,54.625,55.54,54.472,55.402,215388,0
2005-10-31,55.991,56.534,55.819,55.819,383238,0
2005-11-01,56.072,56.497,55.829,56.228,469484,0
